@relation 'TESTINGDATA-weka.filters.unsupervised.attribute.Remove-R1-2,4,10-15'

@attribute selectivity numeric
@attribute postgesEstCostMax numeric
@attribute postgesEstNumRows numeric
@attribute postgesEstWidth numeric
@attribute postgresActualTime numeric
@attribute postgresActualRows numeric
@attribute numberOfWorkers numeric
@attribute myriaRuntime1 numeric
@attribute myriaRuntime2 numeric
@attribute myriaRuntime3 numeric
@attribute myriaRuntime4 numeric
@attribute realTime numeric

@data
100,634683.11,3251551,89,82794.399,14996513,4,27.621365,23.837373,21.927423,18.991047,36.497076
100,640073.8,3251551,130,87210.417,14996513,4,39.129611,31.064725,27.598838,21.678574,49.671371
100,672879.11,3251551,143,92223.556,14996513,4,39.287571,36.34105,33.694922,27.280919,58.670002
1,441786.9,130984,152,12988.555,599867,4,5.411046,5.32948,5.363849,8.501326,5.451488
1,442628.9,130984,161,13162.391,599867,4,5.365513,5.652165,5.905069,10.048432,5.773649
0.1,432530.12,177,208,10379.04,1005,4,4.778946,4.80155,6.859128,6.290854,4.482102
0.1,432530.12,177,224,10363.777,1005,4,4.672958,5.62591,5.20205,6.055045,4.362874
0.1,432530.12,177,232,10319.878,1005,4,4.821278,4.999074,5.78807,6.009717,4.474565
10,519929.74,816167,232,31518.175,3749982,4,19.100141,16.29189,16.074899,20.208858,17.427642
100,815329.11,3251551,264,118751.905,14996513,4,79.328346,66.905475,63.7,50.250493,106.132545
0.1,432534.12,177,272,10313.616,1005,4,4.521167,4.800531,9.816483,6.064006,4.345586
0.1,432534.12,177,280,10359.034,1005,4,4.586736,4.626153,8.464642,6.069981,4.287176
1,449354.9,130984,280,13943.094,599867,4,7.486252,10.327844,11.659022,12.891325,9.386704
10,537465.74,816167,280,34014.995,3749982,4,17.284331,17.926859,20.471735,19.72789,23.3996
1,451172.9,130984,296,14069.218,599867,4,7.603943,7.932107,11.284932,15.468928,11.553345
0.1,434098.12,177,313,10457.213,1005,4,7.411913,5.440768,8.981363,6.580447,6.035899
10,500241.87,815067,63,32137.782,3749982,4,12.965138,11.696641,11.875836,11.660686,14.256833
1,437240.22,130807,102,13591.993,599867,4,6.772512,6.915408,6.724669,9.008197,8.610159
100,764599.97,3247167,102,115605.331,14996513,4,54.638269,48.47157,46.465642,20.702676,72.691508
0.1,422917.44,177,118,10443.651,1005,4,3.293511,3.307303,3.317233,4.942445,3.179077
1,437837.76,130807,118,14090.852,599867,4,6.534359,6.931875,6.754404,8.821141,6.444577
10,515993.24,815067,118,34338.379,3749982,4,12.607518,12.874856,12.775156,13.153246,14.318394
0.1,422917.44,177,126,10353.758,1005,4,3.332181,3.372711,3.368818,4.757925,3.291129
10,520773.24,815067,126,35488.193,3749982,4,12.482789,12.528971,12.598157,13.403379,18.022762
10,526147.24,815067,148,35866.081,3749982,4,14.959431,15.213895,13.502861,15.319143,23.157186
1,442475.76,130807,163,14416.137,599867,4,7.393192,7.023723,7.139087,10.290145,8.548584
10,527319.24,815067,163,36482.898,3749982,4,14.028995,15.046813,13.440972,17.823528,21.213786
10,537016.62,815067,191,37607.574,3749982,4,16.707554,15.920706,15.232971,16.833728,23.043616
100,848044.34,3247167,197,132425.846,14996513,4,80.294171,66.009854,61.338738,30.715458,99.845748
0.1,429482.78,177,202,10419.464,1005,4,4.19408,4.175579,4.126982,5.544266,4.016459
0.1,432609.44,177,219,10303.286,1005,4,4.601078,4.468028,4.605269,5.970013,4.295839
10,553879.24,815067,235,40569.595,3749982,4,17.492433,18.739161,14.75917,21.786709,24.386531
10,576213.24,815067,274,43866.498,3749982,4,27.946025,22.958416,17.143336,26.852245,27.321856
100,984919.97,3247167,274,158743.708,14996513,4,104.782973,81.222244,73.414479,42.059771,131.123173
10,580991.24,815067,282,44718.674,3749982,4,18.658928,16.302921,15.830229,31.603648,22.404217
100,1003953.97,3247167,282,157579.243,14996513,4,100.611149,81.686496,76.352098,53.404085,133.954164
0.1,433829.44,177,306,10384.927,1005,4,4.436769,4.73476,4.586276,6.152019,4.387781
1,458184.22,130807,306,15558.034,599867,4,8.527904,8.310603,8.142924,16.940931,7.764566
1,459718.22,130807,322,15850.269,599867,4,10.407233,8.541535,7.989333,14.515739,8.81513
0.1,433831.44,177,330,10384.392,1005,4,5.546727,7.826055,5.531587,6.219907,4.918999
100,1132401.97,3247167,362,182241.751,14996513,4,118.801632,100.937128,84.422498,65.56983,159.624971
100,1132401.97,3247167,370,176270.863,14996513,4,116.554223,97.311517,84.428511,64.714602,159.012729
0.1,435397.44,177,378,10501.505,1005,4,4.678096,4.772043,4.969538,6.279214,4.504562
0.1,413445.71,177,8,9593.93,1005,4,3.19822,3.184662,3.217719,3.8902,3.239354
100,722716.18,3247167,16,129566.149,14996513,4,51.549506,41.069312,37.677622,17.028034,63.477553
10,514770.88,815067,65,38711.887,3749982,4,11.545819,11.283351,10.610045,12.437886,12.910942
100,779567.95,3247167,65,134171.784,14996513,4,61.960224,47.27477,42.717377,21.065597,72.085637
10,523866.26,815067,86,40182.131,3749982,4,14.943409,12.597846,10.98509,12.990197,14.035751
0.1,423026.61,177,118,9908.001,1005,4,3.29384,3.356024,3.378822,4.648471,3.391522
0.1,424590.61,177,134,10039.605,1005,4,4.136262,3.515261,3.451746,5.22405,3.526932
10,538458.26,815067,141,41546.676,3749982,4,15.79382,15.581778,12.780114,14.638124,18.791851
1,444138.37,130807,155,15079.118,599867,4,7.785899,7.038157,7.109761,10.363663,9.68843
10,543259.76,815067,155,42352.031,3749982,4,17.674733,15.154393,14.274326,16.988738,24.191515
10,544431.76,815067,177,42845.197,3749982,4,14.841903,15.550638,14.373228,16.214366,19.96606
1,445900.37,130807,192,15203.569,599867,4,7.204437,7.168369,6.970096,10.650397,7.504936
1,445900.37,130807,207,15367.893,599867,4,8.050784,8.031006,7.190843,11.371461,8.649136
10,547693.76,815067,215,43586.195,3749982,4,19.370202,14,13.128429,16.854797,23.209713
0.1,429591.94,177,239,10206.001,1005,4,4.170425,6.168852,5.123393,5.539028,4.031502
10,566661.76,815067,247,46574.717,3749982,4,21.940264,25.033895,14.055603,22.521559,27.20207
100,962731.99,3247167,256,170060.042,14996513,4,99.443492,84.030325,72.454808,47.745118,126.548674
10,570403.76,815067,265,47311.565,3749982,4,22.653367,19.269436,19.316919,23.469017,25.181812
100,963317.99,3247167,265,169978.733,14996513,4,105.005932,87,74.688781,45.807523,133.891497
1,455282.83,130807,281,16161.895,599867,4,7.520367,11.03649,7.859179,13.500254,8.10811
10,570403.76,815067,281,47044.53,3749982,4,20.5422,27.487029,18.548421,23.946636,24.821938
10,570989.76,815067,288,47607.241,3749982,4,24.217272,23.003685,20.267728,26.728791,29.887495
10,574213.76,815067,295,47989.777,3749982,4,24.612777,26.081076,19.715479,23.818084,27.261898
10,583769.76,815067,311,49172.086,3749982,4,26.639132,23.034648,20.37644,23.245475,28.910436
0.1,433936.61,177,319,10423.821,1005,4,5.139537,7.060769,6.57929,6.59027,4.601501
0.1,433938.61,177,335,10411.486,1005,4,6.012255,7.136173,5.112599,6.296639,4.869697
10,598101.76,815067,339,51904.141,3749982,4,28.310856,25.798079,19.973622,27.694432,34.017168
100,1071801.99,3247167,347,187602.385,14996513,4,131.814233,103.81859,91.220356,66.85703,167.523696
1,460520.37,130807,355,17157.665,599867,4,7.962567,8.314513,7.863738,15.495844,8.682234
1,461020.83,130807,363,17328.96,599867,4,11.782765,8.458379,7.983822,17.141993,11.387074
1,464088.83,130807,395,17858.011,599867,4,10.211924,8.625882,11.504156,17.220137,11.156888
1,465110.83,130807,411,17955.788,599867,4,9.924079,11.210164,9.510308,21.190238,10.587299
1,467438.83,130807,459,18185.702,599867,4,11.821323,13.465535,9.106324,19.05882,10.833435
10,634695.76,815067,475,59138.968,3749982,4,32.764091,26.345334,22.365547,33.027626,36.154016
0.1,435508.61,177,483,10480.195,1005,4,5.316133,6.290378,5.701532,6.370238,5.812166
10,634695.76,815067,491,57753.543,3749982,4,33.252851,31.206391,24.549046,34.783444,42.587472
10,634695.76,815067,499,57607.781,3749982,4,29.794823,31.030535,24.615289,35.74499,40.297299
100,1231967.99,3247167,510,212828.414,14996513,4,170.729821,131.629894,118.126792,94.636813,227.195779
100,587333.67,9997854,7,28072.382,9997676,6,12.467156,9.262345,8.369818,8.121077,11.263352
1,418656.33,619226,28,7696.68,599867,6,3.363348,3.428406,3.254083,4.464242,3.368372
10,475457.53,2486886,36,11280.08,2499568,6,4.810136,4.672681,4.718748,5.985929,5.065738
0.1,409280.09,1014,85,7001.49,1005,6,3.459281,5.399669,4.996943,5.163068,5.561262
100,715433.62,9997854,101,34880.259,9997676,6,41.932898,33.254727,32.653102,22.677933,42.327274
10,507557.53,2486886,117,12658.615,2499568,6,12.811719,12.037365,8.850747,9.502391,12.621955
1,434936.33,619226,125,8377.369,599867,6,5.597488,5.696494,5.386806,7.127165,5.507937
10,517273.53,2486886,133,12987.837,2499568,6,10.373373,8.748454,9.134788,13.524525,10.266144
10,522129.53,2486886,141,13133.2,2499568,6,11.087798,9.358118,9.429921,11.084619,9.841696
10,522129.53,2486886,149,13252.499,2499568,6,11.189503,12.445245,9,11.123309,9.88648
0.1,409304.09,1014,197,7068.071,1005,6,3.591015,3.632044,5.696988,6.106304,3.734914
100,910703.62,9997854,197,41316.69,9997676,6,75.012078,51.927604,48.794145,36.491873,56.65165
10,552835.53,2486886,213,14253,2499568,6,14.5362,11.732871,13.831235,14.129075,12.249725
0.1,410870.09,1014,222,7078.767,1005,6,3.637113,4.418685,4.313297,5.546037,3.8376
1,444854.72,619226,15,9252.01,599867,6,3.726348,3.723503,3.653959,5.689701,3.503356
100,906293.43,9997854,15,50048.607,9997676,6,21.296162,14.905906,13.960458,11.325824,16.475597
0.1,415831.1,1014,36,7221.066,1005,6,3.291373,3.272089,3.286305,4.375378,3.26295
10,566154.64,2486886,38,16859.987,2499568,6,6.237581,5.231728,5.351691,7.407959,5.404614
100,968585.38,9997854,38,51238.895,9997676,6,25.121672,17.745367,17.939444,13.16871,19.846905
100,1070129.38,9997854,89,55647.992,9997676,6,36.497076,23.837373,21.927423,18.991047,27.621365
100,1076573.43,9997854,130,57839.366,9997676,6,49.671371,31.064725,27.598838,21.678574,39.129611
100,1174207.38,9997854,143,60973.471,9997676,6,58.670002,36.34105,33.694922,27.280919,39.287571
1,477666.82,619226,152,10467.624,599867,6,5.451488,5.32948,5.363849,8.501326,5.411046
1,479462.82,619226,161,10565.829,599867,6,5.773649,5.652165,5.905069,10.048432,5.365513
0.1,429549.1,1014,208,7849.907,1005,6,4.482102,4.80155,6.859128,6.290854,4.778946
0.1,429553.1,1014,224,7825.984,1005,6,4.362874,5.62591,5.20205,6.055045,4.672958
0.1,429555.1,1014,232,7821.154,1005,6,4.474565,4.999074,5.78807,6.009717,4.821278
10,695816.64,2486886,232,21561.706,2499568,6,17.427642,16.29189,16.074899,20.208858,19.100141
100,1606537.38,9997854,264,76647.939,9997676,6,106.132545,66.905475,63.7,50.250493,79.328346
0.1,429575.1,1014,272,7834.282,1005,6,4.345586,4.800531,9.816483,6.064006,4.521167
0.1,429577.1,1014,280,7835.31,1005,6,4.287176,4.626153,8.464642,6.069981,4.586736
1,509074.82,619226,280,11453.285,599867,6,9.386704,10.327844,11.659022,12.891325,7.486252
10,749244.64,2486886,280,23369.39,2499568,6,23.3996,17.926859,20.471735,19.72789,17.284331
1,511846.82,619226,296,11411.978,599867,6,11.553345,7.932107,11.284932,15.468928,7.603943
0.1,431149.1,1014,313,7866.3,1005,6,6.035899,5.440768,8.981363,6.580447,7.411913
10,661821.76,2486886,63,22097.141,2499568,6,14.256833,11.696641,11.875836,11.660686,12.965138
1,488015.3,619226,102,11034.644,599867,6,8.610159,6.915408,6.724669,9.008197,6.772512
100,1471873.15,9997854,102,77403.138,9997676,6,72.691508,48.47157,46.465642,20.702676,54.638269
0.1,419946.11,1014,118,7471.481,1005,6,3.179077,3.307303,3.317233,4.942445,3.293511
1,490511.3,619226,118,11063.976,599867,6,6.444577,6.931875,6.754404,8.821141,6.534359
10,703687.76,2486886,118,22866.171,2499568,6,14.318394,12.874856,12.775156,13.153246,12.607518
0.1,419952.11,1014,126,7421.185,1005,6,3.291129,3.372711,3.368818,4.757925,3.332181
10,718257.76,2486886,126,23203.514,2499568,6,18.022762,12.528971,12.598157,13.403379,12.482789
10,730161.76,2486886,148,23860.139,2499568,6,23.157186,15.213895,13.502861,15.319143,14.959431
1,499917.3,619226,163,11817.129,599867,6,8.548584,7.023723,7.139087,10.290145,7.393192
10,731333.76,2486886,163,24885.124,2499568,6,21.213786,15.046813,13.440972,17.823528,14.028995
10,754351.93,2486886,191,25476.811,2499568,6,23.043616,15.920706,15.232971,16.833728,16.707554
100,1714399.19,9997854,197,87679.94,9997676,6,99.845748,66.009854,61.338738,30.715458,80.294171
0.1,426532.31,1014,202,7757.544,1005,6,4.016459,4.175579,4.126982,5.544266,4.19408
0.1,429668.11,1014,219,7851.29,1005,6,4.295839,4.468028,4.605269,5.970013,4.601078
10,797117.75,2486886,235,27659.065,2499568,6,24.386531,18.739161,14.75917,21.786709,17.492433
10,865159.75,2486886,274,29970.322,2499568,6,27.321856,22.958416,17.143336,26.852245,27.946025
100,2127243.15,9997854,274,101990.475,9997676,6,131.123173,81.222244,73.414479,42.059771,104.782973
10,879731.75,2486886,282,30398.064,2499568,6,22.404217,16.302921,15.830229,31.603648,18.658928
100,2185825.15,9997854,282,104398.693,9997676,6,133.954164,81.686496,76.352098,53.404085,100.611149
0.1,430920.11,1014,306,8413.096,1005,6,4.387781,4.73476,4.586276,6.152019,4.436769
1,546161.3,619226,306,13271.053,599867,6,7.764566,8.310603,8.142924,16.940931,8.527904
1,553417.3,619226,322,13073.977,599867,6,8.81513,8.541535,7.989333,14.515739,10.407233
0.1,430938.11,1014,330,7871.014,1005,6,4.918999,7.826055,5.531587,6.219907,5.546727
100,2577929.15,9997854,362,117749.775,9997676,6,159.624971,100.937128,84.422498,65.56983,118.801632
100,2577929.15,9997854,370,117677.628,9997676,6,159.012729,97.311517,84.428511,64.714602,116.554223
0.1,432520.11,1014,378,7952.183,1005,6,4.504562,4.772043,4.969538,6.279214,4.678096
0.1,410462.17,1014,8,7073.06,1005,6,3.239354,3.184662,3.217719,3.8902,3.19822
100,1362506.05,9997854,16,85838.769,9997676,6,63.477553,41.069312,37.677622,17.028034,51.549506
10,704675.55,2486886,65,26234.246,2499568,6,12.910942,11.283351,10.610045,12.437886,11.545819
100,1521967.47,9997854,65,89894.606,9997676,6,72.085637,47.27477,42.717377,21.065597,61.960224
10,730133.55,2486886,86,27269.176,2499568,6,14.035751,12.597846,10.98509,12.990197,14.943409
0.1,420067.83,1014,118,7412.104,1005,6,3.391522,3.356024,3.378822,4.648471,3.29384
0.1,421641.83,1014,134,7481.305,1005,6,3.526932,3.515261,3.451746,5.22405,4.136262
10,767533.56,2486886,141,27934.22,2499568,6,18.791851,15.581778,12.780114,14.638124,15.79382
1,511770.21,619226,155,12812.854,599867,6,9.68843,7.038157,7.109761,10.363663,7.785899
10,782143.55,2486886,155,29067.858,2499568,6,24.191515,15.154393,14.274326,16.988738,17.674733
10,783315.55,2486886,177,29725.852,2499568,6,19.96606,15.550638,14.373228,16.214366,14.841903
1,515438.21,619226,192,12782.401,599867,6,7.504936,7.168369,6.970096,10.650397,7.204437
1,515438.21,619226,207,12723.416,599867,6,8.649136,8.031006,7.190843,11.371461,8.050784
10,793107.55,2486886,215,29442.475,2499568,6,23.209713,14,13.128429,16.854797,19.370202
0.1,426660.03,1014,239,7748.867,1005,6,4.031502,6.168852,5.123393,5.539028,4.170425
10,841507.55,2486886,247,31431.142,2499568,6,27.20207,25.033895,14.055603,22.521559,21.940264
100,2061307.47,9997854,256,111466.307,9997676,6,126.548674,84.030325,72.454808,47.745118,99.443492
10,848515.55,2486886,265,32436.413,2499568,6,25.181812,19.269436,19.316919,23.469017,22.653367
100,2061893.47,9997854,265,115915.24,9997676,6,133.891497,87,74.688781,45.807523,105.005932
1,534370.2,619226,281,13910.782,599867,6,8.10811,11.03649,7.859179,13.500254,7.520367
10,848515.55,2486886,281,33043.962,2499568,6,24.821938,27.487029,18.548421,23.946636,20.5422
10,849101.55,2486886,288,33536.894,2499568,6,29.887495,23.003685,20.267728,26.728791,24.217272
10,858855.55,2486886,295,33334.38,2499568,6,27.261898,26.081076,19.715479,23.818084,24.612777
10,887999.55,2486886,311,34447.738,2499568,6,28.910436,23.034648,20.37644,23.245475,26.639132
0.1,431029.83,1014,319,8217.35,1005,6,4.601501,7.060769,6.57929,6.59027,5.139537
0.1,431041.83,1014,335,8278.647,1005,6,4.869697,7.136173,5.112599,6.296639,6.012255
10,931713.55,2486886,339,35767.878,2499568,6,34.017168,25.798079,19.973622,27.694432,28.310856
100,2394479.46,9997854,347,124177.475,9997676,6,167.523696,103.81859,91.220356,66.85703,131.814233
1,556764.2,619226,355,14274.444,599867,6,8.682234,8.314513,7.863738,15.495844,7.962567
1,559182.2,619226,363,14241.278,599867,6,11.387074,8.458379,7.983822,17.141993,11.782765
1,573696.2,619226,395,14624.85,599867,6,11.156888,8.625882,11.504156,17.220137,10.211924
1,578534.2,619226,411,14763.581,599867,6,10.587299,11.210164,9.510308,21.190238,9.924079
1,583724.2,619226,459,14996.433,599867,6,10.833435,13.465535,9.106324,19.05882,11.821323
10,1040133.55,2486886,475,38649.106,2499568,6,36.154016,26.345334,22.365547,33.027626,32.764091
0.1,432647.83,1014,483,7974.628,1005,6,5.812166,6.290378,5.701532,6.370238,5.316133
10,1040133.55,2486886,491,38663.591,2499568,6,42.587472,31.206391,24.549046,34.783444,33.252851
10,1040133.55,2486886,499,38459.814,2499568,6,40.297299,31.030535,24.615289,35.74499,29.794823
100,2884217.46,9997854,510,142959.353,9997676,6,227.195779,131.629894,118.126792,94.636813,170.729821
100,450057.99,7498171,7,22471.06,7498257,8,12.467156,11.263352,8.369818,8.121077,9.262345
1,328700.97,607270,28,6461.241,599867,8,3.363348,3.368372,3.254083,4.464242,3.428406
10,368584.47,1907345,36,8934.26,1874815,8,4.810136,5.065738,4.718748,5.985929,4.672681
0.1,319654.97,970,85,5833.797,1005,8,3.459281,5.561262,4.996943,5.163068,5.399669
100,549256.13,7498171,101,26407.651,7498257,8,41.932898,42.327274,32.653102,22.677933,33.254727
10,395024.47,1907345,117,10072.286,1874815,8,12.811719,12.621955,8.850747,9.502391,12.037365
1,344816.97,607270,125,7275.088,599867,8,5.597488,5.507937,5.386806,7.127165,5.696494
10,402474.47,1907345,133,10395.581,1874815,8,10.373373,10.266144,9.134788,13.524525,8.748454
10,406200.47,1907345,141,10494.7,1874815,8,11.087798,9.841696,9.429921,11.084619,9.358118
10,406200.47,1907345,149,10435.584,1874815,8,11.189503,9.88648,9,11.123309,12.445245
0.1,319678.97,970,197,5891.918,1005,8,3.591015,3.734914,5.696988,6.106304,3.632044
100,695704.13,7498171,197,31240.734,7498257,8,75.012078,56.65165,48.794145,36.491873,51.927604
10,430114.47,1907345,213,11282.222,1874815,8,14.5362,12.249725,13.831235,14.129075,11.732871
0.1,321242.97,970,222,5892.318,1005,8,3.637113,3.8376,4.313297,5.546037,4.418685
1,354580.02,607270,15,8044.064,599867,8,3.726348,3.503356,3.653959,5.689701,3.723503
100,692858.69,7498171,15,38188.052,7498257,8,21.296162,16.475597,13.960458,11.325824,14.905906
0.1,326205.15,970,36,6053.824,1005,8,3.291373,3.26295,3.286305,4.375378,3.272089
10,441623.18,1907345,38,13133.65,1874815,8,6.237581,5.404614,5.351691,7.407959,5.231728
100,740892.84,7498171,38,38996.697,7498257,8,25.121672,19.846905,17.939444,13.16871,17.745367
100,818024.84,7498171,89,41898.243,7498257,8,36.497076,27.621365,21.927423,18.991047,23.837373
100,824078.69,7498171,130,43028.129,7498257,8,49.671371,39.129611,27.598838,21.678574,31.064725
100,897694.84,7498171,143,45774.142,7498257,8,58.670002,39.287571,33.694922,27.280919,36.34105
1,387091.28,607270,152,9305.179,599867,8,5.451488,5.411046,5.363849,8.501326,5.32948
1,388863.28,607270,161,9325.684,599867,8,5.773649,5.365513,5.905069,10.048432,5.652165
0.1,339921.15,970,208,6605.395,1005,8,4.482102,4.778946,6.859128,6.290854,4.80155
0.1,339925.15,970,224,6647.807,1005,8,4.362874,4.672958,5.20205,6.055045,5.62591
0.1,339927.15,970,232,6624.475,1005,8,4.474565,4.821278,5.78807,6.009717,4.999074
10,544119.18,1907345,232,16792.567,1874815,8,17.427642,19.100141,16.074899,20.208858,16.29189
100,1222616.84,7498171,264,56846.35,7498257,8,106.132545,79.328346,63.7,50.250493,66.905475
0.1,339947.15,970,272,6658.374,1005,8,4.345586,4.521167,9.816483,6.064006,4.800531
0.1,339949.15,970,280,6699.334,1005,8,4.287176,4.586736,8.464642,6.069981,4.626153
1,417915.28,607270,280,10138.182,599867,8,9.386704,7.486252,11.659022,12.891325,10.327844
10,585095.18,1907345,280,17717.562,1874815,8,23.3996,17.284331,20.471735,19.72789,17.926859
1,420663.28,607270,296,10170.136,599867,8,11.553345,7.603943,11.284932,15.468928,7.932107
0.1,341519.15,970,313,6651.872,1005,8,6.035899,7.411913,8.981363,6.580447,5.440768
10,515101.9,1907345,63,17164.179,1874815,8,14.256833,12.965138,11.875836,11.660686,11.696641
1,397073.59,607270,102,9930.914,599867,8,8.610159,6.772512,6.724669,9.008197,6.915408
100,1119195.54,7498171,102,58370.3,7498257,8,72.691508,54.638269,46.465642,20.702676,48.47157
0.1,330319.34,970,118,6181.652,1005,8,3.179077,3.293511,3.317233,4.942445,3.307303
1,399523.59,607270,118,9875.268,599867,8,6.444577,6.534359,6.754404,8.821141,6.931875
10,547911.9,1907345,118,17690.916,1874815,8,14.318394,12.607518,12.775156,13.153246,12.874856
0.1,330325.34,970,126,6156.641,1005,8,3.291129,3.332181,3.368818,4.757925,3.372711
10,559089.9,1907345,126,18422.438,1874815,8,18.022762,12.482789,12.598157,13.403379,12.528971
10,568729.9,1907345,148,18497.472,1874815,8,23.157186,14.959431,13.502861,15.319143,15.213895
1,408813.59,607270,163,10232.481,599867,8,8.548584,7.393192,7.139087,10.290145,7.023723
10,569901.9,1907345,163,18955.288,1874815,8,21.213786,14.028995,13.440972,17.823528,15.046813
10,588301.36,1907345,191,19749.189,1874815,8,23.043616,16.707554,15.232971,16.833728,15.920706
100,1302747.4,7498171,197,64003.149,7498257,8,99.845748,80.294171,61.338738,30.715458,66.009854
0.1,336903.7,970,202,6569.447,1005,8,4.016459,4.19408,4.126982,5.544266,4.175579
0.1,340039.34,970,219,6636.629,1005,8,4.295839,4.601078,4.605269,5.970013,4.468028
10,622103.9,1907345,235,21518.986,1874815,8,24.386531,17.492433,14.75917,21.786709,18.739161
10,674295.9,1907345,274,22368.933,1874815,8,27.321856,27.946025,17.143336,26.852245,22.958416
100,1613455.54,7498171,274,76363.255,7498257,8,131.123173,104.782973,73.414479,42.059771,81.222244
10,685473.9,1907345,282,22662.97,1874815,8,22.404217,18.658928,15.830229,31.603648,16.302921
100,1657389.54,7498171,282,77718.424,7498257,8,133.954164,100.611149,76.352098,53.404085,81.686496
0.1,341289.34,970,306,6694.926,1005,8,4.387781,4.436769,4.586276,6.152019,4.73476
1,454307.59,607270,306,11769.328,599867,8,7.764566,8.527904,8.142924,16.940931,8.310603
1,461423.59,607270,322,11929.216,599867,8,8.81513,10.407233,7.989333,14.515739,8.541535
0.1,341307.34,970,330,6663.178,1005,8,4.918999,5.546727,5.531587,6.219907,7.826055
100,1951847.54,7498171,362,90096.292,7498257,8,159.624971,118.801632,84.422498,65.56983,100.937128
100,1951847.54,7498171,370,90189.139,7498257,8,159.012729,116.554223,84.428511,64.714602,97.311517
0.1,342887.34,970,378,6748.005,1005,8,4.504562,4.678096,4.969538,6.279214,4.772043
0.1,320834.46,970,8,5896.075,1005,8,3.239354,3.19822,3.217719,3.8902,3.184662
100,1034826.19,7498171,16,66384.786,7498257,8,63.477553,51.549506,37.677622,17.028034,41.069312
10,548130.59,1907345,65,20538.024,1874815,8,12.910942,11.545819,10.610045,12.437886,11.283351
100,1156206.62,7498171,65,67134.607,7498257,8,72.085637,61.960224,42.717377,21.065597,47.27477
10,567928.59,1907345,86,20957.31,1874815,8,14.035751,14.943409,10.98509,12.990197,12.597846
0.1,330440.4,970,118,6409.651,1005,8,3.391522,3.29384,3.378822,4.648471,3.356024
0.1,332014.4,970,134,6550.697,1005,8,3.526932,4.136262,3.451746,5.22405,3.515261
10,597408.59,1907345,141,22093.409,1874815,8,18.791851,15.79382,12.780114,14.638124,15.581778
1,420415.15,607270,155,11436.618,599867,8,9.68843,7.785899,7.109761,10.363663,7.038157
10,608620.59,1907345,155,22256.709,1874815,8,24.191515,17.674733,14.274326,16.988738,15.154393
10,609792.59,1907345,177,22529.122,1874815,8,19.96606,14.841903,14.373228,16.214366,15.550638
1,424037.15,607270,192,11405.768,599867,8,7.504936,7.204437,6.970096,10.650397,7.168369
1,424037.15,607270,207,11421.803,599867,8,8.649136,8.050784,7.190843,11.371461,8.031006
10,617322.59,1907345,215,22877.351,1874815,8,23.209713,19.370202,13.128429,16.854797,14
0.1,337030.76,970,239,6504.354,1005,8,4.031502,4.170425,5.123393,5.539028,6.168852
10,655534.59,1907345,247,23733.54,1874815,8,27.20207,21.940264,14.055603,22.521559,25.033895
100,1563726.62,7498171,256,84052.557,7498257,8,126.548674,99.443492,72.454808,47.745118,84.030325
