@RELATION TRAININGDATA
@ATTRIBUTE queryID NUMERIC
@ATTRIBUTE numberTables NUMERIC
@ATTRIBUTE selectivity NUMERIC
@ATTRIBUTE postgesEstCostMin NUMERIC
@ATTRIBUTE postgesEstCostMax NUMERIC
@ATTRIBUTE postgesEstNumRows NUMERIC
@ATTRIBUTE postgesEstWidth NUMERIC
@ATTRIBUTE postgresActualTime NUMERIC
@ATTRIBUTE postgresActualRows NUMERIC
@ATTRIBUTE myriaConsumerCount NUMERIC
@ATTRIBUTE myriaShuffleCount NUMERIC
@ATTRIBUTE myriaJoinCount NUMERIC
@ATTRIBUTE myriaProducerCount NUMERIC
@ATTRIBUTE myriaScanCount NUMERIC
@ATTRIBUTE shuffleLoad NUMERIC
@ATTRIBUTE numberOfWorkers NUMERIC
@ATTRIBUTE myriaRuntime1 NUMERIC
@ATTRIBUTE myriaRuntime2 NUMERIC
@ATTRIBUTE myriaRuntime3 NUMERIC
@ATTRIBUTE myriaRuntime4 NUMERIC
@ATTRIBUTE realTime NUMERIC
@DATA
291,2,100,87941.45,670020.48,4082801,133,56389.319,14999990,1,2,1,1,2,1500000000,4,52.80646643,45.43666114,32.66951326,29.36481177,58.27012861
293,2,1,87941.45,532461.28,143091,141,16526.472,500000,1,2,1,1,2,15000000,4,6.778155227,9.949470228,9.766460303,9.80779746,6.827555262
295,2,100,87941.45,677996.48,4082801,141,58052.361,14999990,1,2,1,1,2,1500000000,4,47.36914661,40.46886362,32.92327825,30.23907406,49.96415937
301,2,1,87941.45,533019.28,143091,157,18037.496,500000,1,2,1,1,2,15000000,4,6.990115316,7.179836201,7.285855301,10.29365073,7.051501502
302,2,10,87941.45,550813.6,552707,157,21816.841,1931182,1,2,1,1,2,150000000,4,13.6484578,13.76418367,9.519695282,11.66951837,12.59646589
303,2,100,87941.45,693944.48,4082801,157,60101.143,14999990,1,2,1,1,2,1500000000,4,49.90197936,47.52329715,38.92153012,35.4623231,65.29999882
305,2,1,87941.45,533299.28,143091,165,16893.245,500000,1,2,1,1,2,15000000,4,7.510832841,10.96638847,7.292501596,10.02653782,7.3886159
306,2,10,87941.45,551891.6,552707,165,22424.101,1931182,1,2,1,1,2,150000000,4,12.3262249,14.26072811,9.923185791,11.47849666,18.98524038
307,2,100,87941.45,701918.48,4082801,165,61492.204,14999990,1,2,1,1,2,1500000000,4,60.07173683,47.25701103,34.44658412,36.22938501,60.70265191
308,2,0.1,87941.45,527505.2,14787,173,15871.963,50000,1,2,1,1,2,1500000,4,5.921474819,6.109897989,6.0843316,8.531066932,5.984664637
309,2,1,87941.45,533579.28,143091,173,16989.483,500000,1,2,1,1,2,15000000,4,7.240189625,7.331875133,7.894624688,10.05589466,7.260795187
312,2,0.1,87941.45,527533.2,14787,181,15530.22,50000,1,2,1,1,2,1500000,4,7.212896662,8.419373748,7.675821922,7.71941785,6.490599018
313,2,1,87941.45,533859.28,143091,181,19737.246,500000,1,2,1,1,2,15000000,4,9.349518149,11.12729085,8.044739436,10.50991924,7.259546674
317,2,1,87941.45,534137.28,143091,189,18325.924,500000,1,2,1,1,2,15000000,4,10.53623123,8.830889465,8.053220906,10.61762537,7.620014427
321,2,1,87941.45,534417.28,143091,197,17390.976,500000,1,2,1,1,2,15000000,4,8.174256897,10.94967045,12.30032617,10.587546,7.439795345
323,2,100,87941.45,733814.48,4082801,197,65360.783,14999990,1,2,1,1,2,1500000000,4,63.71194473,53.65173445,41.77359005,40.09843853,82.23958965
324,2,0.1,87941.45,527619.2,14787,205,15780.743,50000,1,2,1,1,2,1500000,4,6.091109435,6.255845597,5.943042158,8.284894992,5.941340275
326,2,10,87941.45,557289.6,552707,205,23451.951,1931182,1,2,1,1,2,150000000,4,15.58376777,19.34369223,14.88831909,13.36164755,21.55313225
328,2,0.1,87941.45,527649.2,14787,213,15919.053,50000,1,2,1,1,2,1500000,4,6.900950725,6.191034536,6.394106081,7.724986148,7.424547994
331,2,100,87941.45,749764.48,4082801,213,66347.045,14999990,1,2,1,1,2,1500000000,4,69.62536895,59.9560733,40.72204367,44.68688715,73.79037233
334,2,10,87941.45,559449.6,552707,221,22815.832,1931182,1,2,1,1,2,150000000,4,17.31914462,17.68904977,11.19797682,13.81939925,17.91769726
336,2,0.1,87941.45,527707.2,14787,229,15618.859,50000,1,2,1,1,2,1500000,4,6.747992261,7.344428328,7.337824953,7.765057296,5.9965139
337,2,1,87941.45,535535.28,143091,229,17128.793,500000,1,2,1,1,2,15000000,4,8.197020855,11.76925723,11.5706406,11.41674471,8.845010275
339,2,100,87941.45,765712.48,4082801,229,68537.514,14999990,1,2,1,1,2,1500000000,4,71.72405978,53.11500868,45.7765068,44.95488132,86.28749378
340,2,0.1,87941.45,527735.2,14787,237,15246.321,50000,1,2,1,1,2,1500000,4,5.965241172,6.198461994,6.251743009,7.974729912,5.771976997
341,2,1,87941.45,535815.28,143091,237,17955.835,500000,1,2,1,1,2,15000000,4,8.635937407,8.699153658,8.635497389,11.73399178,8.344992136
346,2,10,87941.45,562687.6,552707,245,23090.208,1931182,1,2,1,1,2,150000000,4,16.30261358,12.85977834,17.02984594,15.45126533,15.95529267
350,2,10,87941.45,563767.6,552707,253,23115.544,1931182,1,2,1,1,2,150000000,4,19.92730975,16.97174466,14.03946351,15.53385515,19.46153644
351,2,100,87941.45,789634.48,4082801,253,71483.176,14999990,1,2,1,1,2,1500000000,4,74.06478189,61.42070353,50.46005014,51.32658665,86.96605093
358,2,10,89406.45,566697.6,552707,269,24453.634,1931182,1,2,1,1,2,150000000,4,17.82816378,12.84246398,13.58793455,14.937506,19.65331144
359,2,100,89406.45,792564.48,4082801,269,72639.53,14999990,1,2,1,1,2,1500000000,4,76.98131119,59.28702109,54.14516357,47.80584857,97.48205389
360,2,0.1,90871.45,533653.2,14787,277,15662.734,50000,1,2,1,1,2,1500000,4,6.481354166,6.733796072,6.439732856,8.477651083,6.605375972
361,2,1,90871.45,542233.28,143091,277,17719.077,500000,1,2,1,1,2,15000000,4,11.7707589,9.286040452,9.183433921,12.61020531,8.536729841
366,2,10,92336.45,572557.6,552707,285,23820.448,1931182,1,2,1,1,2,150000000,4,15.47587423,13.94748905,17.26845519,14.621858,20.86847674
367,2,100,92336.45,798424.48,4082801,285,73149.333,14999990,1,2,1,1,2,1500000000,4,79.4834773,63.66682093,55.07126342,50.35906361,96.98400339
368,2,0.1,93801.45,539513.2,14787,293,15581.733,50000,1,2,1,1,2,1500000,4,7.0595545,7.192622936,7.037690305,9.100016984,6.923907134
370,2,10,93801.45,575487.6,552707,293,24173.338,1931182,1,2,1,1,2,150000000,4,19.12112022,14.19101689,13.77325578,17.37427589,18.22234815
371,2,100,93801.45,801354.48,4082801,293,73679.401,14999990,1,2,1,1,2,1500000000,4,76.75601429,66.32458843,52.4363913,51.41116389,99.32437087
372,2,0.1,95266.45,542443.2,14787,301,17123.951,50000,1,2,1,1,2,1500000,4,7.103332166,7.509704548,7.23305849,9.102637238,7.389330518
374,2,10,95266.45,578417.6,552707,301,25455.824,1931182,1,2,1,1,2,150000000,4,19.51105184,18.64931394,15.64414094,15.55344777,18.40797852
375,2,100,95266.45,804284.48,4082801,301,80814.95,14999990,1,2,1,1,2,1500000000,4,82.00131254,64.56570016,54.11345988,51.78895786,100.944871
376,3,0.1,150892.45,590553.49,14787,50,18337.717,50000,1,2,2,1,3,1500000,4,5.371165017,5.300934504,5.529588111,6.655949511,5.445285146
377,3,1,150892.45,597458.51,143091,50,20037.596,499999,1,2,2,1,3,15000000,4,5.607768697,5.862088905,5.762732628,8.29543354,5.826795284
379,3,100,150892.45,799320,4082801,50,84106.167,14999979,1,2,2,1,3,1500000000,4,25.78665752,21.61051569,19.45935556,19.56515893,34.51891386
383,3,100,161146.45,860337.49,4082801,101,90272.101,14999979,1,2,2,1,3,1500000000,4,29.63954249,25.45813894,24.08050581,25.26769819,42.0358792
385,3,1,162611.45,622854.51,143091,108,20988.628,499999,1,2,2,1,3,15000000,4,8.542309268,8.707953407,8.690317164,9.759808154,7.155726193
387,3,100,162611.45,878578,4082801,108,95908.07,14999979,1,2,2,1,3,1500000000,4,30.41506414,27.95078264,25.3726775,24.06605626,42.83055918
388,3,0.1,162611.45,614193.49,14787,115,19677.643,50000,1,2,2,1,3,1500000,4,6.843534369,7.381607598,8.182387826,8.314890622,6.918127024
390,3,10,162611.45,650503.09,552707,115,28980.044,1931180,1,2,2,1,3,150000000,4,12.43756943,10.92521067,10.64658426,11.74319652,12.26853512
391,3,100,162611.45,878578,4082801,115,90912.513,14999979,1,2,2,1,3,1500000000,4,32.67522702,29.74532967,29.43660496,26.1146211,47.19389566
392,3,0.1,164076.45,617123.49,14787,122,18863.845,50000,1,2,2,1,3,1500000,4,7.245246839,7.449057385,7.578078332,8.752216143,7.312073007
393,3,1,164076.45,625784.51,143091,122,21023.426,499999,1,2,2,1,3,15000000,4,7.795866852,9.200285496,9.677610712,10.82610014,8.179726578
397,3,1,165541.45,628714.51,143091,129,21285.394,499999,1,2,2,1,3,15000000,4,9.014376634,10.23148533,10.18948405,11.77218722,9.824562706
401,3,1,167005.45,631642.51,143091,136,21487.829,499999,1,2,2,1,3,15000000,4,9.73170622,10.46425889,9.603698106,11.62328956,8.487566868
404,3,0.1,168470.45,625996.94,14787,143,21363.864,50000,1,2,2,1,3,1500000,4,8.619525177,9.556574125,8.875184825,10.10971018,10.79084774
405,3,1,168470.45,635387.1,143091,143,21336.659,499999,1,2,2,1,3,15000000,4,10.78787212,11.15392375,11.13222196,12.02808546,8.893703246
406,3,10,168470.45,665373.74,552707,143,29940.893,1931180,1,2,2,1,3,150000000,4,15.61771727,15.10541041,13.97557411,13.82191821,20.3688638
407,3,100,168470.45,913580.5,4082801,143,100837.422,14999979,1,2,2,1,3,1500000000,4,45.87303701,39.45603161,34.5583264,38.75664047,65.26544997
410,3,10,169934.45,669379.74,552707,150,36409.81,1931180,1,2,2,1,3,150000000,4,20.8738966,17.81346223,15.99688435,15.60657277,17.58648945
419,3,100,171399.45,935386.5,4082801,164,98582.189,14999979,1,2,2,1,3,1500000000,4,58.66998496,48.6968166,45.63576301,47.44866176,76.78461642
420,3,0.1,171399.45,631968.94,14787,172,20072.494,50000,1,2,2,1,3,1500000,4,9.395478986,9.652935839,10.20306067,11.20813578,9.706409965
422,3,10,171399.45,675549.74,552707,172,31512.785,1931180,1,2,2,1,3,150000000,4,16.6976155,15.231736,19.51205876,16.93028908,26.24402038
427,3,100,171399.45,967282.5,4082801,180,103127.489,14999979,1,2,2,1,3,1500000000,4,63.45067703,51.03303408,50.80240826,50.26046513,82.14447703
429,3,1,171399.45,643481.1,143091,188,22876.592,499999,1,2,2,1,3,15000000,4,10.42345987,11.68675878,11.10004126,15.12165593,11.73207937
431,3,100,171399.45,983230.5,4082801,188,104462.581,14999979,1,2,2,1,3,1500000000,4,71.32889168,57.03676914,54.6180125,50.79937845,86.66108623
434,3,10,171399.45,682025.74,552707,196,31812.267,1931180,1,2,2,1,3,150000000,4,17.98150354,15.87743248,18.2716798,19.53446663,23.82160046
436,3,0.1,171399.45,632170.94,14787,204,19867.855,50000,1,2,2,1,3,1500000,4,10.3529646,10.74992135,10.52252074,11.65550237,13.35808118
437,3,1,171399.45,644321.1,143091,204,22994.038,499999,1,2,2,1,3,15000000,4,10.53552008,12.05242665,13.98603542,15.45378289,12.8004258
441,3,1,171399.45,644321.1,143091,212,22981.426,499999,1,2,2,1,3,15000000,4,12.98834047,11.7171362,11.53632179,15.69598517,11.65177894
442,3,10,171399.45,683105.74,552707,212,31370.009,1931180,1,2,2,1,3,150000000,4,21.06878521,23.41288603,19.51233058,19.14485634,27.36778186
443,3,100,171399.45,1007154.5,4082801,212,108402.83,14999979,1,2,2,1,3,1500000000,4,71.23361733,61.27066311,60.31092306,56.1793666,91.59960933
444,3,0.1,171399.45,632228.94,14787,220,19699.481,50000,1,2,2,1,3,1500000,4,9.71753654,10.84063902,10.91165372,11.931655,9.538919122
446,3,10,171399.45,685265.74,552707,220,32684.254,1931180,1,2,2,1,3,150000000,4,24.98662385,21.75210539,23.24219913,19.62518742,29.17855872
447,3,100,171399.45,1023104.5,4082801,220,111429.689,14999979,1,2,2,1,3,1500000000,4,68.66592047,62.03159716,51.53441523,56.15276754,98.05808807
449,3,1,171399.45,645439.1,143091,228,23068.057,499999,1,2,2,1,3,15000000,4,10.6299038,11.41806335,18.33472488,16.03610974,11.08174198
450,3,10,171399.45,687423.74,552707,228,32367.874,1931180,1,2,2,1,3,150000000,4,19.52848072,24.89512384,21.38901919,18.52872246,24.46463938
451,3,100,171399.45,1039052.5,4082801,228,113455.05,14999979,1,2,2,1,3,1500000000,4,73.3788567,63.01036847,58.18499607,58.86989382,97.45487257
452,3,0.1,171399.45,632344.94,14787,236,20029.43,50000,1,2,2,1,3,1500000,4,9.679132885,10.18633391,9.693425786,11.53294482,9.786200619
453,3,1,171399.45,645997.1,143091,236,22957.227,499999,1,2,2,1,3,15000000,4,11.09215292,14.60297384,11.38461601,16.54165795,10.96280287
455,3,100,171399.45,1055000.5,4082801,236,113785.143,14999979,1,2,2,1,3,1500000000,4,81.62740319,72.5212716,64.46345686,61.48109941,116.993483
456,3,0.1,171399.45,632402.94,14787,244,20619.021,50000,1,2,2,1,3,1500000,4,11.18323275,10.44216697,11.4392922,11.61293533,9.966160877
457,3,1,171399.45,646555.1,143091,244,23704.687,499999,1,2,2,1,3,15000000,4,11.11936532,14.64943895,15.22415499,16.34722407,11.28813213
458,3,10,171399.45,691741.74,552707,244,32440.225,1931180,1,2,2,1,3,150000000,4,22.3133917,22.63453892,21.8510052,19.73532168,26.07837752
462,3,10,171399.45,693901.74,552707,252,33585.788,1931180,1,2,2,1,3,150000000,4,29.72473271,23.15657588,22.54005669,20.71432933,29.58260853
464,3,0.1,171399.45,632518.94,14787,260,19969.097,50000,1,2,2,1,3,1500000,4,11.03799953,11.23660064,16.92225617,11.65559104,10.38388937
465,3,1,171399.45,647675.1,143091,260,32360.911,499999,1,2,2,1,3,15000000,4,12.087527,14.99240261,15.74188395,17.27305356,12.76162956
466,3,10,171399.45,696059.74,552707,260,41164.576,1931180,1,2,2,1,3,150000000,4,26.2818587,22.93889325,21.28976416,21.05215959,28.07767216
467,3,100,171399.45,1102844.5,4082801,260,124196.386,14999979,1,2,2,1,3,1500000000,4,86.80347439,69.81135038,68.19856552,61.26979604,105.7047268
469,3,1,171399.45,648233.1,143091,268,23646.623,499999,1,2,2,1,3,15000000,4,11.39416894,11.61418456,15.86227073,17.66681952,12.13317839
470,3,10,171399.45,698219.74,552707,268,34027.394,1931180,1,2,2,1,3,150000000,4,25.76342328,24.43609481,20.47360992,21.02366705,26.1908934
473,3,1,171399.45,648791.1,143091,276,23480.673,499999,1,2,2,1,3,15000000,4,13.98987493,15.4598034,16.36627132,18.30922454,14.79830718
476,3,0.1,171399.45,632690.94,14787,284,19953.75,50000,1,2,2,1,3,1500000,4,10.74156564,10.60672456,10.08706501,11.82635674,10.68137007
477,3,1,171399.45,649351.1,143091,284,23766.177,499999,1,2,2,1,3,15000000,4,14.81487093,13.44893763,19.62917307,17.54603797,18.7797544
482,3,10,171399.45,704695.74,552707,292,35132.322,1931180,1,2,2,1,3,150000000,4,24.92042508,23.06771894,22.02501756,23.54489027,31.15761592
484,3,0.1,171399.45,632806.94,14787,300,20225.857,50000,1,2,2,1,3,1500000,4,11.22697145,10.87121237,10.0963745,12.35216233,11.42458681
487,3,100,171399.45,1182588.5,4082801,300,130059.377,14999979,1,2,2,1,3,1500000000,4,93.47996352,82.50309399,74.30992811,70.15833448,126.1212144
491,3,100,171399.45,1198536.5,4082801,308,130193.877,14999979,1,2,2,1,3,1500000000,4,102.6889303,91.14227677,82.69741156,74.90688107,130.5934861
493,3,1,171399.45,651587.1,143091,316,24109.055,499999,1,2,2,1,3,15000000,4,12.53968316,13.31339273,14.01632586,19.00150342,13.28935407
494,3,10,171399.45,711173.74,552707,316,34545.027,1931180,1,2,2,1,3,150000000,4,28.85692411,28.58945044,24.22714767,23.88279285,38.44816596
497,3,1,171399.45,652145.1,143091,324,23248.672,499999,1,2,2,1,3,15000000,4,15.50843465,17.9136302,18.56436255,19.11601099,14.63416035
500,3,0.1,171399.45,633036.94,14787,332,19891.498,50000,1,2,2,1,3,1500000,4,10.19623246,13.19130154,10.37575771,11.75855615,10.05621626
501,3,1,171399.45,652705.1,143091,332,23763.923,499999,1,2,2,1,3,15000000,4,16.72560137,16.04568419,17.39199597,19.53586998,16.25257981
503,3,100,171399.45,1246380.5,4082801,332,136186.783,14999979,1,2,2,1,3,1500000000,4,111.6147065,93.0909343,81.56284513,79.77690569,136.4891408
506,3,10,171399.45,715491.74,552707,340,35367.804,1931180,1,2,2,1,3,150000000,4,26.63886747,27.49166514,20.22699469,24.03940514,29.4881729
508,3,0.1,172864.45,635966.94,14787,348,19735.298,50000,1,2,2,1,3,1500000,4,11.45961935,12.37587344,11.84047014,12.40447345,13.1112781
511,3,100,172864.45,1249310.5,4082801,348,136813.882,14999979,1,2,2,1,3,1500000000,4,113.8026696,95.20478163,85.24959651,78.3035747,146.2585272
514,3,10,174329.45,721351.74,552707,356,36088.23,1931180,1,2,2,1,3,150000000,4,28.587783,23.37683616,23.12217238,24.32878576,30.81201027
515,3,100,174329.45,1252240.5,4082801,356,136928.76,14999979,1,2,2,1,3,1500000000,4,138.7854455,107.9082572,84.35001285,79.22546052,152.952202
518,3,10,175794.45,724281.74,552707,364,36058.915,1931180,1,2,2,1,3,150000000,4,27.20434448,23.87962744,21.31448179,25.19957255,51.76803948
522,3,10,177259.45,727211.74,552707,372,35885.758,1931180,1,2,2,1,3,150000000,4,28.251667,31.09965071,30.32067609,29.12003947,32.788478
523,3,100,177259.45,1258100.5,4082801,372,136720.541,14999979,1,2,2,1,3,1500000000,4,115.619716,100.7325192,85.41367989,77.51873008,151.926378
526,3,10,178724.45,730141.74,552707,380,37442.797,1931180,1,2,2,1,3,150000000,4,26.601202,24.61295385,28.07831539,29.08588341,61.65776703
527,3,100,178724.45,1261030.5,4082801,380,146431.927,14999979,1,2,2,1,3,1500000000,4,138.7143199,107.9038081,92.28462352,79.56017893,182.0904389
528,3,0.1,178724.45,647716.94,14787,388,20664.537,50000,1,2,2,1,3,1500000,4,14.53746816,11.41143953,11.56022725,13.35653032,11.06111693
531,3,100,178724.45,1269004.5,4082801,388,148668.925,14999979,1,2,2,1,3,1500000000,4,136.8748825,111.3586633,94.65843966,81.86990483,178.8166225
535,3,100,180189.45,1279908.5,4082801,396,156189.011,14999979,1,2,2,1,3,1500000000,4,131.806203,102.1857022,96.12447632,87.71147828,177.5338218
536,3,0.1,181654.45,653634.94,14787,404,20951.324,50000,1,2,2,1,3,1500000,4,11.65190526,11.56009679,12.17860378,13.77608614,13.31942921
538,3,10,181654.45,739239.74,552707,404,38269.912,1931180,1,2,2,1,3,150000000,4,36.099159,30.31569661,25.14556721,26.93123164,34.459094
539,3,100,181654.45,1290814.5,4082801,404,154159.044,14999979,1,2,2,1,3,1500000000,4,130.80572,110.0630377,98.60988985,87.66998281,201.7843878
540,3,0.1,183119.45,656592.94,14787,412,21606.955,50000,1,2,2,1,3,1500000,4,15.33921323,12.11004288,12.27498147,14.27848045,12.11377556
541,3,1,183119.45,677263.1,143091,412,26101.315,499999,1,2,2,1,3,15000000,4,18.42752619,15.22823564,19.32956037,23.11982449,16.80975121
542,3,10,183119.45,743249.74,552707,412,39028.295,1931180,1,2,2,1,3,150000000,4,41.96802783,30.23878643,29.37504054,29.00164458,45.9923763
543,3,100,183119.45,1301718.5,4082801,412,154047.112,14999979,1,2,2,1,3,1500000000,4,148.185337,111.60049,92.29132969,89.97715008,185.7660423
544,3,0.1,184584.45,659552.94,14787,420,21367.174,50000,1,2,2,1,3,1500000,4,12.0590519,11.89357139,12.1007268,14.48744999,12.11535572
546,3,10,184584.45,747259.74,552707,420,39448.671,1931180,1,2,2,1,3,150000000,4,36.6769054,30.50040847,24.20112641,28.65092251,42.40122151
547,3,100,184584.45,1312622.5,4082801,420,156527.662,14999979,1,2,2,1,3,1500000000,4,144.9197406,117.7804966,98.01227613,87.71014661,183.4693206
548,4,0.1,194795.45,638796.26,14787,50,20345.924,50000,1,2,3,1,4,1500000,4,6.477882068,6.608684545,6.456549805,7.660528669,6.443011154
549,4,1,194795.45,649450.6,143091,50,22452.399,499999,1,2,3,1,4,15000000,4,8.517683813,8.634502314,8.944693027,11.34184526,10.94817595
551,4,100,194795.45,966425.01,4082801,50,112689.012,14999955,1,2,3,1,4,1500000000,4,65.2512102,56.4003945,45.26717278,25.67615336,80.07574701
552,4,0.1,205049.45,659450.81,14787,101,20905.224,50000,1,2,3,1,4,1500000,4,7.209488311,7.227943934,7.068420821,8.488720881,7.170204405
554,4,10,205049.45,709460.81,552707,101,33514.854,1931180,1,2,3,1,4,150000000,4,14.19710847,15.48416572,14.37402706,15.33799442,17.02444004
555,4,100,205049.45,1027442.51,4082801,101,123250.44,14999955,1,2,3,1,4,1500000000,4,68.36481853,52.20751182,48.02152172,32.01980389,82.52111803
558,4,10,211885.45,737166.81,552707,151,35631.566,1931180,1,2,3,1,4,150000000,4,15.46745968,16.59992788,12.87738929,16.02103459,18.20609311
561,4,1,213350.45,692150.6,143091,158,24749.884,499999,1,2,3,1,4,15000000,4,10.73287886,14.12602338,10.97878116,14.57008751,12.38349374
563,4,100,213350.45,1163019.01,4082801,158,134379.034,14999955,1,2,3,1,4,1500000000,4,74.75430489,58.0192714,55.94968074,32.69554997,93.5150886
565,4,1,213350.45,692150.6,143091,165,25013.83,499999,1,2,3,1,4,15000000,4,11.06670399,14.39585354,10.83019497,14.41949506,10.54039319
567,4,100,213350.45,1163019.01,4082801,165,135373.007,14999955,1,2,3,1,4,1500000000,4,79.62471804,61.32561424,60.68529651,41.38416325,99.89489726
569,4,1,214815.45,695080.6,143091,172,24537.223,499999,1,2,3,1,4,15000000,4,11.44649216,12.81966064,13.50221834,15.26579285,11.47998739
570,4,10,214815.45,745099.46,552707,172,36392.062,1931180,1,2,3,1,4,150000000,4,19.08430103,19.04355964,15.14462962,19.24198925,23.35654929
572,4,0.1,216280.45,682344.26,14787,179,22347.232,50000,1,2,3,1,4,1500000,4,10.98270212,9.8433998,9.740575228,10.89865677,11.92636002
573,4,1,216280.45,698010.6,143091,179,27145.467,499999,1,2,3,1,4,15000000,4,12.60298638,15.01912444,15.02084411,15.61146191,14.75422701
577,4,1,217744.45,700938.6,143091,186,26195.932,499999,1,2,3,1,4,15000000,4,14.36913324,13.82652631,15.49591559,16.35826418,13.73039327
579,4,100,217744.45,1171807.01,4082801,186,136545.448,14999955,1,2,3,1,4,1500000000,4,83.39714065,65.70869709,58.6770152,46.30723841,104.0914017
580,4,0.1,219209.45,688285.72,14787,193,21852.506,50000,1,2,3,1,4,1500000,4,9.777266246,12.24306112,14.96881288,11.85727214,9.668805497
581,4,1,219209.45,704685.19,143091,193,25164.131,499999,1,2,3,1,4,15000000,4,12.27764663,17.55416175,16.53616685,18.77419221,11.96354007
582,4,10,219209.45,757040.11,552707,193,36818.814,1931180,1,2,3,1,4,150000000,4,20.76907144,19.9265868,21.22314885,20.75869776,26.76104793
