

=== Predictions on test data ===

 inst#     actual  predicted      error
   149      4.194     24.886     20.692 
   150      4.601     24.886     20.285 
   151     17.492     49.955     32.462 
   152     27.946     51.185     23.239 
   153    104.783     52.252    -52.531 
   154     18.659     51.438     32.779 
   155    100.611     64.034    -36.577 
   156      4.437     24.883     20.446 
   157      8.528     51.89      43.362 
   158     10.407     52.376     41.968 
   159      5.547     24.882     19.335 
   160    118.802     53.055    -65.746 
   161    116.554     53.055    -63.499 
   162      4.678     24.881     20.202 
   163      3.198     24.892     21.694 
   164     51.55      28.867    -22.683 
   165     11.546     12.452      0.906 
   166     61.96      31.971    -29.989 
   167     14.943     13.153     -1.79  
   168      3.294     24.889     21.595 
   169      4.136     24.888     20.752 
   170     15.794     15.231     -0.563 
   171      7.786     25.91      18.124 
   172     17.675     47.548     29.873 
   173     14.842     48.207     33.365 
   174      7.204     48.452     41.247 
   175      8.051     48.901     40.85  
   176     19.37      49.353     29.983 
   177      4.17      24.885     20.715 
   178     21.94      50.355     28.415 
   179     99.443     56.294    -43.15  
   180     22.653     50.9       28.247 
   181    105.006     56.29     -48.716 
   182      7.52      51.131     43.611 
   183     20.542     51.379     30.837 
   184     24.217     51.589     27.371 
   185     24.613     51.807     27.194 
   186     26.639     52.313     25.674 
   187      5.14      24.882     19.743 
   188      6.012     24.882     18.87  
   189     28.311     53.191     24.881 
   190    131.814     54.205    -77.609 
   191      7.963     53.366     45.403 
   192     11.783     53.607     41.824 
   193     10.212     54.578     44.366 
   194      9.924     55.061     45.137 
   195     11.821     56.501     44.68  
   196     32.764     57.361     24.596 
   197      5.316     24.877     19.561 
   198     33.253     57.839     24.586 
   199     29.795     58.078     28.284 
   200    170.73      51.135   -119.594 
   201      9.262     36.28      27.018 
   202      3.428     37.877     34.449 
   203      4.673      4.414     -0.259 
   204      5.4       24.883     19.484 
   205     33.255     33.094     -0.161 
   206     12.037     33.268     21.23  
   207      5.696     40.794     35.097 
   208      8.748     41.016     32.268 
   209      9.358     41.259     31.901 
   210     12.445     41.498     29.053 
   211      3.632     24.879     21.247 
   212     51.928     41.34     -10.588 
   213     11.733     43.435     31.702 
   214      4.419     24.879     20.46  
   215      3.724     37.513     33.789 
   216     14.906     30.268     15.362 
   217      3.272     24.885     21.613 
   218      5.232     38.212     32.98  
   219     17.745     31.687     13.942 
   220     23.837     31.589      7.751 
   221     31.065     33.84       2.775 
   222     36.341     36.421      0.08  
   223      5.329     41.641     36.311 
   224      5.652     41.912     36.259 
   225      4.802     24.88      20.078 
   226      5.626     24.879     19.253 
   227      4.999     24.879     19.88  
   228     16.292     44.11      27.818 
   229     66.905     61.551     -5.355 
   230      4.801     24.878     20.077 
   231      4.626     24.877     20.251 
   232     10.328     45.498     35.17  
   233     17.927     45.584     27.657 
   234      7.932     45.979     38.047 
   235      5.441     24.876     19.436 
   236     11.697     11.398     -0.298 
   237      6.915     31.701     24.786 
   238     48.472     34.315    -14.156 
   239      3.307     24.883     21.575 
   240      6.932     40.636     33.704 
   241     12.875     40.704     27.829 
   242      3.373     24.882     21.51  
   243     12.529     13.601      1.072 
   244     15.214     41.621     26.407 
   245      7.024     41.99      34.966 
   246     15.047     42.07      27.024 
   247     15.921     42.925     27.004 
   248     66.01      56.383     -9.626 
   249      4.176     24.88      20.704 
   250      4.468     24.88      20.412 
   251     18.739     44.273     25.534 
   252     22.958     45.488     22.53  
   253     81.222     55.472    -25.75  
   254     16.303     45.738     29.435 
   255     81.686     67.346    -14.34  
   256      4.735     24.877     20.142 
   257      8.311     46.31      37.999 
   258      8.542     46.795     38.253 
   259      7.826     24.876     17.05  
   260    100.937     56.98     -43.957 
   261     97.312     56.98     -40.332 
   262      4.772     24.874     20.102 
   263      3.185     24.886     21.701 
   264     41.069     37.097     -3.972 
   265     11.283     12.356      1.072 
   266     47.275     31.971    -15.304 
   267     12.598     13.056      0.458 
   268      3.356     24.883     21.527 
   269      3.515     24.882     21.367 
   270     15.582     15.132     -0.45  
   271      7.038     33.515     26.476 
   272     15.154     41.868     26.713 
   273     15.551     42.527     26.976 
   274      7.168     42.872     35.703 
   275      8.031     43.32      35.289 
   276     14         43.67      29.67  
   277      6.169     24.879     18.71  
   278     25.034     44.663     19.629 
   279     84.03      59.413    -24.618 
   280     19.269     45.207     25.937 
   281     87         59.409    -27.591 
   282     11.036     45.551     34.515 
   283     27.487     45.685     18.198 
   284     23.004     45.895     22.892 
   285     26.081     46.112     20.031 
   286     23.035     46.611     23.577 
   287      7.061     24.876     17.815 
   288      7.136     24.876     17.739 
   289     25.798     47.48      21.682 
   290    103.819     57.844    -45.974 
   291      8.315     47.785     39.47  
   292      8.458     48.026     39.568 
   293      8.626     48.997     40.371 
   294     11.21      49.48      38.27  
   295     13.466     50.92      37.455 
   296     26.345     51.626     25.28  
   297      6.29      24.871     18.58  
   298     31.206     52.104     20.898 
   299     31.031     52.344     21.313 
   300    131.63      55.54     -76.09  
   301      8.37      30.647     22.277 
   302      3.254     32.332     29.078 
   303      4.719      4.326     -0.393 
   304      4.997     24.879     19.882 
   305     32.653     27.444     -5.209 
   306      8.851     27.69      18.839 
   307      5.387     35.248     29.861 
   308      9.135     35.437     26.302 
   309      9.43      35.679     26.249 
   310      9         35.918     26.918 
   311      5.697     24.875     19.178 
   312     48.794     35.662    -13.132 
   313     13.831     37.85      24.018 
   314      4.313     24.874     20.561 
   315      3.654     31.967     28.313 
   316     13.96      24.592     10.631 
   317      3.286     24.881     21.594 
   318      5.352     32.625     27.273 
   319     17.939     26.003      8.063 
   320     21.927     25.891      3.963 
   321     27.599     28.141      0.543 
   322     33.695     30.71      -2.985 
   323      5.364     36.095     30.731 
   324      5.905     36.395     30.49  
   325      6.859     24.875     18.016 
   326      5.202     24.875     19.673 
   327      5.788     24.874     19.086 
   328     16.075     38.534     22.46  
   329     63.7       38.948    -24.752 
   330      9.816     24.873     15.057 
   331      8.465     24.873     16.408 
   332     11.659     39.981     28.322 
   333     20.472     40         19.528 
   334     11.285     40.462     29.177 
   335      8.981     24.872     15.89  
   336     11.876     11.306     -0.57  
   337      6.725     26.154     19.43  
   338     46.466     35.275    -11.19  
   339      3.317     24.878     21.561 
   340      6.754     35.088     28.334 
   341     12.775     35.095     22.32  
   342      3.369     24.878     21.509 
   343     12.598     13.507      0.909 
   344     13.503     36.007     22.505 
   345      7.139     36.443     29.304 
   346     13.441     36.457     23.016 
   347     15.233     37.309     22.076 
   348     61.339     33.926    -27.413 
   349      4.127     24.875     20.748 
   350      4.605     24.875     20.27  
   351     14.759     38.679     23.92  
   352     17.143     39.883     22.74  
   353     73.414     57.444    -15.971 
   354     15.83      40.131     24.3   
   355     76.352     69.374     -6.978 
   356      4.586     24.872     20.286 
   357      8.143     40.791     32.648 
   358      7.989     41.276     33.287 
   359      5.532     24.871     19.339 
   360     84.422     59.383    -25.04  
   361     84.429     59.383    -25.046 
   362      4.97      24.87      19.9   
   363      3.218     24.881     21.664 
   364     37.678     31.351     -6.326 
   365     10.61      12.262      1.652 
   366     42.717     32.911     -9.807 
   367     10.985     12.961      1.976 
   368      3.379     24.878     21.499 
   369      3.452     24.877     21.426 
   370     12.78      15.036      2.256 
   371      7.11      27.967     20.857 
   372     14.274     36.246     21.971 
   373     14.373     36.905     22.531 
   374      6.97      37.324     30.354 
   375      7.191     37.773     30.582 
   376     13.128     38.047     24.918 
   377      5.123     24.874     19.751 
   378     14.056     39.032     24.976 
   379     72.455     61.323    -11.132 
   380     19.317     39.605     20.288 
   381     74.689     61.319    -13.37  
   382      7.859     40.033     32.174 
   383     18.548     40.083     21.535 
   384     20.268     40.293     20.025 
   385     19.715     40.508     20.792 
   386     20.376     41.003     20.626 
   387      6.579     24.871     18.292 
   388      5.113     24.871     19.758 
   389     19.974     41.864     21.891 
   390     91.22      60.073    -31.147 
   391      7.864     42.266     34.402 
   392      7.984     42.507     34.524 
   393     11.504     43.477     31.973 
   394      9.51      43.96      34.45  
   395      9.106     45.4       36.294 
   396     22.366     45.992     23.627 
   397      5.702     24.866     19.164 
   398     24.549     46.471     21.922 
   399     24.615     46.71      22.095 
   400    118.127     58.238    -59.889 
   401      8.121     25.06      16.939 
   402      4.464     26.805     22.34  
   403      5.986     19.599     13.613 
   404      5.163     24.875     19.712 
   405     22.678     30.751      8.073 
   406      9.502     22.144     12.641 
   407      7.127     29.721     22.594 
   408     13.525     29.89      16.365 
   409     11.085     30.131     19.047 
   410     11.123     30.371     19.247 
   411      6.106     24.871     18.765 
   412     36.492     33.534     -2.958 
   413     14.129     32.3       18.171 
   414      5.546     24.87      19.324 
   415      5.69      26.44      20.75  
   416     11.326     18.976      7.651 
   417      4.375     24.877     20.501 
   418      7.408     27.075     19.667 
   419     13.169     20.382      7.213 
   420     18.991     30.645     11.654 
   421     21.679     31.717     10.039 
   422     27.281     32.128      4.847 
   423      8.501     30.568     22.066 
   424     10.048     30.868     20.82  
   425      6.291     24.871     18.58  
   426      6.055     24.871     18.816 
   427      6.01      24.87      18.861 
   428     20.209     32.974     12.765 
   429     50.25      33.269    -16.982 
   430      6.064     24.869     18.805 
   431      6.07      24.869     18.799 
   432     12.891     34.454     21.563 
   433     19.728     34.434     14.707 
   434     15.469     34.935     19.466 
   435      6.58      24.868     18.287 
   436     11.661     21.781     10.121 
   437      9.008     20.627     11.619 
   438     20.703     29.607      8.905 
   439      4.942     24.874     19.932 
   440      8.821     29.561     20.74  
   441     13.153     29.532     16.379 
   442      4.758     24.874     20.116 
   443     13.403     23.404     10.001 
   444     15.319     30.443     15.124 
   445     10.29      30.916     20.626 
   446     17.824     30.893     13.069 
   447     16.834     31.742     14.909 
   448     30.715     33.907      3.192 
   449      5.544     24.871     19.327 
   450      5.97      24.871     18.901 
   451     21.787     33.11      11.323 
   452     26.852     34.308      7.456 
   453     42.06      58.734     16.674 
   454     31.604     34.554      2.95  
   455     53.404     61.007      7.603 
   456      6.152     24.868     18.716 
   457     16.941     35.264     18.323 
   458     14.516     35.749     21.234 
   459      6.22      24.867     18.647 
   460     65.57      60.955     -4.615 
   461     64.715     60.955     -3.76  
   462      6.279     24.866     18.586 
   463      3.89      24.877     20.987 
   464     17.028     25.693      8.665 
   465     12.438     22.211      9.774 
   466     21.066     27.238      6.172 
   467     12.99      22.803      9.813 
   468      4.648     24.874     20.226 
   469      5.224     24.874     19.649 
   470     14.638     24.12       9.482 
   471     10.364     22.44      12.077 
   472     16.989     30.677     13.688 
   473     16.214     31.336     15.121 
   474     10.65      31.797     21.147 
   475     11.371     32.246     20.874 
   476     16.855     32.477     15.622 
   477      5.539     24.87      19.331 
   478     22.522     33.458     10.937 
   479     47.745     62.572     14.827 
   480     23.469     34.031     10.562 
   481     45.808     62.569     16.761 
   482     13.5       34.506     21.006 
   483     23.947     34.509     10.563 
   484     26.729     34.719      7.99  
   485     23.818     34.933     11.115 
   486     23.245     35.425     12.18  
   487      6.59      24.868     18.277 
   488      6.297     24.867     18.57  
   489     27.694     36.283      8.589 
   490     66.857     61.531     -5.326 
   491     15.496     36.74      21.244 
   492     17.142     36.981     19.839 
   493     17.22      37.951     20.731 
   494     21.19      38.434     17.244 
   495     19.059     39.874     20.815 
   496     33.028     40.402      7.374 
   497      6.37      24.862     18.492 
   498     34.783     40.88       6.097 
   499     35.745     41.119      5.374 
   500     94.637     60.002    -34.635 

