@relation 'TESTINGDATA-weka.filters.unsupervised.attribute.Remove-R2,4,10-15'

@attribute queryID numeric
@attribute selectivity numeric
@attribute postgesEstCostMax numeric
@attribute postgesEstNumRows numeric
@attribute postgesEstWidth numeric
@attribute postgresActualTime numeric
@attribute postgresActualRows numeric
@attribute numberOfWorkers numeric
@attribute myriaRuntime4Workers numeric
@attribute myriaRuntime6Workers numeric
@attribute myriaRuntime8Workers numeric
@attribute myriaRuntime10Workers numeric
@attribute myriaRuntime12Workers numeric
@attribute realTime numeric

@data
734,10,498673.76,1466064,215,?,?,10,?,?,?,?,?,13.128429
744,0.1,283273.94,1068,239,?,?,10,?,?,?,?,?,5.123393
750,10,528686.24,1466064,247,?,?,10,?,?,?,?,?,14.055603
755,100,1258964.83,5954554,256,?,?,10,?,?,?,?,?,72.454808
758,10,533698.24,1466064,266,?,?,10,?,?,?,?,?,19.316919
759,100,1259550.83,5954554,266,?,?,10,?,?,?,?,?,74.688781
765,1,385800.31,587782,282,?,?,10,?,?,?,?,?,7.859179
766,10,533698.24,1466064,282,?,?,10,?,?,?,?,?,18.548421
770,10,534284.24,1466064,289,?,?,10,?,?,?,?,?,20.267728
774,10,540050.24,1466064,296,?,?,10,?,?,?,?,?,19.715479
782,10,557272.24,1466064,312,?,?,10,?,?,?,?,?,20.37644
784,0.1,287645.81,1068,320,?,?,10,?,?,?,?,?,6.57929
792,0.1,287657.81,1068,336,?,?,10,?,?,?,?,?,5.112599
802,10,583108.24,1466064,340,?,?,10,?,?,?,?,?,19.973622
807,100,1458314.83,5954554,348,?,?,10,?,?,?,?,?,91.220356
809,1,407402.71,587782,356,?,?,10,?,?,?,?,?,7.863738
813,1,409428.31,587782,364,?,?,10,?,?,?,?,?,7.983822
829,1,423238.31,587782,396,?,?,10,?,?,?,?,?,11.504156
837,1,427838.31,587782,412,?,?,10,?,?,?,?,?,9.510308
861,1,432844.31,587782,460,?,?,10,?,?,?,?,?,9.106324
870,10,647770.24,1466064,476,?,?,10,?,?,?,?,?,22.365547
872,0.1,289265.81,1068,484,?,?,10,?,?,?,?,?,5.701532
878,10,647770.24,1466064,492,?,?,10,?,?,?,?,?,24.549046
882,10,647770.24,1466064,500,?,?,10,?,?,?,?,?,24.615289
891,100,1751138.83,5954554,511,?,?,10,?,?,?,?,?,118.126792
243,100,312806.54,4998992,7,?,?,12,?,?,?,?,?,8.121077
245,1,238827.1,597861,28,?,?,12,?,?,?,?,?,4.464242
250,10,259241.06,1244459,36,?,?,12,?,?,?,?,?,5.985929
272,0.1,230046.5,1031,85,?,?,12,?,?,?,?,?,5.163068
283,100,383106.76,4998992,101,?,?,12,?,?,?,?,?,22.677933
290,10,279207.06,1244459,117,?,?,12,?,?,?,?,?,9.502391
293,1,254815.1,597861,125,?,?,12,?,?,?,?,?,7.127165
298,10,284069.06,1244459,133,?,?,12,?,?,?,?,?,13.524525
302,10,286499.06,1244459,141,?,?,12,?,?,?,?,?,11.084619
306,10,286499.06,1244459,149,?,?,12,?,?,?,?,?,11.123309
328,0.1,230070.5,1031,197,?,?,12,?,?,?,?,?,6.106304
331,100,480742.76,4998992,197,?,?,12,?,?,?,?,?,36.491873
338,10,302645.06,1244459,213,?,?,12,?,?,?,?,?,14.129075
340,0.1,231636.5,1031,222,?,?,12,?,?,?,?,?,5.546037
349,1,264455.02,597861,15,?,?,12,?,?,?,?,?,5.689701
351,100,479459.64,4998992,15,?,?,12,?,?,?,?,?,11.325824
352,0.1,236599.83,1031,36,?,?,12,?,?,?,?,?,4.375378
358,10,312082.67,1244459,38,?,?,12,?,?,?,?,?,7.407959
359,100,513239.86,4998992,38,?,?,12,?,?,?,?,?,13.16871
375,100,565965.86,4998992,89,?,?,12,?,?,?,?,?,18.991047
391,100,571627.64,4998992,130,?,?,12,?,?,?,?,?,21.678574
399,100,621227.86,4998992,143,?,?,12,?,?,?,?,?,27.280919
401,1,296726.99,597861,152,?,?,12,?,?,?,?,?,8.501326
405,1,298480.99,597861,162,?,?,12,?,?,?,?,?,10.048432
428,0.1,250317.83,1031,209,?,?,12,?,?,?,?,?,6.290854
436,0.1,250321.83,1031,225,?,?,12,?,?,?,?,?,6.055045
440,0.1,250323.83,1031,233,?,?,12,?,?,?,?,?,6.009717
442,10,383504.67,1244459,233,?,?,12,?,?,?,?,?,20.208858
459,100,838765.86,4998992,265,?,?,12,?,?,?,?,?,50.250493
460,0.1,250343.83,1031,273,?,?,12,?,?,?,?,?,6.064006
464,0.1,250345.83,1031,281,?,?,12,?,?,?,?,?,6.069981
465,1,327092.99,597861,281,?,?,12,?,?,?,?,?,12.891325
466,10,410242.67,1244459,281,?,?,12,?,?,?,?,?,19.72789
473,1,329822.99,597861,297,?,?,12,?,?,?,?,?,15.468928
480,0.1,251917.83,1031,314,?,?,12,?,?,?,?,?,6.580447
502,10,359634.6,1232870,63,?,?,12,?,?,?,?,?,11.660686
517,1,305923.45,592293,102,?,?,12,?,?,?,?,?,9.008197
519,100,762405.5,4952439,102,?,?,12,?,?,?,?,?,20.702676
520,0.1,240714.88,1021,118,?,?,12,?,?,?,?,?,4.942445
521,1,308524.81,592293,118,?,?,12,?,?,?,?,?,8.821141
522,10,381989.09,1232870,118,?,?,12,?,?,?,?,?,13.153246
524,0.1,240720.88,1021,126,?,?,12,?,?,?,?,?,4.757925
526,10,389259.09,1232870,126,?,?,12,?,?,?,?,?,13.403379
538,10,396287.09,1232870,148,?,?,12,?,?,?,?,?,15.319143
541,1,317700.81,592293,163,?,?,12,?,?,?,?,?,10.290145
542,10,397459.09,1232870,163,?,?,12,?,?,?,?,?,17.823528
550,10,410486.37,1232870,191,?,?,12,?,?,?,?,?,16.833728
555,100,887920.34,4952439,197,?,?,12,?,?,?,?,?,30.715458
556,0.1,247300.85,1021,202,?,?,12,?,?,?,?,?,5.544266
564,0.1,250434.67,1021,219,?,?,12,?,?,?,?,?,5.970013
574,10,433395.31,1232870,236,?,?,12,?,?,?,?,?,21.786709
594,10,467237.31,1232870,275,?,?,12,?,?,?,?,?,26.852245
595,100,1093129.5,4952439,275,?,?,12,?,?,?,?,?,42.059771
598,10,474483.31,1232870,283,?,?,12,?,?,?,?,?,31.603648
599,100,1122237.5,4952439,283,?,?,12,?,?,?,?,?,53.404085
608,0.1,251686.67,1021,307,?,?,12,?,?,?,?,?,6.152019
609,1,362095.45,592293,307,?,?,12,?,?,?,?,?,16.940931
617,1,369055.45,592293,323,?,?,12,?,?,?,?,?,14.515739
620,0.1,251704.67,1021,331,?,?,12,?,?,?,?,?,6.219907
639,100,1317707.5,4952439,363,?,?,12,?,?,?,?,?,65.56983
643,100,1317707.5,4952439,371,?,?,12,?,?,?,?,?,64.714602
644,0.1,253286.67,1021,379,?,?,12,?,?,?,?,?,6.279214
656,0.1,231226.94,1021,8,?,?,12,?,?,?,?,?,3.8902
663,100,703238.3,4952439,16,?,?,12,?,?,?,?,?,17.028034
678,10,381426,1232870,65,?,?,12,?,?,?,?,?,12.437886
679,100,788297.76,4952439,65,?,?,12,?,?,?,?,?,21.065597
686,10,394260.7,1232870,86,?,?,12,?,?,?,?,?,12.990197
692,0.1,240836.85,1021,118,?,?,12,?,?,?,?,?,4.648471
700,0.1,242410.65,1021,134,?,?,12,?,?,?,?,?,5.22405
706,10,415022.48,1232870,141,?,?,12,?,?,?,?,?,14.638124
713,1,329011.71,592293,155,?,?,12,?,?,?,?,?,10.363663
714,10,422154.65,1232870,155,?,?,12,?,?,?,?,?,16.988738
722,10,423326.65,1232870,177,?,?,12,?,?,?,?,?,16.214366
725,1,332575.71,592293,192,?,?,12,?,?,?,?,?,10.650397
729,1,332575.71,592293,207,?,?,12,?,?,?,?,?,11.371461
734,10,428220.65,1232870,215,?,?,12,?,?,?,?,?,16.854797
744,0.1,247428.67,1021,239,?,?,12,?,?,?,?,?,5.539028
750,10,454096.87,1232870,247,?,?,12,?,?,?,?,?,22.521559
755,100,1059636.6,4952439,256,?,?,12,?,?,?,?,?,47.745118
758,10,458654.87,1232870,266,?,?,12,?,?,?,?,?,23.469017
759,100,1060222.6,4952439,266,?,?,12,?,?,?,?,?,45.807523
765,1,350748.35,592293,282,?,?,12,?,?,?,?,?,13.500254
766,10,458654.87,1232870,282,?,?,12,?,?,?,?,?,23.946636
770,10,459240.87,1232870,289,?,?,12,?,?,?,?,?,26.728791
774,10,464096.87,1232870,296,?,?,12,?,?,?,?,?,23.818084
782,10,478590.87,1232870,312,?,?,12,?,?,?,?,?,23.245475
784,0.1,251796.5,1021,320,?,?,12,?,?,?,?,?,6.59027
792,0.1,251808.5,1021,336,?,?,12,?,?,?,?,?,6.296639
802,10,500330.87,1232870,340,?,?,12,?,?,?,?,?,27.694432
807,100,1225740.6,4952439,348,?,?,12,?,?,?,?,?,66.85703
809,1,372601.71,592293,356,?,?,12,?,?,?,?,?,15.495844
813,1,374566.35,592293,364,?,?,12,?,?,?,?,?,17.141993
829,1,388492.35,592293,396,?,?,12,?,?,?,?,?,17.220137
837,1,393130.35,592293,412,?,?,12,?,?,?,?,?,21.190238
861,1,398162.35,592293,460,?,?,12,?,?,?,?,?,19.05882
870,10,554978.87,1232870,476,?,?,12,?,?,?,?,?,33.027626
872,0.1,253414.5,1021,484,?,?,12,?,?,?,?,?,6.370238
878,10,554978.87,1232870,492,?,?,12,?,?,?,?,?,34.783444
882,10,554978.87,1232870,500,?,?,12,?,?,?,?,?,35.74499
891,100,1469666.6,4952439,511,?,?,12,?,?,?,?,?,94.636813
