

=== Predictions on test data ===

 inst#     actual  predicted      error
   227      4.999      6.196      1.197 
   228     16.292     12.356     -3.936 
   229     66.905     55.677    -11.228 
   230      4.801      6.512      1.712 
   231      4.626      6.574      1.948 
   232     10.328      7.214     -3.114 
   233     17.927     14.279     -3.648 
   234      7.932      7.379     -0.553 
   235      5.441      6.827      1.386 
   236     11.697      7.12      -4.577 
   237      6.915      5.434     -1.482 
   238     48.472     14.782    -33.69  
   239      3.307      5.259      1.951 
   240      6.932      5.581     -1.351 
   241     12.875      8.514     -4.36  
   242      3.373      5.323      1.95  
   243     12.529      8.742     -3.787 
   244     15.214      9.399     -5.815 
   245      7.024      6.018     -1.005 
   246     15.047      9.874     -5.172 
   247     15.921     10.811     -5.11  
   248     66.01      34.262    -31.748 
   249      4.176      5.952      1.776 
   250      4.468      6.091      1.622 
   251     18.739     12.41      -6.329 
   252     22.958     13.924     -9.035 
   253     81.222     56.354    -24.868 
   254     16.303     14.246     -2.057 
   255     81.686     58.872    -22.815 
   256      4.735      6.773      2.039 
   257      8.311      7.455     -0.855 
   258      8.542      7.616     -0.925 
   259      7.826      6.956     -0.87  
   260    100.937     88.806    -12.131 
   261     97.312     92.516     -4.796 
   262      4.772      7.326      2.554 
   263      3.185      4.521      1.337 
   264     41.069      5.221    -35.848 
   265     11.283      7.183     -4.1   
   266     47.275      9.403    -37.872 
   267     12.598      7.679     -4.919 
   268      3.356      5.259      1.903 
   269      3.515      5.389      1.874 
   270     15.582      9.177     -6.405 
   271      7.038      5.941     -1.097 
   272     15.154      9.603     -5.551 
   273     15.551     10.318     -5.233 
   274      7.168      6.308     -0.861 
   275      8.031      6.459     -1.572 
   276     14         11.655     -2.345 
   277      6.169      6.253      0.084 
   278     25.034     12.845    -12.189 
   279     84.03      50.422    -33.608 
   280     19.269     13.566     -5.703 
   281     87         53.582    -33.418 
   282     11.036      7.206     -3.83  
   283     27.487     14.236    -13.251 
   284     23.004     14.535     -8.469 
   285     26.081     14.828    -11.253 
   286     23.035     15.504     -7.53  
   287      7.061      6.872     -0.188 
   288      7.136      6.994     -0.142 
   289     25.798     16.737     -9.061 
   290    103.819     83.865    -19.953 
   291      8.315      7.966     -0.348 
   292      8.458      8.052     -0.406 
   293      8.626      8.401     -0.224 
   294     11.21       8.588     -2.622 
   295     13.466      9.207     -4.258 
   296     26.345     23.589     -2.757 
   297      6.29       8.283      1.992 
   298     31.206     24.473     -6.733 
   299     31.031     24.918     -6.112 
   300    131.63     159.647     28.017 
   301      8.37      23.05      14.68  
   302      3.254      9.869      6.615 
   303      4.719     13.019      8.3   
   304      4.997     10.856      5.859 
   305     32.653     30.354     -2.299 
   306      8.851     16.233      7.382 
   307      5.387     12.464      7.078 
   308      9.135     16.95       7.815 
   309      9.43      17.316      7.886 
   310      9         17.654      8.654 
   311      5.697     13.72       8.023 
   312     48.794     44.684     -4.11  
   313     13.831     20.695      6.864 
   314      4.313     14.374     10.061 
   315      3.654      9.816      6.162 
   316     13.96      26.186     12.226 
   317      3.286      9.769      6.483 
   318      5.352     13.698      8.346 
   319     17.939     27.945     10.006 
   320     21.927     32.661     10.734 
   321     27.599     37.041      9.442 
   322     33.695     39.604      5.909 
   323      5.364     13.609      8.245 
   324      5.905     13.902      7.997 
   325      6.859     14.227      7.368 
   326      5.202     14.634      9.432 
   327      5.788     14.836      9.048 
   328     16.075     22.654      6.579 
   329     63.7       65.714      2.014 
   330      9.816     15.822      6.006 
   331      8.465     16.014      7.549 
   332     11.659     17.41       5.751 
   333     20.472     25.283      4.811 
   334     11.285     17.849      6.564 
   335      8.981     16.799      7.818 
   336     11.876     15.151      3.275 
   337      6.725     12.339      5.614 
   338     46.466     37.399     -9.066 
   339      3.317     11.784      8.467 
   340      6.754     12.793      6.038 
   341     12.775     17.557      4.782 
   342      3.369     11.989      8.62  
   343     12.598     17.98       5.382 
   344     13.503     18.998      5.495 
   345      7.139     14.116      6.977 
   346     13.441     19.664      6.223 
   347     15.233     21.078      5.845 
   348     61.339     52.932     -8.406 
   349      4.127     14.018      9.891 
   350      4.605     14.483      9.878 
   351     14.759     23.452      8.693 
   352     17.143     25.754      8.61  
   353     73.414     73.114     -0.301 
   354     15.83      26.234     10.404 
   355     76.352     75.613     -0.74  
   356      4.586     16.636     12.05  
   357      8.143     18.424     10.281 
   358      7.989     18.892     10.902 
   359      5.532     17.179     11.647 
   360     84.422    101.44      17.017 
   361     84.429    103.908     19.48  
   362      4.97      18.22      13.25  
   363      3.218      9.127      5.909 
   364     37.678     29.856     -7.822 
   365     10.61      15.489      4.879 
   366     42.717     34.389     -8.328 
   367     10.985     16.437      5.452 
   368      3.379     11.785      8.406 
   369      3.452     12.21       8.759 
   370     12.78      18.935      6.155 
   371      7.11      14.005      6.895 
   372     14.274     19.631      5.357 
   373     14.373     20.618      6.245 
   374      6.97      15.065      8.095 
   375      7.191     15.479      8.288 
   376     13.128     22.417      9.288 
   377      5.123     14.958      9.835 
   378     14.056     24.249     10.194 
   379     72.455     68.036     -4.419 
   380     19.317     25.21       5.893 
   381     74.689     70.361     -4.328 
   382      7.859     17.672      9.813 
   383     18.548     25.978      7.429 
   384     20.268     26.321      6.053 
   385     19.715     26.723      7.008 
   386     20.376     27.689      7.313 
   387      6.579     16.934     10.354 
   388      5.113     17.29      12.178 
   389     19.974     29.336      9.362 
   390     91.22      95.272      4.051 
   391      7.864     19.723     11.859 
   392      7.984     19.931     11.947 
   393     11.504     20.8        9.296 
   394      9.51      21.2       11.689 
   395      9.106     22.268     13.162 
   396     22.366     36.543     14.177 
   397      5.702     20.227     14.525 
   398     24.549     37.273     12.724 
   399     24.615     37.634     13.019 
   400    118.127    153.565     35.438 
   401      8.121     25.454     17.333 
   402      4.464      3.772     -0.693 
   403      5.986      7.259      1.273 
   404      5.163      4.861     -0.302 
   405     22.678     29.381      6.704 
   406      9.502     10.584      1.081 
   407      7.127      6.859     -0.268 
   408     13.525     11.361     -2.163 
   409     11.085     11.761      0.677 
   410     11.123     12.126      1.003 
   411      6.106      8.734      2.627 
   412     36.492     37.885      1.393 
   413     14.129     15.56       1.431 
   414      5.546      9.742      4.196 
   415      5.69       3.836     -1.853 
   416     11.326     29.342     18.016 
   417      4.375      3.647     -0.728 
   418      7.408      8.158      0.75  
   419     13.169     30.592     17.424 
   420     18.991     33.547     14.556 
   421     21.679     35.724     14.045 
   422     27.281     37.844     10.563 
   423      8.501      8.494     -0.007 
   424     10.048      8.9       -1.149 
   425      6.291      9.531      3.241 
   426      6.055     10.169      4.114 
   427      6.01      10.492      4.482 
   428     20.209     18.123     -2.086 
   429     50.25      55.59       5.34  
   430      6.064     12.138      6.074 
   431      6.07      12.473      6.403 
   432     12.891     14.3        1.409 
   433     19.728     21.287      1.559 
   434     15.469     15.044     -0.424 
   435      6.58      13.888      7.308 
   436     11.661      9.791     -1.87  
   437      9.008      6.87      -2.138 
   438     20.703     39.154     18.452 
   439      4.942      6.053      1.111 
   440      8.821      7.453     -1.368 
   441     13.153     12.397     -0.756 
   442      4.758      6.32       1.562 
   443     13.403     12.88      -0.523 
   444     15.319     14.022     -1.297 
   445     10.29       9.248     -1.042 
   446     17.824     14.765     -3.058 
   447     16.834     16.407     -0.427 
   448     30.715     49.543     18.828 
   449      5.544      9.207      3.663 
   450      5.97       9.93       3.96  
   451     21.787     19.223     -2.563 
   452     26.852     22.041     -4.811 
   453     42.06      64.61      22.55  
   454     31.604     22.636     -8.968 
   455     53.404     66.596     13.192 
   456      6.152     13.589      7.437 
   457     16.941     16.039     -0.902 
   458     14.516     16.864      2.348 
   459      6.22      14.604      8.384 
   460     65.57      85.393     19.823 
   461     64.715     86.819     22.105 
   462      6.279     16.66      10.38  
   463      3.89       2.962     -0.929 
   464     17.028     34.472     17.444 
   465     12.438     10.223     -2.215 
   466     21.066     38.062     16.997 
   467     12.99      11.254     -1.736 
   468      4.648      6.055      1.407 
   469      5.224      6.619      1.395 
   470     14.638     14.023     -0.615 
   471     10.364      9.124     -1.24  
   472     16.989     14.818     -2.171 
   473     16.214     15.928     -0.287 
   474     10.65      10.634     -0.016 
   475     11.371     11.246     -0.125 
   476     16.855     17.992      1.137 
   477      5.539     10.688      5.149 
   478     22.522     20.22      -2.302 
   479     47.745     61.103     13.358 
   480     23.469     21.368     -2.101 
   481     45.808     62.416     16.608 
   482     13.5       14.749      1.249 
   483     23.947     22.274     -1.673 
   484     26.729     22.684     -4.045 
   485     23.818     23.179     -0.64  
   486     23.245     24.381      1.135 
   487      6.59      14.14       7.55  
   488      6.297     14.818      8.521 
   489     27.694     26.429     -1.265 
   490     66.857     79.905     13.048 
   491     15.496     18.375      2.879 
   492     17.142     18.76       1.618 
   493     17.22      20.394      3.174 
   494     21.19      21.163     -0.027 
   495     19.059     23.271      4.212 
   496     33.028     35.281      2.253 
   497      6.37      20.972     14.602 
   498     34.783     36.149      1.366 
   499     35.745     36.578      0.833 
   500     94.637    119.135     24.498 

