

=== Predictions on test data ===

 inst#     actual  predicted      error
   290    103.819    104.889      1.07  
   291      8.315     14.448      6.134 
   292      8.458     14.673      6.214 
   293      8.626     15.628      7.003 
   294     11.21      16.061      4.851 
   295     13.466     17.182      3.716 
   296     26.345     44.295     17.949 
   297      6.29       9.92       3.63  
   298     31.206     45.139     13.933 
   299     31.031     45.547     14.517 
   300    131.63     149.889     18.259 
   301      8.37      14.01       5.641 
   302      3.254      6.424      3.17  
   303      4.719      9.63       4.912 
   304      4.997      6.102      1.105 
   305     32.653     26.667     -5.986 
   306      8.851     13.554      4.703 
   307      5.387      8.379      2.993 
   308      9.135     14.47       5.335 
   309      9.43      14.941      5.511 
   310      9         15.38       6.38  
   311      5.697      7.689      1.992 
   312     48.794     44.435     -4.359 
   313     13.831     19.378      5.547 
   314      4.313      8.15       3.836 
   315      3.654      6.535      2.881 
   316     13.96      17.167      3.207 
   317      3.286      5.781      2.494 
   318      5.352     10.409      5.057 
   319     17.939     20.299      2.36  
   320     21.927     27.957      6.03  
   321     27.599     34.404      6.805 
   322     33.695     37.484      3.789 
   323      5.364      9.572      4.208 
   324      5.905      9.857      3.952 
   325      6.859      8.166      1.307 
   326      5.202      8.456      3.254 
   327      5.788      8.604      2.816 
   328     16.075     22.049      5.974 
   329     63.7       65.534      1.834 
   330      9.816      9.362     -0.454 
   331      8.465      9.517      1.053 
   332     11.659     13.727      2.068 
   333     20.472     25.619      5.147 
   334     11.285     14.26       2.975 
   335      8.981     10.187      1.205 
   336     11.876     12.134      0.258 
   337      6.725      8.47       1.745 
   338     46.466     33.366    -13.1   
   339      3.317      6.611      3.294 
   340      6.754      8.866      2.112 
   341     12.775     15.201      2.426 
   342      3.369      6.718      3.349 
   343     12.598     15.754      3.156 
   344     13.503     17.103      3.6   
   345      7.139     10.122      2.983 
   346     13.441     17.993      4.552 
   347     15.233     19.899      4.666 
   348     61.339     52.722     -8.617 
   349      4.127      8.002      3.875 
   350      4.605      8.348      3.743 
   351     14.759     23.136      8.377 
   352     17.143     26.309      9.166 
   353     73.414     73.572      0.158 
   354     15.83      26.973     11.143 
   355     76.352     76.014     -0.338 
   356      4.586     10.045      5.459 
   357      8.143     15.037      6.894 
   358      7.989     15.64       7.651 
   359      5.532     10.52       4.989 
   360     84.422     98.857     14.434 
   361     84.429    100.682     16.254 
   362      4.97      11.504      6.534 
   363      3.218      5.617      2.399 
   364     37.678     20.62     -17.057 
   365     10.61      12.547      1.937 
   366     42.717     28.267    -14.45  
   367     10.985     13.745      2.76  
   368      3.379      6.613      3.234 
   369      3.452      6.849      3.398 
   370     12.78      17.018      4.238 
   371      7.11      10.055      2.946 
   372     14.274     17.952      3.678 
   373     14.373     19.283      4.91  
   374      6.97      11.127      4.157 
   375      7.191     11.561      4.37  
   376     13.128     21.726      8.597 
   377      5.123      8.676      3.552 
   378     14.056     24.247     10.191 
   379     72.455     68.667     -3.788 
   380     19.317     25.558      6.241 
   381     74.689     70.85      -3.839 
   382      7.859     14.092      6.233 
   383     18.548     26.594      8.046 
   384     20.268     27.057      6.789 
   385     19.715     27.607      7.892 
   386     20.376     28.934      8.558 
   387      6.579     10.304      3.724 
   388      5.113     10.621      5.509 
   389     19.974     31.179     11.205 
   390     91.22      93.161      1.941 
   391      7.864     16.712      8.848 
   392      7.984     16.989      9.005 
   393     11.504     18.181      6.677 
   394      9.51      18.734      9.224 
   395      9.106     20.224     11.118 
   396     22.366     40.371     18.006 
   397      5.702     13.662      7.961 
   398     24.549     41.201     16.652 
   399     24.615     41.606     16.991 
   400    118.127    134.541     16.414 
   401      8.121     15.545      7.424 
   402      4.464      7.413      2.948 
   403      5.986     10.099      4.113 
   404      5.163      7.099      1.936 
   405     22.678     25.465      2.787 
   406      9.502     13.681      4.178 
   407      7.127      9.676      2.549 
   408     13.525     14.539      1.014 
   409     11.085     14.983      3.898 
   410     11.123     15.404      4.281 
   411      6.106      9.474      3.368 
   412     36.492     39.766      3.274 
   413     14.129     19.283      5.154 
   414      5.546     10.181      4.635 
   415      5.69       7.496      1.806 
   416     11.326     17.973      6.648 
   417      4.375      6.589      2.213 
   418      7.408     10.752      3.344 
   419     13.169     20.399      7.23  
   420     18.991     45.814     26.823 
   421     21.679     31.57       9.891 
   422     27.281     34.016      6.735 
   423      8.501     11          2.499 
   424     10.048     11.347      1.298 
   425      6.291     10.058      3.767 
   426      6.055     10.511      4.456 
   427      6.01      10.744      4.734 
   428     20.209     21.712      1.503 
   429     50.25      56.759      6.509 
   430      6.064     11.965      5.901 
   431      6.07      12.219      6.149 
   432     12.891     16.242      3.351 
   433     19.728     25.234      5.506 
   434     15.469     16.95       1.481 
   435      6.58      13.319      6.738 
   436     11.661     12.221      0.561 
   437      9.008      9.637      0.629 
   438     20.703     30.574      9.872 
   439      4.942      7.781      2.839 
   440      8.821     10.104      1.283 
   441     13.153     15.013      1.86  
   442      4.758      7.938      3.18  
   443     13.403     15.517      2.114 
   444     15.319     16.787      1.468 
   445     10.29      11.607      1.317 
   446     17.824     17.642     -0.181 
   447     16.834     19.466      2.632 
   448     30.715     46.115     15.399 
   449      5.544      9.827      4.283 
   450      5.97      10.34       4.37  
   451     21.787     22.608      0.821 
   452     26.852     25.683     -1.169 
   453     42.06      63.033     20.974 
   454     31.604     26.331     -5.272 
   455     53.404     65.02      11.616 
   456      6.152     13.083      6.931 
   457     16.941     17.824      0.883 
   458     14.516     18.613      4.097 
   459      6.22      13.886      7.666 
   460     65.57      83.833     18.263 
   461     64.715     85.369     20.655 
   462      6.279     15.563      9.284 
   463      3.89       6.359      2.469 
   464     17.028     20.58       3.552 
   465     12.438     12.561      0.123 
   466     21.066     26.526      5.46  
   467     12.99      13.631      0.64  
   468      4.648      7.783      3.134 
   469      5.224      8.122      2.897 
   470     14.638     16.656      2.018 
   471     10.364     11.486      1.122 
   472     16.989     17.529      0.54  
   473     16.214     18.815      2.6   
   474     10.65      12.81       2.159 
   475     11.371     13.362      1.99  
   476     16.855     21.199      4.344 
   477      5.539     10.883      5.343 
   478     22.522     23.635      1.113 
   479     47.745     59.014     11.269 
   480     23.469     24.952      1.483 
   481     45.808     60.819     15.012 
   482     13.5       16.602      3.101 
   483     23.947     26.013      2.066 
   484     26.729     26.489     -0.24  
   485     23.818     27.035      3.217 
   486     23.245     28.343      5.098 
   487      6.59      13.517      6.927 
   488      6.297     14.057      7.761 
   489     27.694     30.588      2.893 
   490     66.857     79.182     12.325 
   491     15.496     20.096      4.6   
   492     17.142     20.474      3.332 
   493     17.22      22.083      4.863 
   494     21.19      22.852      1.661 
   495     19.059     24.996      5.937 
   496     33.028     40.299      7.272 
   497      6.37      19.31      12.94  
   498     34.783     41.244      6.461 
   499     35.745     41.708      5.963 
   500     94.637    113.961     19.325 

