@relation 'TRAININGDATA-weka.filters.unsupervised.attribute.Remove-R2,4,10-15-weka.filters.unsupervised.attribute.Remove-R1'

@attribute selectivity numeric
@attribute postgesEstCostMax numeric
@attribute postgesEstNumRows numeric
@attribute postgesEstWidth numeric
@attribute postgresActualTime numeric
@attribute postgresActualRows numeric
@attribute numberOfWorkers numeric
@attribute realTime numeric

@data
1,631642.51,143091,136,21487.829,499999,4,8.487567
0.1,625996.94,14787,143,21363.864,50000,4,10.790848
1,635387.1,143091,143,21336.659,499999,4,8.893703
10,665373.74,552707,143,29940.893,1931180,4,20.368864
100,913580.5,4082801,143,100837.422,14999979,4,65.26545
10,669379.74,552707,150,36409.81,1931180,4,17.586489
100,935386.5,4082801,164,98582.189,14999979,4,76.784616
0.1,631968.94,14787,172,20072.494,50000,4,9.70641
10,675549.74,552707,172,31512.785,1931180,4,26.24402
100,967282.5,4082801,180,103127.489,14999979,4,82.144477
1,643481.1,143091,188,22876.592,499999,4,11.732079
100,983230.5,4082801,188,104462.581,14999979,4,86.661086
10,682025.74,552707,196,31812.267,1931180,4,23.8216
0.1,632170.94,14787,204,19867.855,50000,4,13.358081
1,644321.1,143091,204,22994.038,499999,4,12.800426
1,644321.1,143091,212,22981.426,499999,4,11.651779
10,683105.74,552707,212,31370.009,1931180,4,27.367782
100,1007154.5,4082801,212,108402.83,14999979,4,91.599609
0.1,632228.94,14787,220,19699.481,50000,4,9.538919
10,685265.74,552707,220,32684.254,1931180,4,29.178559
100,1023104.5,4082801,220,111429.689,14999979,4,98.058088
1,645439.1,143091,228,23068.057,499999,4,11.081742
10,687423.74,552707,228,32367.874,1931180,4,24.464639
100,1039052.5,4082801,228,113455.05,14999979,4,97.454873
0.1,632344.94,14787,236,20029.43,50000,4,9.786201
1,645997.1,143091,236,22957.227,499999,4,10.962803
100,1055000.5,4082801,236,113785.143,14999979,4,116.993483
0.1,632402.94,14787,244,20619.021,50000,4,9.966161
1,646555.1,143091,244,23704.687,499999,4,11.288132
10,691741.74,552707,244,32440.225,1931180,4,26.078378
10,693901.74,552707,252,33585.788,1931180,4,29.582609
0.1,632518.94,14787,260,19969.097,50000,4,10.383889
1,647675.1,143091,260,32360.911,499999,4,12.76163
10,696059.74,552707,260,41164.576,1931180,4,28.077672
100,1102844.5,4082801,260,124196.386,14999979,4,105.704727
1,648233.1,143091,268,23646.623,499999,4,12.133178
10,698219.74,552707,268,34027.394,1931180,4,26.190893
1,648791.1,143091,276,23480.673,499999,4,14.798307
0.1,632690.94,14787,284,19953.75,50000,4,10.68137
1,649351.1,143091,284,23766.177,499999,4,18.779754
10,704695.74,552707,292,35132.322,1931180,4,31.157616
0.1,632806.94,14787,300,20225.857,50000,4,11.424587
100,1182588.5,4082801,300,130059.377,14999979,4,126.121214
100,1198536.5,4082801,308,130193.877,14999979,4,130.593486
1,651587.1,143091,316,24109.055,499999,4,13.289354
10,711173.74,552707,316,34545.027,1931180,4,38.448166
1,652145.1,143091,324,23248.672,499999,4,14.63416
0.1,633036.94,14787,332,19891.498,50000,4,10.056216
1,652705.1,143091,332,23763.923,499999,4,16.25258
100,1246380.5,4082801,332,136186.783,14999979,4,136.489141
10,715491.74,552707,340,35367.804,1931180,4,29.488173
0.1,635966.94,14787,348,19735.298,50000,4,13.111278
100,1249310.5,4082801,348,136813.882,14999979,4,146.258527
10,721351.74,552707,356,36088.23,1931180,4,30.81201
100,1252240.5,4082801,356,136928.76,14999979,4,152.952202
10,724281.74,552707,364,36058.915,1931180,4,51.768039
10,727211.74,552707,372,35885.758,1931180,4,32.788478
100,1258100.5,4082801,372,136720.541,14999979,4,151.926378
10,730141.74,552707,380,37442.797,1931180,4,61.657767
100,1261030.5,4082801,380,146431.927,14999979,4,182.090439
0.1,647716.94,14787,388,20664.537,50000,4,11.061117
100,1269004.5,4082801,388,148668.925,14999979,4,178.816623
100,1279908.5,4082801,396,156189.011,14999979,4,177.533822
0.1,653634.94,14787,404,20951.324,50000,4,13.319429
10,739239.74,552707,404,38269.912,1931180,4,34.459094
100,1290814.5,4082801,404,154159.044,14999979,4,201.784388
0.1,656592.94,14787,412,21606.955,50000,4,12.113776
1,677263.1,143091,412,26101.315,499999,4,16.809751
10,743249.74,552707,412,39028.295,1931180,4,45.992376
100,1301718.5,4082801,412,154047.112,14999979,4,185.766042
0.1,659552.94,14787,420,21367.174,50000,4,12.115356
10,747259.74,552707,420,39448.671,1931180,4,42.401222
100,1312622.5,4082801,420,156527.662,14999979,4,183.469321
0.1,638796.26,14787,50,20345.924,50000,4,6.443011
1,649450.6,143091,50,22452.399,499999,4,10.948176
100,966425.01,4082801,50,112689.012,14999955,4,80.075747
0.1,659450.81,14787,101,20905.224,50000,4,7.170204
10,709460.81,552707,101,33514.854,1931180,4,17.02444
100,1027442.51,4082801,101,123250.44,14999955,4,82.521118
10,737166.81,552707,151,35631.566,1931180,4,18.206093
1,692150.6,143091,158,24749.884,499999,4,12.383494
100,1163019.01,4082801,158,134379.034,14999955,4,93.515089
1,692150.6,143091,165,25013.83,499999,4,10.540393
100,1163019.01,4082801,165,135373.007,14999955,4,99.894897
1,695080.6,143091,172,24537.223,499999,4,11.479987
10,745099.46,552707,172,36392.062,1931180,4,23.356549
0.1,682344.26,14787,179,22347.232,50000,4,11.92636
1,698010.6,143091,179,27145.467,499999,4,14.754227
1,700938.6,143091,186,26195.932,499999,4,13.730393
100,1171807.01,4082801,186,136545.448,14999955,4,104.091402
0.1,688285.72,14787,193,21852.506,50000,4,9.668805
1,704685.19,143091,193,25164.131,499999,4,11.96354
10,757040.11,552707,193,36818.814,1931180,4,26.761048
100,1198021.52,4082801,193,139033.723,14999955,4,110.77516
0.1,691271.72,14787,207,22588.476,50000,4,10.903827
10,762128.11,552707,207,42131.639,1931180,4,33.679915
0.1,694231.72,14787,214,24257.329,50000,4,14.621076
1,711381.19,143091,214,26204.488,499999,4,15.840269
10,766136.11,552707,214,38856.648,1931180,4,30.165154
100,1227803.52,4082801,214,145402.176,14999955,4,122.339387
0.1,696285.65,14787,221,22878.25,50000,4,11.5057
10,771929.65,552707,221,38747.975,1931180,4,32.83282
100,1258143.52,4082801,221,148634.733,14999955,4,130.990721
100,1266117.52,4082801,228,150184.48,14999955,4,151.013839
0.1,698327.65,14787,235,22546.709,50000,4,12.613771
0.1,698413.65,14787,243,22468.06,50000,4,12.872306
1,717960.65,143091,243,26491.733,499999,4,15.628818
0.1,698501.65,14787,251,22670.802,50000,4,14.595416
1,718796.65,143091,251,27594.921,499999,4,16.437464
100,1331863.52,4082801,251,157421.049,14999955,4,139.759445
1,719636.65,143091,259,26832.501,499999,4,14.925045
10,786837.65,552707,259,40637.437,1931180,4,36.294264
100,1355785.52,4082801,259,167642.651,14999955,4,141.539303
0.1,698641.65,14787,267,23506.541,50000,4,17.361385
1,720194.65,143091,267,27767.602,499999,4,22.686503
0.1,698671.65,14787,275,23131.657,50000,4,15.19084
1,720474.65,143091,275,28122.888,499999,4,17.099155
100,1379709.52,4082801,275,168021.33,14999955,4,174.090839
10,790077.65,552707,283,42063.108,1931180,4,43.220379
100,1379709.52,4082801,283,168643.376,14999955,4,166.16648
0.1,698759.65,14787,291,23232.977,50000,4,13.064567
1,721314.65,143091,291,27973.728,499999,4,17.441885
100,1403635.52,4082801,291,171362.902,14999955,4,158.01438
0.1,698845.65,14787,299,22514.029,50000,4,14.890945
1,722152.65,143091,299,26919.757,499999,4,19.615135
0.1,698933.65,14787,307,25668.587,50000,4,12.141644
10,799793.65,552707,307,44525.069,1931180,4,51.723686
100,1451479.52,4082801,307,177656.583,14999955,4,164.269282
1,724666.65,143091,323,28663.772,499999,4,23.507186
100,1499323.52,4082801,323,184842.564,14999955,4,194.068907
1,726342.65,143091,339,28263.224,499999,4,18.702374
10,815985.65,552707,347,47051.339,1931180,4,46.452251
100,1571089.52,4082801,347,191894.407,14999955,4,182.930589
0.1,699451.65,14787,355,22730.71,50000,4,12.652675
1,728020.65,143091,355,28139.487,499999,4,16.928076
10,819223.65,552707,355,46573.61,1931180,4,44.184291
100,1595013.52,4082801,355,191771.038,14999955,4,182.154186
100,1618939.52,4082801,363,196946.187,14999955,4,192.673031
0.1,699625.65,14787,371,22808.455,50000,4,12.326234
10,825701.65,552707,371,46584.943,1931180,4,47.914767
100,1642861.52,4082801,371,200403.243,14999955,4,185.947584
1,730536.65,143091,379,31519.985,499999,4,21.185976
10,832177.65,552707,387,57373.089,1931180,4,69.609719
100,1690705.52,4082801,387,229869.312,14999955,4,210.381769
1,732210.65,143091,395,29139.921,499999,4,17.991843
10,835417.65,552707,395,48389.725,1931180,4,51.602497
100,1714627.52,4082801,395,212915.643,14999955,4,193.730231
100,1738549.52,4082801,403,219074.622,14999955,4,234.04758
0.1,699971.65,14787,411,23060.01,50000,4,12.098062
10,838655.65,552707,411,51261.608,1931180,4,51.15298
100,1738549.52,4082801,411,217077.142,14999955,4,205.990521
0.1,702901.65,14787,419,23011.872,50000,4,12.897898
1,735980.65,143091,419,29063.589,499999,4,18.292451
1,738910.65,143091,427,29434.422,499999,4,22.536606
100,1744409.52,4082801,427,218233.111,14999955,4,214.158855
1,741840.65,143091,435,29720.172,499999,4,18.585371
10,847445.65,552707,435,50211.999,1931180,4,53.012192
0.1,711691.65,14787,443,23532.169,50000,4,16.205076
100,1750269.52,4082801,443,220544.814,14999955,4,207.740335
1,747700.65,143091,451,31225.242,499999,4,23.474219
0.1,714651.65,14787,459,24851.977,50000,4,15.42292
0.1,717609.65,14787,467,23883.542,50000,4,14.809153
0.1,720569.65,14787,475,25130.164,50000,4,17.38979
10,862403.65,552707,475,53999.538,1931180,4,57.708971
100,1782983.52,4082801,475,234131.887,14999955,4,229.745185
0.1,723527.65,14787,483,24081.445,50000,4,13.861776
1,757608.65,143091,483,31088.742,499999,4,18.506795
100,1793887.52,4082801,483,231144.836,14999955,4,237.623749
0.1,726487.65,14787,491,23903.899,50000,4,14.39346
10,870423.65,552707,491,53290.237,1931180,4,56.386694
100,1804791.52,4082801,491,239616.923,14999955,4,230.763694
10,872581.65,552707,499,53601.965,1931180,4,71.326252
1,763886.65,143091,507,31346.048,499999,4,20.856111
0.1,730565.65,14787,515,24152.321,50000,4,15.190416
10,880807.65,552707,515,55595.992,1931180,4,64.369415
0.1,732501.72,14787,523,24231.032,50000,4,15.578836
100,1854029.52,4082801,523,242274.295,14999955,4,257.263092
10,746495.84,552707,50,37324.118,1931179,4,18.207065
0.1,705709.59,14787,101,22426.039,50000,4,8.581233
1,721638.1,143091,101,26347.44,499998,4,11.356645
10,772487.19,552707,101,38977.185,1931179,4,24.685958
0.1,719757.58,14787,151,23539.503,50000,4,10.599774
100,1317843.53,4082801,151,169089.712,14999940,4,98.390446
0.1,733977.58,14787,202,24480.944,50000,4,8.888658
1,757924.1,143091,202,28914.948,499998,4,11.450037
10,834375.19,552707,202,45186.052,1931179,4,26.639172
100,1483025.53,4082801,202,190424.677,14999940,4,121.78211
10,839377.84,552707,209,45014.101,1931179,4,24.850935
100,1501266.03,4082801,209,198444.793,14999940,4,116.084442
0.1,736963.04,14787,216,25571.228,50000,4,10.021936
1,761390.7,143091,216,30121.791,499998,4,15.047907
100,1501266.03,4082801,216,192731.726,14999940,4,116.999837
0.1,742823.04,14787,230,26573.907,50000,4,15.074681
10,845237.84,552707,230,44934.892,1931179,4,39.001208
100,1507126.03,4082801,230,193097.114,14999940,4,121.177437
1,770178.7,143091,237,30112.151,499998,4,16.30481
100,1510054.03,4082801,237,193198.191,14999940,4,129.476385
0.1,748764.49,14787,244,25285.79,50000,4,11.495906
1,773925.29,143091,244,29629.826,499998,4,15.129583
0.1,751722.49,14787,251,25379.478,50000,4,14.362392
10,858254.49,552707,251,48043.679,1931179,4,36.82078
100,1547170.53,4082801,251,196026.379,14999940,4,130.423842
1,777413.29,143091,258,30510.692,499998,4,16.461436
100,1566048.53,4082801,265,196736.077,14999940,4,146.783667
0.1,756794.42,14787,272,25062.439,50000,4,13.093197
1,783848.74,143091,272,30623.352,499998,4,20.099812
10,870220.02,552707,272,47412.621,1931179,4,35.107692
100,1604366.54,4082801,272,197912.177,14999940,4,179.37404
0.1,756850.42,14787,279,25016.486,50000,4,13.544664
1,784406.74,143091,279,30644.496,499998,4,17.235218
0.1,758864.42,14787,286,25125.899,50000,4,16.018442
1,786920.74,143091,286,30828.729,499998,4,22.961636
1,790148.2,143091,293,31031.034,499998,4,23.352176
10,883365.56,552707,293,49145.937,1931179,4,42.240173
100,1676530.54,4082801,293,208305.393,14999940,4,207.289472
0.1,762958.36,14787,300,25223.632,50000,4,15.368369
1,792660.2,143091,300,30863.064,499998,4,21.544594
10,887479.56,552707,300,49410.822,1931179,4,58.617849
100,1694432.54,4082801,300,211530.11,14999940,4,170.327705
0.1,763076.36,14787,308,25272.728,50000,4,14.874818
1,793774.2,143091,308,31092.24,499998,4,21.40322
1,794894.2,143091,316,31894.23,499998,4,22.524031
10,896113.56,552707,316,51974.874,1931179,4,45.417544
0.1,763246.36,14787,324,25463.688,50000,4,17.626681
1,795454.2,143091,324,31720.663,499998,4,22.540855
100,1774172.54,4082801,324,223159.713,14999940,4,220.368813
1,796292.2,143091,332,31329.952,499998,4,20.953444
10,901511.56,552707,332,51644.132,1931179,4,53.876296
100,1798094.54,4082801,332,239201.273,14999940,4,185.847818
1,796572.2,143091,340,32779.41,499998,4,18.267509
10,902591.56,552707,340,54584.08,1931179,4,54.576894
0.1,763360.36,14787,348,25687.759,50000,4,16.636759
1,796572.2,143091,348,32238.085,499998,4,22.361715
10,902591.56,552707,348,52825.073,1931179,4,50.097512
100,1806068.54,4082801,348,232942.117,14999940,4,181.858679
0.1,763478.36,14787,356,25836.979,50000,4,14.427339
10,906909.56,552707,356,53129.942,1931179,4,46.99909
10,911229.56,552707,364,57674.688,1931179,4,47.749361
10,915545.56,552707,372,55272.472,1931179,4,77.807507
0.1,763824.36,14787,380,26188.473,50000,4,16.137342
1,801044.2,143091,380,39695.343,499998,4,25.437926
10,919863.56,552707,380,64658.605,1931179,4,48.67991
100,1933660.54,4082801,380,251063.171,14999940,4,231.19251
100,1965556.54,4082801,388,253020.552,14999940,4,226.470199
10,928501.56,552707,396,57384.651,1931179,4,49.878143
100,1997452.54,4082801,396,252920.076,14999940,4,256.73315
0.1,764172.36,14787,404,25878.772,50000,4,16.741089
10,932817.56,552707,404,56759.563,1931179,4,69.462142
0.1,764286.36,14787,412,26049.372,50000,4,19.816449
0.1,764400.36,14787,420,25714.064,50000,4,16.406132
10,941453.56,552707,420,58752.652,1931179,4,58.367169
0.1,764518.36,14787,428,26062.387,50000,4,17.835697
100,2156940.54,4082801,436,275122.176,14999940,4,233.02049
10,954407.56,552707,444,60023.071,1931179,4,65.765658
1,811104.2,143091,452,34156.117,499998,4,26.467612
0.1,764982.36,14787,460,25530.853,50000,4,14.643828
10,963045.56,552707,460,62073.173,1931179,4,55.719677
1,813340.2,143091,468,34726.621,499998,4,28.1338
100,2284524.54,4082801,468,295550.653,14999940,4,283.470424
10,967361.56,552707,476,61961.412,1931179,4,62.464109
100,2284524.54,4082801,476,287940.823,14999940,4,252.441842
10,970291.56,552707,484,61608.333,1931179,4,54.999251
100,2287454.54,4082801,484,293493.32,14999940,4,260.994588
0.1,770956.36,14787,492,25945.665,50000,4,19.127251
1,822130.2,143091,500,34677.726,499998,4,27.875869
0.1,779746.36,14787,516,26742.432,50000,4,27.125827
10,982011.56,552707,516,63707.871,1931179,4,92.256937
100,2299174.54,4082801,516,305595.739,14999940,4,278.258354
0.1,779774.36,14787,524,26400.642,50000,4,16.372227
1,828270.2,143091,524,35030.379,499998,4,26.639479
10,983091.56,552707,524,64469.764,1931179,4,67.745527
0.1,782734.36,14787,532,26768.605,50000,4,18.811179
10,991109.56,552707,540,65557.473,1931179,4,66.219311
100,2328956.54,4082801,540,316663.651,14999940,4,276.8274
10,995119.56,552707,548,76601.802,1931179,4,64.53915
10,999129.56,552707,556,74674.946,1931179,4,71.812608
1,841666.2,143091,564,36708.796,499998,4,25.550907
10,1001287.56,552707,564,68229.828,1931179,4,68.869552
10,1005399.56,552707,572,69409.005,1931179,4,62.855441
0.1,795688.36,14787,580,27832.816,50000,4,18.70736
1,846690.2,143091,580,37361.877,499998,4,26.550901
10,1009513.56,552707,580,70376.026,1931179,4,72.438985
0.1,797624.42,14787,588,27628.434,50000,4,17.668257
1,848486.74,143091,588,36976.909,499998,4,26.026179
1,849322.74,143091,596,37213.464,499998,4,22.655877
0.1,799750.42,14787,604,27267.293,50000,4,17.780102
0.1,801790.42,14787,612,27375.439,50000,4,17.761346
10,1024484.02,552707,612,69640.548,1931179,4,75.133432
0.1,707118.81,14787,50,22477.192,50000,4,8.487119
100,1357323.54,4082801,101,187020.758,14999915,4,111.967287
1,765255.2,143091,151,29522.462,499996,4,11.3201
10,840076.56,552707,151,46566.376,1931177,4,24.783763
100,1474659.54,4082801,151,201615.953,14999915,4,120.07723
10,874258.56,552707,202,50502.235,1931177,4,25.073335
0.1,763629.36,14787,252,25517.045,50000,4,11.729867
1,798341.2,143091,252,32154.399,499996,4,16.161496
10,909162.56,552707,252,53797.442,1931177,4,28.524907
0.1,766614.81,14787,259,25387.964,50000,4,10.943228
10,914165.21,552707,259,53603.488,1931177,4,32.573174
100,1872250.05,4082801,259,245812.633,14999915,4,125.480533
0.1,766614.81,14787,266,25329.027,50000,4,10.634326
1,801807.79,143091,266,31951.966,499996,4,16.451885
0.1,769544.81,14787,273,25465.512,50000,4,13.585651
10,917095.21,552707,273,53858.135,1931177,4,29.970666
100,1875180.05,4082801,273,244938.934,14999915,4,137.421082
1,807667.79,143091,280,32184.006,499996,4,14.07674
10,920025.21,552707,280,54534.275,1931177,4,37.545518
100,1878110.05,4082801,280,251564.025,14999915,4,140.459327
0.1,775402.81,14787,287,26119.38,50000,4,11.556058
1,810595.79,143091,287,32180.728,499996,4,15.138706
10,922953.21,552707,287,54650.518,1931177,4,36.307068
100,1881038.05,4082801,287,250779.934,14999915,4,147.051486
0.1,778416.26,14787,294,27178.438,50000,4,11.97714
1,814340.38,143091,294,32718.764,499996,4,17.351758
100,1907252.55,4082801,294,250464.052,14999915,4,153.88753
0.1,781344.26,14787,301,26285.994,50000,4,12.599411
100,1910180.55,4082801,301,253372.143,14999915,4,159.143676
0.1,781374.26,14787,308,26227.649,50000,4,13.463396
100,1918154.55,4082801,308,251810.569,14999915,4,164.550383
0.1,784332.26,14787,315,26940.973,50000,4,13.457816
10,937051.86,552707,315,54717.975,1931177,4,45.276013
100,1929058.55,4082801,315,252014.455,14999915,4,164.296958
0.1,786416.2,14787,322,26203.018,50000,4,13.584218
1,823985.83,143091,322,32784.173,499996,4,17.427147
100,1967372.56,4082801,322,259117.123,14999915,4,166.766947
1,824543.83,143091,329,34372.529,499996,4,17.207718
10,946085.4,552707,329,65489.677,1931177,4,44.83377
100,1983320.56,4082801,329,266068.15,14999915,4,171.687682
1,827055.83,143091,336,34160.791,499996,4,18.130285
0.1,790598.13,14787,343,26698.136,50000,4,18.356666
1,830561.29,143091,343,33511.386,499996,4,22.335464
10,958152.93,552707,343,58465.367,1931177,4,52.196773
1,833355.29,143091,350,33860.85,499996,4,22.782509
1,835886.74,143091,357,34291.254,499996,4,22.521775
100,2118702.57,4082801,357,290631.907,14999915,4,200.042976
100,2126676.57,4082801,362,293267.212,14999915,4,203.41813
1,837558.74,143091,370,35558.162,499996,4,22.365486
100,2166546.57,4082801,370,292275.104,14999915,4,218.018356
10,981116.46,552707,378,62597.876,1931177,4,54.37954
1,839516.74,143091,386,35569.575,499996,4,26.573866
10,984352.46,552707,386,64583.002,1931177,4,45.497156
100,2222364.57,4082801,386,304762.804,14999915,4,216.712617
0.1,794206.07,14787,394,26955.279,50000,4,14.910336
0.1,794236.07,14787,402,27307.343,50000,4,15.384229
1,840356.74,143091,402,35419.816,499996,4,20.329907
10,987592.46,552707,410,62652.869,1931177,4,56.725602
0.1,794380.07,14787,418,27223.631,50000,4,16.579145
10,992990.46,552707,418,63984.612,1931177,4,49.73507
100,2326032.57,4082801,426,316220.597,14999915,4,234.297482
0.1,794814.07,14787,442,27323.359,50000,4,15.265763
1,845946.74,143091,442,36392.243,499996,4,25.716456
10,1009182.46,552707,442,66290.482,1931177,4,65.786357
0.1,794960.07,14787,450,27113.112,50000,4,16.636172
1,847344.74,143091,450,36743.251,499996,4,22.811016
10,1014580.46,552707,450,67933.689,1931177,4,62.847747
0.1,795104.07,14787,458,28062.059,50000,4,15.870605
10,1025378.46,552707,466,70509.454,1931177,4,55.688783
1,851534.74,143091,474,37521.969,499996,4,24.063078
0.1,795534.07,14787,482,27433.313,50000,4,14.924553
1,852934.74,143091,482,37563.246,499996,4,21.695795
10,1036170.46,552707,482,71179.969,1931177,4,63.586536
100,2605126.57,4082801,482,364624.455,14999915,4,273.699009
0.1,795680.07,14787,490,34183.421,50000,4,15.320889
1,854328.74,143091,490,37155.663,499996,4,22.548539
10,1041570.46,552707,490,72421.335,1931177,4,59.895958
100,2644998.57,4082801,490,363976.389,14999915,4,276.641864
0.1,795824.07,14787,498,27116.905,50000,4,15.29421
1,855726.74,143091,498,38374.784,499996,4,22.619458
10,1046968.46,552707,498,73345.61,1931177,4,60.203736
100,2684872.57,4082801,498,364382.502,14999915,4,286.292569
1,857124.74,143091,506,37755.721,499996,4,20.698089
10,1052362.46,552707,506,75234.666,1931177,4,63.534519
1,858524.74,143091,514,38812.314,499996,4,23.057841
10,1057760.46,552707,514,76467.62,1931177,4,68.97081
100,2764616.57,4082801,514,374771.069,14999915,4,286.027981
1,859916.74,143091,522,38260.906,499996,4,20.900982
10,1063160.46,552707,522,76572.049,1931177,4,68.169889
0.1,796402.07,14787,530,28434.825,50000,4,17.270878
1,861316.74,143091,530,38605.242,499996,4,21.181544
10,1068558.46,552707,530,76293.86,1931177,4,70.205397
0.1,796402.07,14787,538,27589.834,50000,4,17.965645
100,2844356.57,4082801,538,387762.828,14999915,4,296.975735
0.1,799332.07,14787,546,27811.363,50000,4,15.79422
1,864246.74,143091,546,38267.875,499996,4,24.660701
100,2847286.57,4082801,546,386015.548,14999915,4,308.727043
1,867176.74,143091,554,39310.346,499996,4,22.394328
10,1074418.46,552707,554,77915.725,1931177,4,78.221298
0.1,805192.07,14787,562,27829.833,50000,4,18.406392
1,870106.74,143091,562,39800.009,499996,4,25.296938
100,2853146.57,4082801,562,390257.667,14999915,4,302.754352
10,1080278.46,552707,570,78776.471,1931177,4,69.027789
0.1,811052.07,14787,578,28757.769,50000,4,20.286793
10,1083208.46,552707,578,80575.064,1931177,4,76.335872
100,2859006.57,4082801,578,412585.134,14999915,4,311.569149
0.1,811082.07,14787,586,28586.739,50000,4,16.485783
1,876246.74,143091,586,40729.013,499996,4,24.735465
1,879454.74,143091,594,40017.997,499996,4,27.438686
10,1088296.46,552707,594,81280.695,1931177,4,75.469581
100,2877884.57,4082801,594,414220.352,14999915,4,318.748686
10,1092306.46,552707,602,81360.744,1931177,4,74.994251
100,2888788.57,4082801,602,411605.144,14999915,4,324.233704
10,1096316.46,552707,610,82616.215,1931177,4,71.952728
