784,6,8217.35,1005
792,6,8278.647,1005
802,6,35767.878,2499568
807,6,124177.475,9997676
809,6,14274.444,599867
813,6,14241.278,599867
829,6,14624.85,599867
837,6,14763.581,599867
861,6,14996.433,599867
870,6,38649.106,2499568
872,6,7974.628,1005
878,6,38663.591,2499568
882,6,38459.814,2499568
891,6,142959.353,9997676
243,8,22471.06,7498257
245,8,6461.241,599867
250,8,8934.26,1874815
272,8,5833.797,1005
283,8,26407.651,7498257
290,8,10072.286,1874815
293,8,7275.088,599867
298,8,10395.581,1874815
302,8,10494.7,1874815
306,8,10435.584,1874815
328,8,5891.918,1005
331,8,31240.734,7498257
338,8,11282.222,1874815
340,8,5892.318,1005
349,8,8044.064,599867
351,8,38188.052,7498257
352,8,6053.824,1005
358,8,13133.65,1874815
359,8,38996.697,7498257
375,8,41898.243,7498257
391,8,43028.129,7498257
399,8,45774.142,7498257
401,8,9305.179,599867
405,8,9325.684,599867
428,8,6605.395,1005
436,8,6647.807,1005
440,8,6624.475,1005
442,8,16792.567,1874815
459,8,56846.35,7498257
460,8,6658.374,1005
464,8,6699.334,1005
465,8,10138.182,599867
466,8,17717.562,1874815
473,8,10170.136,599867
480,8,6651.872,1005
502,8,17164.179,1874815
517,8,9930.914,599867
519,8,58370.3,7498257
520,8,6181.652,1005
521,8,9875.268,599867
522,8,17690.916,1874815
524,8,6156.641,1005
526,8,18422.438,1874815
538,8,18497.472,1874815
541,8,10232.481,599867
542,8,18955.288,1874815
550,8,19749.189,1874815
555,8,64003.149,7498257
556,8,6569.447,1005
564,8,6636.629,1005
574,8,21518.986,1874815
594,8,22368.933,1874815
595,8,76363.255,7498257
598,8,22662.97,1874815
599,8,77718.424,7498257
608,8,6694.926,1005
609,8,11769.328,599867
617,8,11929.216,599867
620,8,6663.178,1005
639,8,90096.292,7498257
643,8,90189.139,7498257
644,8,6748.005,1005
656,8,5896.075,1005
663,8,66384.786,7498257
678,8,20538.024,1874815
679,8,67134.607,7498257
686,8,20957.31,1874815
692,8,6409.651,1005
700,8,6550.697,1005
706,8,22093.409,1874815
713,8,11436.618,599867
714,8,22256.709,1874815
722,8,22529.122,1874815
725,8,11405.768,599867
729,8,11421.803,599867
734,8,22877.351,1874815
744,8,6504.354,1005
750,8,23733.54,1874815
755,8,84052.557,7498257
758,8,24642.556,1874815
759,8,87967.863,7498257
765,8,12311.47,599867
766,8,24970.089,1874815
770,8,25280.311,1874815
774,8,24845.144,1874815
782,8,25510.848,1874815
784,8,6688.202,1005
792,8,6782.271,1005
802,8,26362.085,1874815
807,8,92877.26,7498257
809,8,12922.848,599867
813,8,12990.141,599867
829,8,13495.949,599867
837,8,13346.311,599867
861,8,13649.517,599867
870,8,28787.099,1874815
872,8,6723.272,1005
878,8,28833.402,1874815
882,8,28485.723,1874815
891,8,108742.582,7498257
243,10,18442.587,5998606
245,10,5927.288,599867
250,10,7686.933,1499345
272,10,5285.061,1005
283,10,21604.002,5998606
290,10,8621.765,1499345
293,10,6636.545,599867
298,10,8867.949,1499345
302,10,9258.213,1499345
306,10,9263.005,1499345
328,10,5265.248,1005
331,10,25599.858,5998606
338,10,9699.841,1499345
340,10,5343.057,1005
349,10,7512.197,599867
351,10,31224.008,5998606
352,10,5481.28,1005
358,10,11107.941,1499345
359,10,31488.018,5998606
375,10,34125.284,5998606
391,10,35294.838,5998606
399,10,37077.72,5998606
401,10,9010.713,599867
405,10,8767.028,599867
428,10,5895.033,1005
436,10,5906.023,1005
440,10,5888.279,1005
442,10,13907.754,1499345
459,10,44927.664,5998606
460,10,5870.977,1005
464,10,5903.809,1005
465,10,9327.512,599867
466,10,15345.467,1499345
473,10,9427.493,599867
480,10,5900.655,1005
502,10,14439.386,1499345
517,10,9249.401,599867
519,10,47617.292,5998606
520,10,5459.74,1005
521,10,9251.986,599867
522,10,14888.707,1499345
524,10,5431.118,1005
526,10,15185.435,1499345
538,10,15596.122,1499345
541,10,9582.413,599867
542,10,15616.761,1499345
550,10,16278.921,1499345
555,10,52333.651,5998606
556,10,5848.702,1005
564,10,6009.696,1005
574,10,17768.718,1499345
594,10,19029.181,1499345
595,10,62769.543,5998606
598,10,19435.1,1499345
599,10,63984.416,5998606
608,10,6221.266,1005
609,10,11320.13,599867
617,10,11398.057,599867
620,10,6184.104,1005
639,10,72868.751,5998606
643,10,71761.705,5998606
644,10,5992.739,1005
656,10,5149.354,1005
663,10,53668.969,5998606
678,10,16774.752,1499345
679,10,54112.554,5998606
686,10,17558.563,1499345
692,10,5465.247,1005
700,10,5512.529,1005
706,10,17998.96,1499345
713,10,10633.305,599867
714,10,18299.222,1499345
722,10,18502.855,1499345
725,10,10888.895,599867
729,10,10803.565,599867
734,10,18744.915,1499345
744,10,5863.022,1005
750,10,20161.566,1499345
755,10,67717.373,5998606
758,10,20897.682,1499345
759,10,67655.04,5998606
765,10,11720.882,599867
766,10,20485.562,1499345
770,10,20513.989,1499345
774,10,20746.118,1499345
782,10,21425.61,1499345
784,10,5946.412,1005
792,10,5960.527,1005
802,10,22166.138,1499345
807,10,75133.595,5998606
809,10,12251.767,599867
813,10,12196.031,599867
829,10,12510.101,599867
837,10,12553.838,599867
861,10,12733.421,599867
870,10,23859.886,1499345
872,10,5988.357,1005
878,10,23759.825,1499345
882,10,23962.876,1499345
891,10,87167.306,5998606
243,12,26625.749,4998838
245,12,16765.614,599867
250,12,18515.079,1249398
272,12,27722.951,1005
283,12,90851.94,4998838
290,12,38107.436,1249398
293,12,32831.45,599867
298,12,40880.443,1249398
302,12,41003.914,1249398
306,12,46437.268,1249398
328,12,24626.404,1005
331,12,138075.672,4998838
338,12,57889.227,1249398
340,12,26938.15,1005
349,12,19239.102,599867
351,12,56978.057,4998838
352,12,16202.912,1005
358,12,26647.632,1249398
359,12,59150.773,4998838
375,12,69302.495,4998838
391,12,111168.802,4998838
399,12,117726.225,4998838
401,12,32967.829,599867
405,12,37920.648,599867
428,12,46772.221,1005
436,12,31344.989,1005
440,12,30629.388,1005
442,12,62466.215,1249398
459,12,190607.379,4998838
460,12,29224.529,1005
464,12,29342.472,1005
465,12,49070.44,599867
466,12,72071.592,1249398
473,12,50819.728,599867
480,12,29464.136,1005
502,12,33825.833,1249398
517,12,23757.001,599867
519,12,99296.768,4998838
520,12,17888.339,1005
521,12,24206.43,599867
522,12,35395.532,1249398
524,12,16055.56,1005
526,12,37655.583,1249398
538,12,34662.703,1249398
541,12,27151.236,599867
542,12,37036.817,1249398
550,12,57520.028,1249398
555,12,139554.879,4998838
556,12,25123.278,1005
564,12,28464.523,1005
574,12,68512.493,1249398
594,12,73008.084,1249398
595,12,193108.787,4998838
598,12,71927.175,1249398
599,12,197307.595,4998838
608,12,30061.775,1005
609,12,55650.715,599867
617,12,55122.601,599867
620,12,30490.445,1005
639,12,262468.881,4998838
643,12,243046.39,4998838
644,12,31116.385,1005
656,12,16397.663,1005
663,12,87328.652,4998838
678,12,30718.367,1249398
679,12,93142.544,4998838
686,12,32345.653,1249398
692,12,16213.596,1005
700,12,16137.043,1005
706,12,38223.757,1249398
713,12,27455.361,599867
714,12,40534.156,1249398
722,12,45291.211,1249398
725,12,29273.733,599867
729,12,28017.135,599867
734,12,43134.766,1249398
744,12,26185.091,1005
750,12,61431.69,1249398
755,12,148765.088,4998838
758,12,74438.373,1249398
759,12,191438.892,4998838
765,12,47247.053,599867
766,12,72384.606,1249398
770,12,73810.609,1249398
774,12,73754.068,1249398
782,12,76631.739,1249398
784,12,29789.636,1005
792,12,29094.598,1005
802,12,76427.72,1249398
807,12,223036.715,4998838
809,12,59437.309,599867
813,12,59543.309,599867
829,12,64351.237,599867
837,12,56924.068,599867
861,12,60112.722,599867
870,12,110034.513,1249398
872,12,29761.545,1005
878,12,108935.253,1249398
882,12,112038.491,1249398
891,12,274320.96,4998838
