@RELATION TRAININGDATA
@ATTRIBUTE queryID NUMERIC
@ATTRIBUTE numberTables NUMERIC
@ATTRIBUTE selectivity NUMERIC
@ATTRIBUTE postgesEstCostMin NUMERIC
@ATTRIBUTE postgesEstCostMax NUMERIC
@ATTRIBUTE postgesEstNumRows NUMERIC
@ATTRIBUTE postgesEstWidth NUMERIC
@ATTRIBUTE postgresActualTime NUMERIC
@ATTRIBUTE postgresActualRows NUMERIC
@ATTRIBUTE myriaConsumerCount NUMERIC
@ATTRIBUTE myriaShuffleCount NUMERIC
@ATTRIBUTE myriaJoinCount NUMERIC
@ATTRIBUTE myriaProducerCount NUMERIC
@ATTRIBUTE myriaScanCount NUMERIC
@ATTRIBUTE shuffleLoad NUMERIC
@ATTRIBUTE numberOfWorkers NUMERIC
@ATTRIBUTE realTime NUMERIC
@DATA
285,2,1,87941.45,532181.28,143091,125,16815.377,500000,1,2,1,1,2,15000000,4,6.434021115
288,2,0.1,87941.45,527359.2,14787,133,15560.829,50000,1,2,1,1,2,1500000,4,5.999277776
289,2,1,87941.45,532181.28,143091,133,16724.766,500000,1,2,1,1,2,15000000,4,6.700040002
290,2,10,87941.45,547573.6,552707,133,21352.483,1931182,1,2,1,1,2,150000000,4,13.93489438
291,2,100,87941.45,670020.48,4082801,133,56389.319,14999990,1,2,1,1,2,1500000000,4,58.27012861
293,2,1,87941.45,532461.28,143091,141,16526.472,500000,1,2,1,1,2,15000000,4,6.827555262
295,2,100,87941.45,677996.48,4082801,141,58052.361,14999990,1,2,1,1,2,1500000000,4,49.96415937
301,2,1,87941.45,533019.28,143091,157,18037.496,500000,1,2,1,1,2,15000000,4,7.051501502
302,2,10,87941.45,550813.6,552707,157,21816.841,1931182,1,2,1,1,2,150000000,4,12.59646589
303,2,100,87941.45,693944.48,4082801,157,60101.143,14999990,1,2,1,1,2,1500000000,4,65.29999882
305,2,1,87941.45,533299.28,143091,165,16893.245,500000,1,2,1,1,2,15000000,4,7.3886159
306,2,10,87941.45,551891.6,552707,165,22424.101,1931182,1,2,1,1,2,150000000,4,18.98524038
307,2,100,87941.45,701918.48,4082801,165,61492.204,14999990,1,2,1,1,2,1500000000,4,60.70265191
308,2,0.1,87941.45,527505.2,14787,173,15871.963,50000,1,2,1,1,2,1500000,4,5.984664637
309,2,1,87941.45,533579.28,143091,173,16989.483,500000,1,2,1,1,2,15000000,4,7.260795187
312,2,0.1,87941.45,527533.2,14787,181,15530.22,50000,1,2,1,1,2,1500000,4,6.490599018
313,2,1,87941.45,533859.28,143091,181,19737.246,500000,1,2,1,1,2,15000000,4,7.259546674
317,2,1,87941.45,534137.28,143091,189,18325.924,500000,1,2,1,1,2,15000000,4,7.620014427
321,2,1,87941.45,534417.28,143091,197,17390.976,500000,1,2,1,1,2,15000000,4,7.439795345
323,2,100,87941.45,733814.48,4082801,197,65360.783,14999990,1,2,1,1,2,1500000000,4,82.23958965
324,2,0.1,87941.45,527619.2,14787,205,15780.743,50000,1,2,1,1,2,1500000,4,5.941340275
326,2,10,87941.45,557289.6,552707,205,23451.951,1931182,1,2,1,1,2,150000000,4,21.55313225
328,2,0.1,87941.45,527649.2,14787,213,15919.053,50000,1,2,1,1,2,1500000,4,7.424547994
331,2,100,87941.45,749764.48,4082801,213,66347.045,14999990,1,2,1,1,2,1500000000,4,73.79037233
334,2,10,87941.45,559449.6,552707,221,22815.832,1931182,1,2,1,1,2,150000000,4,17.91769726
336,2,0.1,87941.45,527707.2,14787,229,15618.859,50000,1,2,1,1,2,1500000,4,5.9965139
337,2,1,87941.45,535535.28,143091,229,17128.793,500000,1,2,1,1,2,15000000,4,8.845010275
339,2,100,87941.45,765712.48,4082801,229,68537.514,14999990,1,2,1,1,2,1500000000,4,86.28749378
340,2,0.1,87941.45,527735.2,14787,237,15246.321,50000,1,2,1,1,2,1500000,4,5.771976997
341,2,1,87941.45,535815.28,143091,237,17955.835,500000,1,2,1,1,2,15000000,4,8.344992136
346,2,10,87941.45,562687.6,552707,245,23090.208,1931182,1,2,1,1,2,150000000,4,15.95529267
350,2,10,87941.45,563767.6,552707,253,23115.544,1931182,1,2,1,1,2,150000000,4,19.46153644
351,2,100,87941.45,789634.48,4082801,253,71483.176,14999990,1,2,1,1,2,1500000000,4,86.96605093
358,2,10,89406.45,566697.6,552707,269,24453.634,1931182,1,2,1,1,2,150000000,4,19.65331144
359,2,100,89406.45,792564.48,4082801,269,72639.53,14999990,1,2,1,1,2,1500000000,4,97.48205389
360,2,0.1,90871.45,533653.2,14787,277,15662.734,50000,1,2,1,1,2,1500000,4,6.605375972
361,2,1,90871.45,542233.28,143091,277,17719.077,500000,1,2,1,1,2,15000000,4,8.536729841
366,2,10,92336.45,572557.6,552707,285,23820.448,1931182,1,2,1,1,2,150000000,4,20.86847674
367,2,100,92336.45,798424.48,4082801,285,73149.333,14999990,1,2,1,1,2,1500000000,4,96.98400339
368,2,0.1,93801.45,539513.2,14787,293,15581.733,50000,1,2,1,1,2,1500000,4,6.923907134
370,2,10,93801.45,575487.6,552707,293,24173.338,1931182,1,2,1,1,2,150000000,4,18.22234815
371,2,100,93801.45,801354.48,4082801,293,73679.401,14999990,1,2,1,1,2,1500000000,4,99.32437087
372,2,0.1,95266.45,542443.2,14787,301,17123.951,50000,1,2,1,1,2,1500000,4,7.389330518
374,2,10,95266.45,578417.6,552707,301,25455.824,1931182,1,2,1,1,2,150000000,4,18.40797852
375,2,100,95266.45,804284.48,4082801,301,80814.95,14999990,1,2,1,1,2,1500000000,4,100.944871
376,3,0.1,150892.45,590553.49,14787,50,18337.717,50000,1,2,2,1,3,1500000,4,5.445285146
377,3,1,150892.45,597458.51,143091,50,20037.596,499999,1,2,2,1,3,15000000,4,5.826795284
379,3,100,150892.45,799320,4082801,50,84106.167,14999979,1,2,2,1,3,1500000000,4,34.51891386
383,3,100,161146.45,860337.49,4082801,101,90272.101,14999979,1,2,2,1,3,1500000000,4,42.0358792
385,3,1,162611.45,622854.51,143091,108,20988.628,499999,1,2,2,1,3,15000000,4,7.155726193
387,3,100,162611.45,878578,4082801,108,95908.07,14999979,1,2,2,1,3,1500000000,4,42.83055918
388,3,0.1,162611.45,614193.49,14787,115,19677.643,50000,1,2,2,1,3,1500000,4,6.918127024
390,3,10,162611.45,650503.09,552707,115,28980.044,1931180,1,2,2,1,3,150000000,4,12.26853512
391,3,100,162611.45,878578,4082801,115,90912.513,14999979,1,2,2,1,3,1500000000,4,47.19389566
392,3,0.1,164076.45,617123.49,14787,122,18863.845,50000,1,2,2,1,3,1500000,4,7.312073007
393,3,1,164076.45,625784.51,143091,122,21023.426,499999,1,2,2,1,3,15000000,4,8.179726578
397,3,1,165541.45,628714.51,143091,129,21285.394,499999,1,2,2,1,3,15000000,4,9.824562706
401,3,1,167005.45,631642.51,143091,136,21487.829,499999,1,2,2,1,3,15000000,4,8.487566868
404,3,0.1,168470.45,625996.94,14787,143,21363.864,50000,1,2,2,1,3,1500000,4,10.79084774
405,3,1,168470.45,635387.1,143091,143,21336.659,499999,1,2,2,1,3,15000000,4,8.893703246
406,3,10,168470.45,665373.74,552707,143,29940.893,1931180,1,2,2,1,3,150000000,4,20.3688638
407,3,100,168470.45,913580.5,4082801,143,100837.422,14999979,1,2,2,1,3,1500000000,4,65.26544997
410,3,10,169934.45,669379.74,552707,150,36409.81,1931180,1,2,2,1,3,150000000,4,17.58648945
419,3,100,171399.45,935386.5,4082801,164,98582.189,14999979,1,2,2,1,3,1500000000,4,76.78461642
420,3,0.1,171399.45,631968.94,14787,172,20072.494,50000,1,2,2,1,3,1500000,4,9.706409965
422,3,10,171399.45,675549.74,552707,172,31512.785,1931180,1,2,2,1,3,150000000,4,26.24402038
427,3,100,171399.45,967282.5,4082801,180,103127.489,14999979,1,2,2,1,3,1500000000,4,82.14447703
429,3,1,171399.45,643481.1,143091,188,22876.592,499999,1,2,2,1,3,15000000,4,11.73207937
431,3,100,171399.45,983230.5,4082801,188,104462.581,14999979,1,2,2,1,3,1500000000,4,86.66108623
434,3,10,171399.45,682025.74,552707,196,31812.267,1931180,1,2,2,1,3,150000000,4,23.82160046
436,3,0.1,171399.45,632170.94,14787,204,19867.855,50000,1,2,2,1,3,1500000,4,13.35808118
437,3,1,171399.45,644321.1,143091,204,22994.038,499999,1,2,2,1,3,15000000,4,12.8004258
441,3,1,171399.45,644321.1,143091,212,22981.426,499999,1,2,2,1,3,15000000,4,11.65177894
442,3,10,171399.45,683105.74,552707,212,31370.009,1931180,1,2,2,1,3,150000000,4,27.36778186
443,3,100,171399.45,1007154.5,4082801,212,108402.83,14999979,1,2,2,1,3,1500000000,4,91.59960933
444,3,0.1,171399.45,632228.94,14787,220,19699.481,50000,1,2,2,1,3,1500000,4,9.538919122
446,3,10,171399.45,685265.74,552707,220,32684.254,1931180,1,2,2,1,3,150000000,4,29.17855872
447,3,100,171399.45,1023104.5,4082801,220,111429.689,14999979,1,2,2,1,3,1500000000,4,98.05808807
449,3,1,171399.45,645439.1,143091,228,23068.057,499999,1,2,2,1,3,15000000,4,11.08174198
450,3,10,171399.45,687423.74,552707,228,32367.874,1931180,1,2,2,1,3,150000000,4,24.46463938
451,3,100,171399.45,1039052.5,4082801,228,113455.05,14999979,1,2,2,1,3,1500000000,4,97.45487257
452,3,0.1,171399.45,632344.94,14787,236,20029.43,50000,1,2,2,1,3,1500000,4,9.786200619
453,3,1,171399.45,645997.1,143091,236,22957.227,499999,1,2,2,1,3,15000000,4,10.96280287
455,3,100,171399.45,1055000.5,4082801,236,113785.143,14999979,1,2,2,1,3,1500000000,4,116.993483
456,3,0.1,171399.45,632402.94,14787,244,20619.021,50000,1,2,2,1,3,1500000,4,9.966160877
457,3,1,171399.45,646555.1,143091,244,23704.687,499999,1,2,2,1,3,15000000,4,11.28813213
458,3,10,171399.45,691741.74,552707,244,32440.225,1931180,1,2,2,1,3,150000000,4,26.07837752
462,3,10,171399.45,693901.74,552707,252,33585.788,1931180,1,2,2,1,3,150000000,4,29.58260853
464,3,0.1,171399.45,632518.94,14787,260,19969.097,50000,1,2,2,1,3,1500000,4,10.38388937
465,3,1,171399.45,647675.1,143091,260,32360.911,499999,1,2,2,1,3,15000000,4,12.76162956
466,3,10,171399.45,696059.74,552707,260,41164.576,1931180,1,2,2,1,3,150000000,4,28.07767216
467,3,100,171399.45,1102844.5,4082801,260,124196.386,14999979,1,2,2,1,3,1500000000,4,105.7047268
469,3,1,171399.45,648233.1,143091,268,23646.623,499999,1,2,2,1,3,15000000,4,12.13317839
470,3,10,171399.45,698219.74,552707,268,34027.394,1931180,1,2,2,1,3,150000000,4,26.1908934
473,3,1,171399.45,648791.1,143091,276,23480.673,499999,1,2,2,1,3,15000000,4,14.79830718
476,3,0.1,171399.45,632690.94,14787,284,19953.75,50000,1,2,2,1,3,1500000,4,10.68137007
477,3,1,171399.45,649351.1,143091,284,23766.177,499999,1,2,2,1,3,15000000,4,18.7797544
482,3,10,171399.45,704695.74,552707,292,35132.322,1931180,1,2,2,1,3,150000000,4,31.15761592
484,3,0.1,171399.45,632806.94,14787,300,20225.857,50000,1,2,2,1,3,1500000,4,11.42458681
487,3,100,171399.45,1182588.5,4082801,300,130059.377,14999979,1,2,2,1,3,1500000000,4,126.1212144
491,3,100,171399.45,1198536.5,4082801,308,130193.877,14999979,1,2,2,1,3,1500000000,4,130.5934861
493,3,1,171399.45,651587.1,143091,316,24109.055,499999,1,2,2,1,3,15000000,4,13.28935407
494,3,10,171399.45,711173.74,552707,316,34545.027,1931180,1,2,2,1,3,150000000,4,38.44816596
497,3,1,171399.45,652145.1,143091,324,23248.672,499999,1,2,2,1,3,15000000,4,14.63416035
500,3,0.1,171399.45,633036.94,14787,332,19891.498,50000,1,2,2,1,3,1500000,4,10.05621626
501,3,1,171399.45,652705.1,143091,332,23763.923,499999,1,2,2,1,3,15000000,4,16.25257981
503,3,100,171399.45,1246380.5,4082801,332,136186.783,14999979,1,2,2,1,3,1500000000,4,136.4891408
506,3,10,171399.45,715491.74,552707,340,35367.804,1931180,1,2,2,1,3,150000000,4,29.4881729
508,3,0.1,172864.45,635966.94,14787,348,19735.298,50000,1,2,2,1,3,1500000,4,13.1112781
511,3,100,172864.45,1249310.5,4082801,348,136813.882,14999979,1,2,2,1,3,1500000000,4,146.2585272
514,3,10,174329.45,721351.74,552707,356,36088.23,1931180,1,2,2,1,3,150000000,4,30.81201027
515,3,100,174329.45,1252240.5,4082801,356,136928.76,14999979,1,2,2,1,3,1500000000,4,152.952202
518,3,10,175794.45,724281.74,552707,364,36058.915,1931180,1,2,2,1,3,150000000,4,51.76803948
522,3,10,177259.45,727211.74,552707,372,35885.758,1931180,1,2,2,1,3,150000000,4,32.788478
523,3,100,177259.45,1258100.5,4082801,372,136720.541,14999979,1,2,2,1,3,1500000000,4,151.926378
526,3,10,178724.45,730141.74,552707,380,37442.797,1931180,1,2,2,1,3,150000000,4,61.65776703
527,3,100,178724.45,1261030.5,4082801,380,146431.927,14999979,1,2,2,1,3,1500000000,4,182.0904389
528,3,0.1,178724.45,647716.94,14787,388,20664.537,50000,1,2,2,1,3,1500000,4,11.06111693
531,3,100,178724.45,1269004.5,4082801,388,148668.925,14999979,1,2,2,1,3,1500000000,4,178.8166225
535,3,100,180189.45,1279908.5,4082801,396,156189.011,14999979,1,2,2,1,3,1500000000,4,177.5338218
536,3,0.1,181654.45,653634.94,14787,404,20951.324,50000,1,2,2,1,3,1500000,4,13.31942921
538,3,10,181654.45,739239.74,552707,404,38269.912,1931180,1,2,2,1,3,150000000,4,34.459094
539,3,100,181654.45,1290814.5,4082801,404,154159.044,14999979,1,2,2,1,3,1500000000,4,201.7843878
540,3,0.1,183119.45,656592.94,14787,412,21606.955,50000,1,2,2,1,3,1500000,4,12.11377556
541,3,1,183119.45,677263.1,143091,412,26101.315,499999,1,2,2,1,3,15000000,4,16.80975121
542,3,10,183119.45,743249.74,552707,412,39028.295,1931180,1,2,2,1,3,150000000,4,45.9923763
543,3,100,183119.45,1301718.5,4082801,412,154047.112,14999979,1,2,2,1,3,1500000000,4,185.7660423
544,3,0.1,184584.45,659552.94,14787,420,21367.174,50000,1,2,2,1,3,1500000,4,12.11535572
546,3,10,184584.45,747259.74,552707,420,39448.671,1931180,1,2,2,1,3,150000000,4,42.40122151
547,3,100,184584.45,1312622.5,4082801,420,156527.662,14999979,1,2,2,1,3,1500000000,4,183.4693206
548,4,0.1,194795.45,638796.26,14787,50,20345.924,50000,1,2,3,1,4,1500000,4,6.443011154
549,4,1,194795.45,649450.6,143091,50,22452.399,499999,1,2,3,1,4,15000000,4,10.94817595
551,4,100,194795.45,966425.01,4082801,50,112689.012,14999955,1,2,3,1,4,1500000000,4,80.07574701
552,4,0.1,205049.45,659450.81,14787,101,20905.224,50000,1,2,3,1,4,1500000,4,7.170204405
554,4,10,205049.45,709460.81,552707,101,33514.854,1931180,1,2,3,1,4,150000000,4,17.02444004
555,4,100,205049.45,1027442.51,4082801,101,123250.44,14999955,1,2,3,1,4,1500000000,4,82.52111803
558,4,10,211885.45,737166.81,552707,151,35631.566,1931180,1,2,3,1,4,150000000,4,18.20609311
561,4,1,213350.45,692150.6,143091,158,24749.884,499999,1,2,3,1,4,15000000,4,12.38349374
563,4,100,213350.45,1163019.01,4082801,158,134379.034,14999955,1,2,3,1,4,1500000000,4,93.5150886
565,4,1,213350.45,692150.6,143091,165,25013.83,499999,1,2,3,1,4,15000000,4,10.54039319
567,4,100,213350.45,1163019.01,4082801,165,135373.007,14999955,1,2,3,1,4,1500000000,4,99.89489726
569,4,1,214815.45,695080.6,143091,172,24537.223,499999,1,2,3,1,4,15000000,4,11.47998739
570,4,10,214815.45,745099.46,552707,172,36392.062,1931180,1,2,3,1,4,150000000,4,23.35654929
572,4,0.1,216280.45,682344.26,14787,179,22347.232,50000,1,2,3,1,4,1500000,4,11.92636002
573,4,1,216280.45,698010.6,143091,179,27145.467,499999,1,2,3,1,4,15000000,4,14.75422701
577,4,1,217744.45,700938.6,143091,186,26195.932,499999,1,2,3,1,4,15000000,4,13.73039327
579,4,100,217744.45,1171807.01,4082801,186,136545.448,14999955,1,2,3,1,4,1500000000,4,104.0914017
580,4,0.1,219209.45,688285.72,14787,193,21852.506,50000,1,2,3,1,4,1500000,4,9.668805497
581,4,1,219209.45,704685.19,143091,193,25164.131,499999,1,2,3,1,4,15000000,4,11.96354007
582,4,10,219209.45,757040.11,552707,193,36818.814,1931180,1,2,3,1,4,150000000,4,26.76104793
583,4,100,219209.45,1198021.52,4082801,193,139033.723,14999955,1,2,3,1,4,1500000000,4,110.7751596
588,4,0.1,220673.45,691271.72,14787,207,22588.476,50000,1,2,3,1,4,1500000,4,10.90382654
590,4,10,220673.45,762128.11,552707,207,42131.639,1931180,1,2,3,1,4,150000000,4,33.67991531
592,4,0.1,222138.45,694231.72,14787,214,24257.329,50000,1,2,3,1,4,1500000,4,14.621076
593,4,1,222138.45,711381.19,143091,214,26204.488,499999,1,2,3,1,4,15000000,4,15.84026936
594,4,10,222138.45,766136.11,552707,214,38856.648,1931180,1,2,3,1,4,150000000,4,30.16515354
595,4,100,222138.45,1227803.52,4082801,214,145402.176,14999955,1,2,3,1,4,1500000000,4,122.3393866
596,4,0.1,223114.45,696285.65,14787,221,22878.25,50000,1,2,3,1,4,1500000,4,11.50569971
598,4,10,223114.45,771929.65,552707,221,38747.975,1931180,1,2,3,1,4,150000000,4,32.83281977
599,4,100,223114.45,1258143.52,4082801,221,148634.733,14999955,1,2,3,1,4,1500000000,4,130.9907214
603,4,100,223114.45,1266117.52,4082801,228,150184.48,14999955,1,2,3,1,4,1500000000,4,151.0138393
604,4,0.1,224091.45,698327.65,14787,235,22546.709,50000,1,2,3,1,4,1500000,4,12.61377062
608,4,0.1,224091.45,698413.65,14787,243,22468.06,50000,1,2,3,1,4,1500000,4,12.87230645
609,4,1,224091.45,717960.65,143091,243,26491.733,499999,1,2,3,1,4,15000000,4,15.62881753
612,4,0.1,224091.45,698501.65,14787,251,22670.802,50000,1,2,3,1,4,1500000,4,14.59541619
613,4,1,224091.45,718796.65,143091,251,27594.921,499999,1,2,3,1,4,15000000,4,16.43746408
615,4,100,224091.45,1331863.52,4082801,251,157421.049,14999955,1,2,3,1,4,1500000000,4,139.7594451
617,4,1,224091.45,719636.65,143091,259,26832.501,499999,1,2,3,1,4,15000000,4,14.9250449
618,4,10,224091.45,786837.65,552707,259,40637.437,1931180,1,2,3,1,4,150000000,4,36.29426397
619,4,100,224091.45,1355785.52,4082801,259,167642.651,14999955,1,2,3,1,4,1500000000,4,141.539303
620,4,0.1,224091.45,698641.65,14787,267,23506.541,50000,1,2,3,1,4,1500000,4,17.36138525
621,4,1,224091.45,720194.65,143091,267,27767.602,499999,1,2,3,1,4,15000000,4,22.68650255
624,4,0.1,224091.45,698671.65,14787,275,23131.657,50000,1,2,3,1,4,1500000,4,15.19083967
625,4,1,224091.45,720474.65,143091,275,28122.888,499999,1,2,3,1,4,15000000,4,17.09915503
627,4,100,224091.45,1379709.52,4082801,275,168021.33,14999955,1,2,3,1,4,1500000000,4,174.0908394
630,4,10,224091.45,790077.65,552707,283,42063.108,1931180,1,2,3,1,4,150000000,4,43.22037887
631,4,100,224091.45,1379709.52,4082801,283,168643.376,14999955,1,2,3,1,4,1500000000,4,166.1664802
632,4,0.1,224091.45,698759.65,14787,291,23232.977,50000,1,2,3,1,4,1500000,4,13.06456657
633,4,1,224091.45,721314.65,143091,291,27973.728,499999,1,2,3,1,4,15000000,4,17.44188516
635,4,100,224091.45,1403635.52,4082801,291,171362.902,14999955,1,2,3,1,4,1500000000,4,158.01438
636,4,0.1,224091.45,698845.65,14787,299,22514.029,50000,1,2,3,1,4,1500000,4,14.89094497
637,4,1,224091.45,722152.65,143091,299,26919.757,499999,1,2,3,1,4,15000000,4,19.61513468
640,4,0.1,224091.45,698933.65,14787,307,25668.587,50000,1,2,3,1,4,1500000,4,12.14164415
642,4,10,224091.45,799793.65,552707,307,44525.069,1931180,1,2,3,1,4,150000000,4,51.72368613
643,4,100,224091.45,1451479.52,4082801,307,177656.583,14999955,1,2,3,1,4,1500000000,4,164.269282
649,4,1,224091.45,724666.65,143091,323,28663.772,499999,1,2,3,1,4,15000000,4,23.50718585
651,4,100,224091.45,1499323.52,4082801,323,184842.564,14999955,1,2,3,1,4,1500000000,4,194.0689065
657,4,1,224091.45,726342.65,143091,339,28263.224,499999,1,2,3,1,4,15000000,4,18.70237419
662,4,10,224091.45,815985.65,552707,347,47051.339,1931180,1,2,3,1,4,150000000,4,46.45225094
663,4,100,224091.45,1571089.52,4082801,347,191894.407,14999955,1,2,3,1,4,1500000000,4,182.9305885
664,4,0.1,224091.45,699451.65,14787,355,22730.71,50000,1,2,3,1,4,1500000,4,12.65267456
665,4,1,224091.45,728020.65,143091,355,28139.487,499999,1,2,3,1,4,15000000,4,16.9280762
666,4,10,224091.45,819223.65,552707,355,46573.61,1931180,1,2,3,1,4,150000000,4,44.18429136
667,4,100,224091.45,1595013.52,4082801,355,191771.038,14999955,1,2,3,1,4,1500000000,4,182.1541863
671,4,100,224091.45,1618939.52,4082801,363,196946.187,14999955,1,2,3,1,4,1500000000,4,192.6730313
672,4,0.1,224091.45,699625.65,14787,371,22808.455,50000,1,2,3,1,4,1500000,4,12.32623423
674,4,10,224091.45,825701.65,552707,371,46584.943,1931180,1,2,3,1,4,150000000,4,47.91476671
675,4,100,224091.45,1642861.52,4082801,371,200403.243,14999955,1,2,3,1,4,1500000000,4,185.947584
677,4,1,224091.45,730536.65,143091,379,31519.985,499999,1,2,3,1,4,15000000,4,21.18597597
682,4,10,224091.45,832177.65,552707,387,57373.089,1931180,1,2,3,1,4,150000000,4,69.60971946
683,4,100,224091.45,1690705.52,4082801,387,229869.312,14999955,1,2,3,1,4,1500000000,4,210.3817685
685,4,1,224091.45,732210.65,143091,395,29139.921,499999,1,2,3,1,4,15000000,4,17.99184311
686,4,10,224091.45,835417.65,552707,395,48389.725,1931180,1,2,3,1,4,150000000,4,51.60249748
687,4,100,224091.45,1714627.52,4082801,395,212915.643,14999955,1,2,3,1,4,1500000000,4,193.730231
691,4,100,224091.45,1738549.52,4082801,403,219074.622,14999955,1,2,3,1,4,1500000000,4,234.04758
692,4,0.1,224091.45,699971.65,14787,411,23060.01,50000,1,2,3,1,4,1500000,4,12.09806233
694,4,10,224091.45,838655.65,552707,411,51261.608,1931180,1,2,3,1,4,150000000,4,51.15297976
695,4,100,224091.45,1738549.52,4082801,411,217077.142,14999955,1,2,3,1,4,1500000000,4,205.9905212
696,4,0.1,225556.45,702901.65,14787,419,23011.872,50000,1,2,3,1,4,1500000,4,12.89789757
697,4,1,225556.45,735980.65,143091,419,29063.589,499999,1,2,3,1,4,15000000,4,18.29245142
701,4,1,227021.45,738910.65,143091,427,29434.422,499999,1,2,3,1,4,15000000,4,22.53660555
703,4,100,227021.45,1744409.52,4082801,427,218233.111,14999955,1,2,3,1,4,1500000000,4,214.1588553
705,4,1,228486.45,741840.65,143091,435,29720.172,499999,1,2,3,1,4,15000000,4,18.58537123
706,4,10,228486.45,847445.65,552707,435,50211.999,1931180,1,2,3,1,4,150000000,4,53.01219187
708,4,0.1,229951.45,711691.65,14787,443,23532.169,50000,1,2,3,1,4,1500000,4,16.20507646
711,4,100,229951.45,1750269.52,4082801,443,220544.814,14999955,1,2,3,1,4,1500000000,4,207.7403348
713,4,1,231416.45,747700.65,143091,451,31225.242,499999,1,2,3,1,4,15000000,4,23.4742187
716,4,0.1,231416.45,714651.65,14787,459,24851.977,50000,1,2,3,1,4,1500000,4,15.42291953
720,4,0.1,232881.45,717609.65,14787,467,23883.542,50000,1,2,3,1,4,1500000,4,14.80915293
724,4,0.1,234346.45,720569.65,14787,475,25130.164,50000,1,2,3,1,4,1500000,4,17.38978999
726,4,10,234346.45,862403.65,552707,475,53999.538,1931180,1,2,3,1,4,150000000,4,57.70897101
727,4,100,234346.45,1782983.52,4082801,475,234131.887,14999955,1,2,3,1,4,1500000000,4,229.7451846
728,4,0.1,235811.45,723527.65,14787,483,24081.445,50000,1,2,3,1,4,1500000,4,13.86177626
729,4,1,235811.45,757608.65,143091,483,31088.742,499999,1,2,3,1,4,15000000,4,18.50679514
731,4,100,235811.45,1793887.52,4082801,483,231144.836,14999955,1,2,3,1,4,1500000000,4,237.6237486
732,4,0.1,237276.45,726487.65,14787,491,23903.899,50000,1,2,3,1,4,1500000,4,14.39345987
734,4,10,237276.45,870423.65,552707,491,53290.237,1931180,1,2,3,1,4,150000000,4,56.3866937
735,4,100,237276.45,1804791.52,4082801,491,239616.923,14999955,1,2,3,1,4,1500000000,4,230.763694
738,4,10,237276.45,872581.65,552707,499,53601.965,1931180,1,2,3,1,4,150000000,4,71.32625206
741,4,1,238252.45,763886.65,143091,507,31346.048,499999,1,2,3,1,4,15000000,4,20.85611114
