375,8,7498171
391,8,7498171
399,8,7498171
401,8,607270
405,8,607270
428,8,970
436,8,970
440,8,970
442,8,1907345
459,8,7498171
460,8,970
464,8,970
465,8,607270
466,8,1907345
473,8,607270
480,8,970
502,8,1907345
517,8,607270
519,8,7498171
520,8,970
521,8,607270
522,8,1907345
524,8,970
526,8,1907345
538,8,1907345
541,8,607270
542,8,1907345
550,8,1907345
555,8,7498171
556,8,970
564,8,970
574,8,1907345
594,8,1907345
595,8,7498171
598,8,1907345
599,8,7498171
608,8,970
609,8,607270
617,8,607270
620,8,970
639,8,7498171
643,8,7498171
644,8,970
656,8,970
663,8,7498171
678,8,1907345
679,8,7498171
686,8,1907345
692,8,970
700,8,970
706,8,1907345
713,8,607270
714,8,1907345
722,8,1907345
725,8,607270
729,8,607270
734,8,1907345
744,8,970
750,8,1907345
755,8,7498171
758,8,1907345
759,8,7498171
765,8,607270
766,8,1907345
770,8,1907345
774,8,1907345
782,8,1907345
784,8,970
792,8,970
802,8,1907345
807,8,7498171
809,8,607270
813,8,607270
829,8,607270
837,8,607270
861,8,607270
870,8,1907345
872,8,970
878,8,1907345
882,8,1907345
891,8,7498171
243,10,5998320
245,10,592102
250,10,1476840
272,10,1076
283,10,5998320
290,10,1476840
293,10,592102
298,10,1476840
302,10,1476840
306,10,1476840
328,10,1076
331,10,5998320
338,10,1476840
340,10,1076
349,10,592102
351,10,5998320
352,10,1076
358,10,1476840
359,10,5998320
375,10,5998320
391,10,5998320
399,10,5998320
401,10,592102
405,10,592102
428,10,1076
436,10,1076
440,10,1076
442,10,1476840
459,10,5998320
460,10,1076
464,10,1076
465,10,592102
466,10,1476840
473,10,592102
480,10,1076
502,10,1466064
517,10,587782
519,10,5954554
520,10,1068
521,10,587782
522,10,1466064
524,10,1068
526,10,1466064
538,10,1466064
541,10,587782
542,10,1466064
550,10,1466064
555,10,5954554
556,10,1068
564,10,1068
574,10,1466064
594,10,1466064
595,10,5954554
598,10,1466064
599,10,5954554
608,10,1068
609,10,587782
617,10,587782
620,10,1068
639,10,5954554
643,10,5954554
644,10,1068
656,10,1068
663,10,5954554
678,10,1466064
679,10,5954554
686,10,1466064
692,10,1068
700,10,1068
706,10,1466064
713,10,587782
714,10,1466064
722,10,1466064
725,10,587782
729,10,587782
734,10,1466064
744,10,1068
750,10,1466064
755,10,5954554
758,10,1466064
759,10,5954554
765,10,587782
766,10,1466064
770,10,1466064
774,10,1466064
782,10,1466064
784,10,1068
792,10,1068
802,10,1466064
807,10,5954554
809,10,587782
813,10,587782
829,10,587782
837,10,587782
861,10,587782
870,10,1466064
872,10,1068
878,10,1466064
882,10,1466064
891,10,5954554
243,12,4998992
245,12,597861
250,12,1244459
272,12,1031
283,12,4998992
290,12,1244459
293,12,597861
298,12,1244459
302,12,1244459
306,12,1244459
328,12,1031
331,12,4998992
338,12,1244459
340,12,1031
349,12,597861
351,12,4998992
352,12,1031
358,12,1244459
359,12,4998992
375,12,4998992
391,12,4998992
399,12,4998992
401,12,597861
405,12,597861
428,12,1031
436,12,1031
440,12,1031
442,12,1244459
459,12,4998992
460,12,1031
464,12,1031
465,12,597861
466,12,1244459
473,12,597861
480,12,1031
502,12,1232870
517,12,592293
519,12,4952439
520,12,1021
521,12,592293
522,12,1232870
524,12,1021
526,12,1232870
538,12,1232870
541,12,592293
542,12,1232870
550,12,1232870
555,12,4952439
556,12,1021
564,12,1021
574,12,1232870
594,12,1232870
595,12,4952439
598,12,1232870
599,12,4952439
608,12,1021
609,12,592293
617,12,592293
620,12,1021
639,12,4952439
643,12,4952439
644,12,1021
656,12,1021
663,12,4952439
678,12,1232870
679,12,4952439
686,12,1232870
692,12,1021
700,12,1021
706,12,1232870
713,12,592293
714,12,1232870
722,12,1232870
725,12,592293
729,12,592293
734,12,1232870
744,12,1021
750,12,1232870
755,12,4952439
758,12,1232870
759,12,4952439
765,12,592293
766,12,1232870
770,12,1232870
774,12,1232870
782,12,1232870
784,12,1021
792,12,1021
802,12,1232870
807,12,4952439
809,12,592293
813,12,592293
829,12,592293
837,12,592293
861,12,592293
870,12,1232870
872,12,1021
878,12,1232870
882,12,1232870
891,12,4952439
