@relation 'TRAININGDATA-weka.filters.unsupervised.attribute.Remove-R2,4,10-15-weka.filters.unsupervised.attribute.Remove-R2'

@attribute queryID numeric
@attribute postgesEstCostMax numeric
@attribute postgesEstNumRows numeric
@attribute postgesEstWidth numeric
@attribute postgresActualTime numeric
@attribute postgresActualRows numeric
@attribute numberOfWorkers numeric
@attribute myriaRuntime4Workers numeric
@attribute myriaRuntime6Workers numeric
@attribute myriaRuntime8Workers numeric
@attribute myriaRuntime10Workers numeric
@attribute myriaRuntime12Workers numeric
@attribute realTime numeric

@data
482,704695.74,552707,292,35132.322,1931180,4,?,24.920425,23.067719,22.025018,23.54489,31.157616
484,632806.94,14787,300,20225.857,50000,4,?,11.226971,10.871212,10.096375,12.352162,11.424587
487,1182588.5,4082801,300,130059.377,14999979,4,?,93.479964,82.503094,74.309928,70.158334,126.121214
491,1198536.5,4082801,308,130193.877,14999979,4,?,102.68893,91.142277,82.697412,74.906881,130.593486
493,651587.1,143091,316,24109.055,499999,4,?,12.539683,13.313393,14.016326,19.001503,13.289354
494,711173.74,552707,316,34545.027,1931180,4,?,28.856924,28.58945,24.227148,23.882793,38.448166
497,652145.1,143091,324,23248.672,499999,4,?,15.508435,17.91363,18.564363,19.116011,14.63416
500,633036.94,14787,332,19891.498,50000,4,?,10.196232,13.191302,10.375758,11.758556,10.056216
501,652705.1,143091,332,23763.923,499999,4,?,16.725601,16.045684,17.391996,19.53587,16.25258
503,1246380.5,4082801,332,136186.783,14999979,4,?,111.614707,93.090934,81.562845,79.776906,136.489141
506,715491.74,552707,340,35367.804,1931180,4,?,26.638867,27.491665,20.226995,24.039405,29.488173
508,635966.94,14787,348,19735.298,50000,4,?,11.459619,12.375873,11.84047,12.404473,13.111278
511,1249310.5,4082801,348,136813.882,14999979,4,?,113.80267,95.204782,85.249597,78.303575,146.258527
514,721351.74,552707,356,36088.23,1931180,4,?,28.587783,23.376836,23.122172,24.328786,30.81201
515,1252240.5,4082801,356,136928.76,14999979,4,?,138.785446,107.908257,84.350013,79.225461,152.952202
518,724281.74,552707,364,36058.915,1931180,4,?,27.204344,23.879627,21.314482,25.199573,51.768039
522,727211.74,552707,372,35885.758,1931180,4,?,28.251667,31.099651,30.320676,29.120039,32.788478
523,1258100.5,4082801,372,136720.541,14999979,4,?,115.619716,100.732519,85.41368,77.51873,151.926378
526,730141.74,552707,380,37442.797,1931180,4,?,26.601202,24.612954,28.078315,29.085883,61.657767
527,1261030.5,4082801,380,146431.927,14999979,4,?,138.71432,107.903808,92.284624,79.560179,182.090439
528,647716.94,14787,388,20664.537,50000,4,?,14.537468,11.41144,11.560227,13.35653,11.061117
531,1269004.5,4082801,388,148668.925,14999979,4,?,136.874883,111.358663,94.65844,81.869905,178.816623
535,1279908.5,4082801,396,156189.011,14999979,4,?,131.806203,102.185702,96.124476,87.711478,177.533822
536,653634.94,14787,404,20951.324,50000,4,?,11.651905,11.560097,12.178604,13.776086,13.319429
538,739239.74,552707,404,38269.912,1931180,4,?,36.099159,30.315697,25.145567,26.931232,34.459094
539,1290814.5,4082801,404,154159.044,14999979,4,?,130.80572,110.063038,98.60989,87.669983,201.784388
540,656592.94,14787,412,21606.955,50000,4,?,15.339213,12.110043,12.274981,14.27848,12.113776
541,677263.1,143091,412,26101.315,499999,4,?,18.427526,15.228236,19.32956,23.119824,16.809751
542,743249.74,552707,412,39028.295,1931180,4,?,41.968028,30.238786,29.375041,29.001645,45.992376
543,1301718.5,4082801,412,154047.112,14999979,4,?,148.185337,111.60049,92.29133,89.97715,185.766042
544,659552.94,14787,420,21367.174,50000,4,?,12.059052,11.893571,12.100727,14.48745,12.115356
546,747259.74,552707,420,39448.671,1931180,4,?,36.676905,30.500408,24.201126,28.650923,42.401222
547,1312622.5,4082801,420,156527.662,14999979,4,?,144.919741,117.780497,98.012276,87.710147,183.469321
548,638796.26,14787,50,20345.924,50000,4,?,6.477882,6.608685,6.45655,7.660529,6.443011
549,649450.6,143091,50,22452.399,499999,4,?,8.517684,8.634502,8.944693,11.341845,10.948176
551,966425.01,4082801,50,112689.012,14999955,4,?,65.25121,56.400395,45.267173,25.676153,80.075747
552,659450.81,14787,101,20905.224,50000,4,?,7.209488,7.227944,7.068421,8.488721,7.170204
554,709460.81,552707,101,33514.854,1931180,4,?,14.197108,15.484166,14.374027,15.337994,17.02444
555,1027442.51,4082801,101,123250.44,14999955,4,?,68.364819,52.207512,48.021522,32.019804,82.521118
558,737166.81,552707,151,35631.566,1931180,4,?,15.46746,16.599928,12.877389,16.021035,18.206093
561,692150.6,143091,158,24749.884,499999,4,?,10.732879,14.126023,10.978781,14.570088,12.383494
563,1163019.01,4082801,158,134379.034,14999955,4,?,74.754305,58.019271,55.949681,32.69555,93.515089
565,692150.6,143091,165,25013.83,499999,4,?,11.066704,14.395854,10.830195,14.419495,10.540393
567,1163019.01,4082801,165,135373.007,14999955,4,?,79.624718,61.325614,60.685297,41.384163,99.894897
569,695080.6,143091,172,24537.223,499999,4,?,11.446492,12.819661,13.502218,15.265793,11.479987
570,745099.46,552707,172,36392.062,1931180,4,?,19.084301,19.04356,15.14463,19.241989,23.356549
572,682344.26,14787,179,22347.232,50000,4,?,10.982702,9.8434,9.740575,10.898657,11.92636
573,698010.6,143091,179,27145.467,499999,4,?,12.602986,15.019124,15.020844,15.611462,14.754227
577,700938.6,143091,186,26195.932,499999,4,?,14.369133,13.826526,15.495916,16.358264,13.730393
579,1171807.01,4082801,186,136545.448,14999955,4,?,83.397141,65.708697,58.677015,46.307238,104.091402
580,688285.72,14787,193,21852.506,50000,4,?,9.777266,12.243061,14.968813,11.857272,9.668805
581,704685.19,143091,193,25164.131,499999,4,?,12.277647,17.554162,16.536167,18.774192,11.96354
582,757040.11,552707,193,36818.814,1931180,4,?,20.769071,19.926587,21.223149,20.758698,26.761048
583,1198021.52,4082801,193,139033.723,14999955,4,?,89.727674,73.366261,62.949319,42.819364,110.77516
588,691271.72,14787,207,22588.476,50000,4,?,10.778624,11.50069,11.770835,12.712907,10.903827
590,762128.11,552707,207,42131.639,1931180,4,?,22.192062,21.05689,20.225292,24.378952,33.679915
592,694231.72,14787,214,24257.329,50000,4,?,13.916356,13.38554,12.470807,13.085522,14.621076
593,711381.19,143091,214,26204.488,499999,4,?,14.655707,17.678146,18.139587,18.610969,15.840269
594,766136.11,552707,214,38856.648,1931180,4,?,26.791121,21.143711,21.541461,22.814693,30.165154
595,1227803.52,4082801,214,145402.176,14999955,4,?,101.428126,82.258874,73.945719,57.035184,122.339387
596,696285.65,14787,221,22878.25,50000,4,?,11.465781,11.927197,11.676381,13.438866,11.5057
598,771929.65,552707,221,38747.975,1931180,4,?,25.091492,22.86362,25.028077,24.335409,32.83282
599,1258143.52,4082801,221,148634.733,14999955,4,?,108.394264,86.85725,74.542054,55.635305,130.990721
603,1266117.52,4082801,228,150184.48,14999955,4,?,107.163239,90.729874,77.640543,61.996289,151.013839
604,698327.65,14787,235,22546.709,50000,4,?,12.792214,12.544955,12.676389,13.936199,12.613771
608,698413.65,14787,243,22468.06,50000,4,?,12.734325,13.081238,12.940575,13.882911,12.872306
609,717960.65,143091,243,26491.733,499999,4,?,15.649685,16.477779,19.143887,20.901868,15.628818
612,698501.65,14787,251,22670.802,50000,4,?,13.364458,14.59512,15.191358,14.780636,14.595416
613,718796.65,143091,251,27594.921,499999,4,?,22.733858,16.682272,15.166477,21.342294,16.437464
615,1331863.52,4082801,251,157421.049,14999955,4,?,120.76743,100.968517,91.085725,71.404992,139.759445
617,719636.65,143091,259,26832.501,499999,4,?,15.161144,17.792105,14.841755,21.788325,14.925045
618,786837.65,552707,259,40637.437,1931180,4,?,35.73086,29.863152,28.631336,27.21771,36.294264
619,1355785.52,4082801,259,167642.651,14999955,4,?,113.559851,103.899755,86.67264,63.301041,141.539303
620,698641.65,14787,267,23506.541,50000,4,?,12.859789,12.719947,15.086824,13.849301,17.361385
621,720194.65,143091,267,27767.602,499999,4,?,17.88303,20.068867,20.080254,21.919519,22.686503
624,698671.65,14787,275,23131.657,50000,4,?,15.014528,15.683389,12.468779,14.206863,15.19084
625,720474.65,143091,275,28122.888,499999,4,?,18.507053,17.855283,17.12512,21.703162,17.099155
627,1379709.52,4082801,275,168021.33,14999955,4,?,178.247425,98.39719,89.071132,72.497342,174.090839
630,790077.65,552707,283,42063.108,1931180,4,?,50.346535,24.303157,25.98282,30.586576,43.220379
631,1379709.52,4082801,283,168643.376,14999955,4,?,141.146078,99.36268,79.761108,63.569666,166.16648
632,698759.65,14787,291,23232.977,50000,4,?,12.702802,13.205923,13.020569,14.310742,13.064567
633,721314.65,143091,291,27973.728,499999,4,?,17.103666,17.937589,20.979622,24.588061,17.441885
635,1403635.52,4082801,291,171362.902,14999955,4,?,132.812295,96.894771,88.156041,71.126163,158.01438
636,698845.65,14787,299,22514.029,50000,4,?,13.13804,12.759361,15.136828,14.265385,14.890945
637,722152.65,143091,299,26919.757,499999,4,?,15.963006,18.901479,18.808685,24.818345,19.615135
640,698933.65,14787,307,25668.587,50000,4,?,13.532298,14.689458,14.69006,14.225289,12.141644
642,799793.65,552707,307,44525.069,1931180,4,?,36.531429,26.006594,25.888829,27.480266,51.723686
643,1451479.52,4082801,307,177656.583,14999955,4,?,127.191519,108.506302,95.055397,74.560053,164.269282
649,724666.65,143091,323,28663.772,499999,4,?,19.180935,15.114978,17.240091,23.133304,23.507186
651,1499323.52,4082801,323,184842.564,14999955,4,?,139.062684,112.691802,92.74744,80.729871,194.068907
657,726342.65,143091,339,28263.224,499999,4,?,15.860749,15.17949,17.18862,23.5417,18.702374
662,815985.65,552707,347,47051.339,1931180,4,?,41.003792,34.786918,28.203243,34.373955,46.452251
663,1571089.52,4082801,347,191894.407,14999955,4,?,137.393107,120.249174,102.724005,88.350483,182.930589
664,699451.65,14787,355,22730.71,50000,4,?,12.728933,12.532673,12.66595,17.61158,12.652675
665,728020.65,143091,355,28139.487,499999,4,?,15.770391,15.828372,15.641939,24.375717,16.928076
666,819223.65,552707,355,46573.61,1931180,4,?,40.629822,33.890486,30.137013,36.988573,44.184291
667,1595013.52,4082801,355,191771.038,14999955,4,?,139.442962,117.681247,104.563565,90.466338,182.154186
671,1618939.52,4082801,363,196946.187,14999955,4,?,150.321444,120.823084,112.509707,90.317648,192.673031
672,699625.65,14787,371,22808.455,50000,4,?,13.013904,13.380907,13.208351,14.462119,12.326234
674,825701.65,552707,371,46584.943,1931180,4,?,33.075955,31.053044,29.20894,32.590232,47.914767
675,1642861.52,4082801,371,200403.243,14999955,4,?,142.196544,118.852556,111.61873,87.746549,185.947584
677,730536.65,143091,379,31519.985,499999,4,?,15.770281,19.087635,17.985429,28.563066,21.185976
682,832177.65,552707,387,57373.089,1931180,4,?,40.171614,35.013916,28.944313,36.116504,69.609719
683,1690705.52,4082801,387,229869.312,14999955,4,?,146.525185,126.691708,113.300871,101.800712,210.381769
685,732210.65,143091,395,29139.921,499999,4,?,15.928754,15.390184,15.559303,32.772291,17.991843
686,835417.65,552707,395,48389.725,1931180,4,?,40.798354,34.763314,32.713222,36.604721,51.602497
687,1714627.52,4082801,395,212915.643,14999955,4,?,157.196578,125.66926,113.508144,94.932267,193.730231
691,1738549.52,4082801,403,219074.622,14999955,4,?,152.481965,130.415359,116.293646,99.770077,234.04758
692,699971.65,14787,411,23060.01,50000,4,?,12.685465,14.076041,13.22621,14.588194,12.098062
694,838655.65,552707,411,51261.608,1931180,4,?,39.964778,33.126928,29.908131,36.022191,51.15298
695,1738549.52,4082801,411,217077.142,14999955,4,?,150.604684,136.018082,109.433693,104.167494,205.990521
696,702901.65,14787,419,23011.872,50000,4,?,13.195711,14.697247,13.307357,14.91076,12.897898
697,735980.65,143091,419,29063.589,499999,4,?,19.80486,16.769849,18.591574,29.179714,18.292451
701,738910.65,143091,427,29434.422,499999,4,?,19.856415,18.891059,20.177837,26.430309,22.536606
703,1744409.52,4082801,427,218233.111,14999955,4,?,155.285859,131.245181,113.723125,110.940379,214.158855
705,741840.65,143091,435,29720.172,499999,4,?,19.468804,16.656872,20.871671,27.801166,18.585371
706,847445.65,552707,435,50211.999,1931180,4,?,39.777108,36.516293,32.828169,38.134461,53.012192
708,711691.65,14787,443,23532.169,50000,4,?,14.834039,13.790417,13.908916,15.76426,16.205076
711,1750269.52,4082801,443,220544.814,14999955,4,?,156.890656,129.291159,114.10066,110.31932,207.740335
713,747700.65,143091,451,31225.242,499999,4,?,16.665865,16.997219,16.841314,27.809018,23.474219
716,714651.65,14787,459,24851.977,50000,4,?,15.322138,15.949338,22.216928,16.036226,15.42292
720,717609.65,14787,467,23883.542,50000,4,?,14.285008,17.070116,17.865051,16.331715,14.809153
724,720569.65,14787,475,25130.164,50000,4,?,16.582147,16.961569,14.572505,16.535511,17.38979
726,862403.65,552707,475,53999.538,1931180,4,?,45.084766,37.248917,32.271078,35.996753,57.708971
727,1782983.52,4082801,475,234131.887,14999955,4,?,168.599295,143.978451,122.573374,110.553848,229.745185
728,723527.65,14787,483,24081.445,50000,4,?,14.348086,16.044183,15.143606,16.714213,13.861776
729,757608.65,143091,483,31088.742,499999,4,?,18.079693,18.958902,18.935297,29.333868,18.506795
731,1793887.52,4082801,483,231144.836,14999955,4,?,170.616347,141.153327,126.338431,114.269187,237.623749
732,726487.65,14787,491,23903.899,50000,4,?,14.629494,15.96328,15.821351,17.330226,14.39346
734,870423.65,552707,491,53290.237,1931180,4,?,44.843302,40.398761,35.984165,42.014984,56.386694
735,1804791.52,4082801,491,239616.923,14999955,4,?,172.892531,150.925799,131.684864,118.581408,230.763694
738,872581.65,552707,499,53601.965,1931180,4,?,46.114284,37.249703,30.572178,42.99412,71.326252
741,763886.65,143091,507,31346.048,499999,4,?,19.969483,22.90565,25.747728,29.530672,20.856111
744,730565.65,14787,515,24152.321,50000,4,?,14.986092,15.523592,15.200509,17.372901,15.190416
746,880807.65,552707,515,55595.992,1931180,4,?,45.448378,35.969557,29.964601,39.28581,64.369415
748,732501.72,14787,523,24231.032,50000,4,?,15.008364,16.54889,15.971409,17.315854,15.578836
751,1854029.52,4082801,523,242274.295,14999955,4,?,184.488262,154.349003,133.44616,119.534827,257.263092
754,746495.84,552707,50,37324.118,1931179,4,?,14.539098,13.317527,12.547833,15.664628,18.207065
756,705709.59,14787,101,22426.039,50000,4,?,9.008667,8.22862,8.484207,9.237205,8.581233
757,721638.1,143091,101,26347.44,499998,4,?,12.585455,10.51954,10.614815,14.131048,11.356645
758,772487.19,552707,101,38977.185,1931179,4,?,21.337044,17.17553,16.608693,16.770252,24.685958
760,719757.58,14787,151,23539.503,50000,4,?,9.42454,11.229239,9.791412,10.022438,10.599774
763,1317843.53,4082801,151,169089.712,14999940,4,?,75.885602,66.79691,60.851263,44.785711,98.390446
764,733977.58,14787,202,24480.944,50000,4,?,8.950765,9.139735,9.29887,11.79572,8.888658
765,757924.1,143091,202,28914.948,499998,4,?,12.550599,11.90161,14.408283,16.383924,11.450037
766,834375.19,552707,202,45186.052,1931179,4,?,24.478373,19.164463,19.62262,19.782336,26.639172
767,1483025.53,4082801,202,190424.677,14999940,4,?,77.818374,71.079258,59.341144,40.155392,121.78211
770,839377.84,552707,209,45014.101,1931179,4,?,20.775609,17.316369,17.915709,22.798137,24.850935
771,1501266.03,4082801,209,198444.793,14999940,4,?,84.041581,74.016109,70.541893,42.495702,116.084442
772,736963.04,14787,216,25571.228,50000,4,?,9.563047,12.066547,10.841458,11.455953,10.021936
773,761390.7,143091,216,30121.791,499998,4,?,12.417504,11.868743,12.43717,17.639806,15.047907
775,1501266.03,4082801,216,192731.726,14999940,4,?,91.113306,77.548044,70.942645,52.910234,116.999837
