@relation 'TESTINGDATA-weka.filters.unsupervised.attribute.Remove-R2,4,10-15-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R1'

@attribute postgesEstCostMax numeric
@attribute postgesEstNumRows numeric
@attribute postgesEstWidth numeric
@attribute postgresActualTime numeric
@attribute postgresActualRows numeric
@attribute numberOfWorkers numeric
@attribute myriaRuntime4Workers numeric
@attribute myriaRuntime6Workers numeric
@attribute myriaRuntime8Workers numeric
@attribute myriaRuntime10Workers numeric
@attribute myriaRuntime12Workers numeric
@attribute realTime numeric

@data
1132401.97,3247167,370,?,?,4,?,?,?,?,?,159.012729
435397.44,177,378,?,?,4,?,?,?,?,?,4.504562
413445.71,177,8,?,?,4,?,?,?,?,?,3.239354
722716.18,3247167,16,?,?,4,?,?,?,?,?,63.477553
514770.88,815067,65,?,?,4,?,?,?,?,?,12.910942
779567.95,3247167,65,?,?,4,?,?,?,?,?,72.085637
523866.26,815067,86,?,?,4,?,?,?,?,?,14.035751
423026.61,177,118,?,?,4,?,?,?,?,?,3.391522
424590.61,177,134,?,?,4,?,?,?,?,?,3.526932
538458.26,815067,141,?,?,4,?,?,?,?,?,18.791851
444138.37,130807,155,?,?,4,?,?,?,?,?,9.68843
543259.76,815067,155,?,?,4,?,?,?,?,?,24.191515
544431.76,815067,177,?,?,4,?,?,?,?,?,19.96606
445900.37,130807,192,?,?,4,?,?,?,?,?,7.504936
445900.37,130807,207,?,?,4,?,?,?,?,?,8.649136
547693.76,815067,215,?,?,4,?,?,?,?,?,23.209713
429591.94,177,239,?,?,4,?,?,?,?,?,4.031502
566661.76,815067,247,?,?,4,?,?,?,?,?,27.20207
962731.99,3247167,256,?,?,4,?,?,?,?,?,126.548674
570403.76,815067,265,?,?,4,?,?,?,?,?,25.181812
963317.99,3247167,265,?,?,4,?,?,?,?,?,133.891497
455282.83,130807,281,?,?,4,?,?,?,?,?,8.10811
570403.76,815067,281,?,?,4,?,?,?,?,?,24.821938
570989.76,815067,288,?,?,4,?,?,?,?,?,29.887495
574213.76,815067,295,?,?,4,?,?,?,?,?,27.261898
583769.76,815067,311,?,?,4,?,?,?,?,?,28.910436
433936.61,177,319,?,?,4,?,?,?,?,?,4.601501
433938.61,177,335,?,?,4,?,?,?,?,?,4.869697
598101.76,815067,339,?,?,4,?,?,?,?,?,34.017168
1071801.99,3247167,347,?,?,4,?,?,?,?,?,167.523696
460520.37,130807,355,?,?,4,?,?,?,?,?,8.682234
461020.83,130807,363,?,?,4,?,?,?,?,?,11.387074
464088.83,130807,395,?,?,4,?,?,?,?,?,11.156888
465110.83,130807,411,?,?,4,?,?,?,?,?,10.587299
467438.83,130807,459,?,?,4,?,?,?,?,?,10.833435
634695.76,815067,475,?,?,4,?,?,?,?,?,36.154016
435508.61,177,483,?,?,4,?,?,?,?,?,5.812166
634695.76,815067,491,?,?,4,?,?,?,?,?,42.587472
634695.76,815067,499,?,?,4,?,?,?,?,?,40.297299
1231967.99,3247167,510,?,?,4,?,?,?,?,?,227.195779
587333.67,9997854,7,?,?,6,?,?,?,?,?,11.263352
418656.33,619226,28,?,?,6,?,?,?,?,?,3.368372
475457.53,2486886,36,?,?,6,?,?,?,?,?,5.065738
409280.09,1014,85,?,?,6,?,?,?,?,?,5.561262
715433.62,9997854,101,?,?,6,?,?,?,?,?,42.327274
507557.53,2486886,117,?,?,6,?,?,?,?,?,12.621955
434936.33,619226,125,?,?,6,?,?,?,?,?,5.507937
517273.53,2486886,133,?,?,6,?,?,?,?,?,10.266144
522129.53,2486886,141,?,?,6,?,?,?,?,?,9.841696
522129.53,2486886,149,?,?,6,?,?,?,?,?,9.88648
409304.09,1014,197,?,?,6,?,?,?,?,?,3.734914
910703.62,9997854,197,?,?,6,?,?,?,?,?,56.65165
552835.53,2486886,213,?,?,6,?,?,?,?,?,12.249725
410870.09,1014,222,?,?,6,?,?,?,?,?,3.8376
444854.72,619226,15,?,?,6,?,?,?,?,?,3.503356
906293.43,9997854,15,?,?,6,?,?,?,?,?,16.475597
415831.1,1014,36,?,?,6,?,?,?,?,?,3.26295
566154.64,2486886,38,?,?,6,?,?,?,?,?,5.404614
968585.38,9997854,38,?,?,6,?,?,?,?,?,19.846905
1070129.38,9997854,89,?,?,6,?,?,?,?,?,27.621365
1076573.43,9997854,130,?,?,6,58.670002,66.670457,?,62.414896,65.188891,56.961167
1174207.38,9997854,143,?,?,6,?,?,?,?,?,39.287571
477666.82,619226,152,?,?,6,?,?,?,?,?,5.411046
479462.82,619226,161,?,?,6,?,?,?,?,?,5.365513
429549.1,1014,208,?,?,6,?,?,?,?,?,4.778946
429553.1,1014,224,?,?,6,?,?,?,?,?,4.672958
429555.1,1014,232,?,?,6,?,?,?,?,?,4.821278
695816.64,2486886,232,?,?,6,?,?,?,?,?,19.100141
1606537.38,9997854,264,?,?,6,?,?,?,?,?,79.328346
429575.1,1014,272,?,?,6,?,?,?,?,?,4.521167
429577.1,1014,280,?,?,6,?,?,?,?,?,4.586736
509074.82,619226,280,?,?,6,?,?,?,?,?,7.486252
749244.64,2486886,280,?,?,6,?,?,?,?,?,17.284331
511846.82,619226,296,?,?,6,?,?,?,?,?,7.603943
431149.1,1014,313,?,?,6,?,?,?,?,?,7.411913
661821.76,2486886,63,?,?,6,?,?,?,?,?,12.965138
488015.3,619226,102,?,?,6,?,?,?,?,?,6.772512
1471873.15,9997854,102,?,?,6,?,?,?,?,?,54.638269
419946.11,1014,118,?,?,6,?,?,?,?,?,3.293511
490511.3,619226,118,?,?,6,?,?,?,?,?,6.534359
703687.76,2486886,118,?,?,6,?,?,?,?,?,12.607518
419952.11,1014,126,?,?,6,?,?,?,?,?,3.332181
718257.76,2486886,126,?,?,6,?,?,?,?,?,12.482789
730161.76,2486886,148,?,?,6,?,?,?,?,?,14.959431
499917.3,619226,163,?,?,6,?,?,?,?,?,7.393192
731333.76,2486886,163,?,?,6,?,?,?,?,?,14.028995
754351.93,2486886,191,?,?,6,?,?,?,?,?,16.707554
1714399.19,9997854,197,?,?,6,?,?,?,?,?,80.294171
426532.31,1014,202,?,?,6,?,?,?,?,?,4.19408
429668.11,1014,219,?,?,6,?,?,?,?,?,4.601078
797117.75,2486886,235,?,?,6,?,?,?,?,?,17.492433
865159.75,2486886,274,?,?,6,?,?,?,?,?,27.946025
2127243.15,9997854,274,?,?,6,?,?,?,?,?,104.782973
879731.75,2486886,282,?,?,6,?,?,?,?,?,18.658928
2185825.15,9997854,282,?,?,6,?,?,?,?,?,100.611149
430920.11,1014,306,?,?,6,?,?,?,?,?,4.436769
546161.3,619226,306,?,?,6,?,?,?,?,?,8.527904
553417.3,619226,322,?,?,6,?,?,?,?,?,10.407233
430938.11,1014,330,?,?,6,?,?,?,?,?,5.546727
2577929.15,9997854,362,?,?,6,?,?,?,?,?,118.801632
2577929.15,9997854,370,?,?,6,?,?,?,?,?,116.554223
432520.11,1014,378,?,?,6,?,?,?,?,?,4.678096
410462.17,1014,8,?,?,6,?,?,?,?,?,3.19822
1362506.05,9997854,16,?,?,6,?,?,?,?,?,51.549506
704675.55,2486886,65,?,?,6,?,?,?,?,?,11.545819
1521967.47,9997854,65,?,?,6,?,?,?,?,?,61.960224
730133.55,2486886,86,?,?,6,?,?,?,?,?,14.943409
420067.83,1014,118,?,?,6,?,?,?,?,?,3.29384
421641.83,1014,134,?,?,6,?,?,?,?,?,4.136262
767533.56,2486886,141,?,?,6,?,?,?,?,?,15.79382
511770.21,619226,155,?,?,6,?,?,?,?,?,7.785899
782143.55,2486886,155,?,?,6,?,?,?,?,?,17.674733
783315.55,2486886,177,?,?,6,?,?,?,?,?,14.841903
515438.21,619226,192,?,?,6,?,?,?,?,?,7.204437
515438.21,619226,207,?,?,6,?,?,?,?,?,8.050784
793107.55,2486886,215,?,?,6,?,?,?,?,?,19.370202
426660.03,1014,239,?,?,6,?,?,?,?,?,4.170425
841507.55,2486886,247,?,?,6,?,?,?,?,?,21.940264
2061307.47,9997854,256,?,?,6,?,?,?,?,?,99.443492
848515.55,2486886,265,?,?,6,?,?,?,?,?,22.653367
2061893.47,9997854,265,?,?,6,?,?,?,?,?,105.005932
534370.2,619226,281,?,?,6,?,?,?,?,?,7.520367
848515.55,2486886,281,?,?,6,?,?,?,?,?,20.5422
849101.55,2486886,288,?,?,6,?,?,?,?,?,24.217272
858855.55,2486886,295,?,?,6,?,?,?,?,?,24.612777
887999.55,2486886,311,?,?,6,?,?,?,?,?,26.639132
431029.83,1014,319,?,?,6,?,?,?,?,?,5.139537
431041.83,1014,335,?,?,6,?,?,?,?,?,6.012255
931713.55,2486886,339,?,?,6,?,?,?,?,?,28.310856
2394479.46,9997854,347,?,?,6,?,?,?,?,?,131.814233
556764.2,619226,355,?,?,6,?,?,?,?,?,7.962567
559182.2,619226,363,?,?,6,?,?,?,?,?,11.782765
573696.2,619226,395,?,?,6,?,?,?,?,?,10.211924
578534.2,619226,411,?,?,6,?,?,?,?,?,9.924079
583724.2,619226,459,?,?,6,?,?,?,?,?,11.821323
1040133.55,2486886,475,?,?,6,?,?,?,?,?,32.764091
432647.83,1014,483,?,?,6,?,?,?,?,?,5.316133
1040133.55,2486886,491,?,?,6,?,?,?,?,?,33.252851
1040133.55,2486886,499,?,?,6,?,?,?,?,?,29.794823
2884217.46,9997854,510,?,?,6,?,?,?,?,?,170.729821
450057.99,7498171,7,?,?,8,?,?,?,?,?,9.262345
328700.97,607270,28,?,?,8,?,?,?,?,?,3.428406
368584.47,1907345,36,?,?,8,?,?,?,?,?,4.672681
319654.97,970,85,?,?,8,?,?,?,?,?,5.399669
549256.13,7498171,101,?,?,8,?,?,?,?,?,33.254727
395024.47,1907345,117,?,?,8,?,?,?,?,?,12.037365
344816.97,607270,125,?,?,8,?,?,?,?,?,5.696494
402474.47,1907345,133,?,?,8,?,?,?,?,?,8.748454
406200.47,1907345,141,?,?,8,?,?,?,?,?,9.358118
406200.47,1907345,149,?,?,8,?,?,?,?,?,12.445245
319678.97,970,197,?,?,8,?,?,?,?,?,3.632044
695704.13,7498171,197,?,?,8,?,?,?,?,?,51.927604
430114.47,1907345,213,?,?,8,?,?,?,?,?,11.732871
321242.97,970,222,?,?,8,?,?,?,?,?,4.418685
354580.02,607270,15,?,?,8,?,?,?,?,?,3.723503
692858.69,7498171,15,?,?,8,?,?,?,?,?,14.905906
326205.15,970,36,?,?,8,?,?,?,?,?,3.272089
441623.18,1907345,38,?,?,8,?,?,?,?,?,5.231728
740892.84,7498171,38,?,?,8,?,?,?,?,?,17.745367
818024.84,7498171,89,?,?,8,?,?,?,?,?,23.837373
824078.69,7498171,130,?,?,8,58.670002,69.84524,54.831778,?,61.757897,54.324076
897694.84,7498171,143,?,?,8,?,?,?,?,?,36.34105
387091.28,607270,152,?,?,8,?,?,?,?,?,5.32948
388863.28,607270,161,?,?,8,?,?,?,?,?,5.652165
339921.15,970,208,?,?,8,?,?,?,?,?,4.80155
339925.15,970,224,?,?,8,?,?,?,?,?,5.62591
339927.15,970,232,?,?,8,?,?,?,?,?,4.999074
544119.18,1907345,232,?,?,8,?,?,?,?,?,16.29189
1222616.84,7498171,264,?,?,8,?,?,?,?,?,66.905475
339947.15,970,272,?,?,8,?,?,?,?,?,4.800531
339949.15,970,280,?,?,8,?,?,?,?,?,4.626153
417915.28,607270,280,?,?,8,?,?,?,?,?,10.327844
585095.18,1907345,280,?,?,8,?,?,?,?,?,17.926859
420663.28,607270,296,?,?,8,?,?,?,?,?,7.932107
341519.15,970,313,?,?,8,?,?,?,?,?,5.440768
515101.9,1907345,63,?,?,8,?,?,?,?,?,11.696641
397073.59,607270,102,?,?,8,?,?,?,?,?,6.915408
1119195.54,7498171,102,?,?,8,?,?,?,?,?,48.47157
330319.34,970,118,?,?,8,?,?,?,?,?,3.307303
399523.59,607270,118,?,?,8,?,?,?,?,?,6.931875
547911.9,1907345,118,?,?,8,?,?,?,?,?,12.874856
330325.34,970,126,?,?,8,?,?,?,?,?,3.372711
559089.9,1907345,126,?,?,8,?,?,?,?,?,12.528971
568729.9,1907345,148,?,?,8,?,?,?,?,?,15.213895
408813.59,607270,163,?,?,8,?,?,?,?,?,7.023723
569901.9,1907345,163,?,?,8,?,?,?,?,?,15.046813
588301.36,1907345,191,?,?,8,?,?,?,?,?,15.920706
1302747.4,7498171,197,?,?,8,?,?,?,?,?,66.009854
336903.7,970,202,?,?,8,?,?,?,?,?,4.175579
340039.34,970,219,?,?,8,?,?,?,?,?,4.468028
622103.9,1907345,235,?,?,8,?,?,?,?,?,18.739161
674295.9,1907345,274,?,?,8,?,?,?,?,?,22.958416
1613455.54,7498171,274,?,?,8,?,?,?,?,?,81.222244
685473.9,1907345,282,?,?,8,?,?,?,?,?,16.302921
1657389.54,7498171,282,?,?,8,?,?,?,?,?,81.686496
341289.34,970,306,?,?,8,?,?,?,?,?,4.73476
454307.59,607270,306,?,?,8,?,?,?,?,?,8.310603
461423.59,607270,322,?,?,8,?,?,?,?,?,8.541535
341307.34,970,330,?,?,8,?,?,?,?,?,7.826055
1951847.54,7498171,362,?,?,8,?,?,?,?,?,100.937128
1951847.54,7498171,370,?,?,8,?,?,?,?,?,97.311517
342887.34,970,378,?,?,8,?,?,?,?,?,4.772043
320834.46,970,8,?,?,8,?,?,?,?,?,3.184662
1034826.19,7498171,16,?,?,8,?,?,?,?,?,41.069312
548130.59,1907345,65,?,?,8,?,?,?,?,?,11.283351
1156206.62,7498171,65,?,?,8,?,?,?,?,?,47.27477
567928.59,1907345,86,?,?,8,?,?,?,?,?,12.597846
330440.4,970,118,?,?,8,?,?,?,?,?,3.356024
332014.4,970,134,?,?,8,?,?,?,?,?,3.515261
597408.59,1907345,141,?,?,8,?,?,?,?,?,15.581778
420415.15,607270,155,?,?,8,?,?,?,?,?,7.038157
608620.59,1907345,155,?,?,8,?,?,?,?,?,15.154393
609792.59,1907345,177,?,?,8,?,?,?,?,?,15.550638
424037.15,607270,192,?,?,8,?,?,?,?,?,7.168369
424037.15,607270,207,?,?,8,?,?,?,?,?,8.031006
617322.59,1907345,215,?,?,8,?,?,?,?,?,14
337030.76,970,239,?,?,8,?,?,?,?,?,6.168852
655534.59,1907345,247,?,?,8,?,?,?,?,?,25.033895
1563726.62,7498171,256,?,?,8,?,?,?,?,?,84.030325
661410.59,1907345,265,?,?,8,?,?,?,?,?,19.269436
1564312.62,7498171,265,?,?,8,?,?,?,?,?,87
442733.15,607270,281,?,?,8,?,?,?,?,?,11.03649
661410.59,1907345,281,?,?,8,?,?,?,?,?,27.487029
661996.59,1907345,288,?,?,8,?,?,?,?,?,23.003685
669486.59,1907345,295,?,?,8,?,?,?,?,?,26.081076
691840.59,1907345,311,?,?,8,?,?,?,?,?,23.034648
341398.4,970,319,?,?,8,?,?,?,?,?,7.060769
341410.4,970,335,?,?,8,?,?,?,?,?,7.136173
725366.59,1907345,339,?,?,8,?,?,?,?,?,25.798079
1813902.62,7498171,347,?,?,8,?,?,?,?,?,103.81859
464709.15,607270,355,?,?,8,?,?,?,?,?,8.314513
467081.15,607270,363,?,?,8,?,?,?,?,?,8.458379
481315.15,607270,395,?,?,8,?,?,?,?,?,8.625882
486059.15,607270,411,?,?,8,?,?,?,?,?,11.210164
491179.15,607270,459,?,?,8,?,?,?,?,?,13.465535
808884.59,1907345,475,?,?,8,?,?,?,?,?,26.345334
343012.4,970,483,?,?,8,?,?,?,?,?,6.290378
808884.59,1907345,491,?,?,8,?,?,?,?,?,31.206391
808884.59,1907345,499,?,?,8,?,?,?,?,?,31.030535
2181584.62,7498171,510,?,?,8,?,?,?,?,?,131.629894
367694.9,5998320,7,?,?,10,?,?,?,?,?,8.369818
274505.84,592102,28,?,?,10,?,?,?,?,?,3.254083
301998.6,1476840,36,?,?,10,?,?,?,?,?,4.718748
265887.32,1076,85,?,?,10,?,?,?,?,?,4.996943
449550.6,5998320,101,?,?,10,?,?,?,?,?,32.653102
324234.6,1476840,117,?,?,10,?,?,?,?,?,8.850747
290415.84,592102,125,?,?,10,?,?,?,?,?,5.386806
330002.6,1476840,133,?,?,10,?,?,?,?,?,9.134788
332886.6,1476840,141,?,?,10,?,?,?,?,?,9.429921
332886.6,1476840,149,?,?,10,?,?,?,?,?,9
265911.32,1076,197,?,?,10,?,?,?,?,?,5.696988
566706.6,5998320,197,?,?,10,?,?,?,?,?,48.794145
351756.6,1476840,213,?,?,10,?,?,?,?,?,13.831235
267479.32,1076,222,?,?,10,?,?,?,?,?,4.313297
299981.37,592102,15,?,?,10,?,?,?,?,?,3.653959
564795.4,5998320,15,?,?,10,?,?,?,?,?,13.960458
272441.49,1076,36,?,?,10,?,?,?,?,?,3.286305
361921.35,1476840,38,?,?,10,?,?,?,?,?,5.351691
604277.1,5998320,38,?,?,10,?,?,?,?,?,17.939444
666763.1,5998320,89,?,?,10,?,?,?,?,?,21.927423
672581.4,5998320,130,?,?,10,58.670002,73.337502,51.240176,55.349058,?,51.737215
731785.1,5998320,143,?,?,10,?,?,?,?,?,33.694922
332109.75,592102,152,?,?,10,?,?,?,?,?,5.363849
333851.75,592102,162,?,?,10,?,?,?,?,?,5.905069
286161.49,1076,209,?,?,10,?,?,?,?,?,6.859128
286165.49,1076,225,?,?,10,?,?,?,?,?,5.20205
286167.49,1076,233,?,?,10,?,?,?,?,?,5.78807
444233.35,1476840,233,?,?,10,?,?,?,?,?,16.074899
992261.1,5998320,265,?,?,10,?,?,?,?,?,63.7
286187.49,1076,273,?,?,10,?,?,?,?,?,9.816483
286189.49,1076,281,?,?,10,?,?,?,?,?,8.464642
362193.75,592102,281,?,?,10,?,?,?,?,?,11.659022
475965.35,1476840,281,?,?,10,?,?,?,?,?,20.471735
364911.75,592102,297,?,?,10,?,?,?,?,?,11.284932
287763.49,1076,314,?,?,10,?,?,?,?,?,8.981363
418408.82,1466064,63,?,?,10,?,?,?,?,?,11.875836
341243.07,587782,102,?,?,10,?,?,?,?,?,6.724669
903658.01,5954554,102,?,?,10,?,?,?,?,?,46.465642
276559.44,1068,118,?,?,10,?,?,?,?,?,3.317233
343779.47,587782,118,?,?,10,?,?,?,?,?,6.754404
444400.29,1466064,118,?,?,10,?,?,?,?,?,12.775156
276565.44,1068,126,?,?,10,?,?,?,?,?,3.368818
453032.29,1466064,126,?,?,10,?,?,?,?,?,12.598157
460968.29,1466064,148,?,?,10,?,?,?,?,?,13.502861
352903.47,587782,163,?,?,10,?,?,?,?,?,7.139087
462140.29,1466064,163,?,?,10,?,?,?,?,?,13.440972
477026.14,1466064,191,?,?,10,?,?,?,?,?,15.232971
1052697.63,5954554,197,?,?,10,?,?,?,?,?,61.338738
283145.41,1068,202,?,?,10,?,?,?,?,?,4.126982
286281.28,1068,219,?,?,10,?,?,?,?,?,4.605269
503574.77,1466064,236,?,?,10,?,?,?,?,?,14.75917
543786.77,1466064,275,?,?,10,?,?,?,?,?,17.143336
1298938.01,5954554,275,?,?,10,?,?,?,?,?,73.414479
552396.77,1466064,283,?,?,10,?,?,?,?,?,15.830229
1333914.01,5954554,283,?,?,10,?,?,?,?,?,76.352098
287535.28,1068,307,?,?,10,?,?,?,?,?,4.586276
397051.07,587782,307,?,?,10,?,?,?,?,?,8.142924
403957.07,587782,323,?,?,10,?,?,?,?,?,7.989333
287555.28,1068,331,?,?,10,?,?,?,?,?,5.531587
1568504.01,5954554,363,?,?,10,?,?,?,?,?,84.422498
1568504.01,5954554,371,?,?,10,?,?,?,?,?,84.428511
289137.28,1068,379,?,?,10,?,?,?,?,?,4.969538
267074.53,1068,8,?,?,10,?,?,?,?,?,3.217719
834484.33,5954554,16,?,?,10,?,?,?,?,?,37.677622
444137.93,1466064,65,?,?,10,?,?,?,?,?,10.610045
934665.93,5954554,65,?,?,10,?,?,?,?,?,42.717377
459277.88,1466064,86,?,?,10,?,?,?,?,?,10.98509
276682.09,1068,118,?,?,10,?,?,?,?,?,3.378822
278256.09,1068,134,?,?,10,?,?,?,?,?,3.451746
483189.4,1466064,141,?,?,10,?,?,?,?,?,12.780114
364114.71,587782,155,?,?,10,?,?,?,?,?,7.109761
491695.76,1466064,155,?,?,10,?,?,?,?,?,14.274326
492867.76,1466064,177,?,?,10,?,?,?,?,?,14.373228
367660.71,587782,192,?,?,10,?,?,?,?,?,6.970096
367660.71,587782,207,?,?,10,?,?,?,?,?,7.190843
498673.76,1466064,215,?,?,10,?,?,?,?,?,13.128429
283273.94,1068,239,?,?,10,?,?,?,?,?,5.123393
528686.24,1466064,247,?,?,10,?,?,?,?,?,14.055603
1258964.83,5954554,256,?,?,10,?,?,?,?,?,72.454808
533698.24,1466064,266,?,?,10,?,?,?,?,?,19.316919
1259550.83,5954554,266,?,?,10,?,?,?,?,?,74.688781
385800.31,587782,282,?,?,10,?,?,?,?,?,7.859179
533698.24,1466064,282,?,?,10,?,?,?,?,?,18.548421
534284.24,1466064,289,?,?,10,?,?,?,?,?,20.267728
540050.24,1466064,296,?,?,10,?,?,?,?,?,19.715479
557272.24,1466064,312,?,?,10,?,?,?,?,?,20.37644
287645.81,1068,320,?,?,10,?,?,?,?,?,6.57929
287657.81,1068,336,?,?,10,?,?,?,?,?,5.112599
583108.24,1466064,340,?,?,10,?,?,?,?,?,19.973622
1458314.83,5954554,348,?,?,10,?,?,?,?,?,91.220356
407402.71,587782,356,?,?,10,?,?,?,?,?,7.863738
409428.31,587782,364,?,?,10,?,?,?,?,?,7.983822
423238.31,587782,396,?,?,10,?,?,?,?,?,11.504156
427838.31,587782,412,?,?,10,?,?,?,?,?,9.510308
432844.31,587782,460,?,?,10,?,?,?,?,?,9.106324
647770.24,1466064,476,?,?,10,?,?,?,?,?,22.365547
289265.81,1068,484,?,?,10,?,?,?,?,?,5.701532
647770.24,1466064,492,?,?,10,?,?,?,?,?,24.549046
647770.24,1466064,500,?,?,10,?,?,?,?,?,24.615289
1751138.83,5954554,511,?,?,10,?,?,?,?,?,118.126792
312806.54,4998992,7,?,?,12,?,?,?,?,?,8.121077
238827.1,597861,28,?,?,12,?,?,?,?,?,4.464242
259241.06,1244459,36,?,?,12,?,?,?,?,?,5.985929
230046.5,1031,85,?,?,12,?,?,?,?,?,5.163068
383106.76,4998992,101,?,?,12,?,?,?,?,?,22.677933
279207.06,1244459,117,?,?,12,?,?,?,?,?,9.502391
254815.1,597861,125,?,?,12,?,?,?,?,?,7.127165
284069.06,1244459,133,?,?,12,?,?,?,?,?,13.524525
286499.06,1244459,141,?,?,12,?,?,?,?,?,11.084619
286499.06,1244459,149,?,?,12,?,?,?,?,?,11.123309
230070.5,1031,197,?,?,12,?,?,?,?,?,6.106304
480742.76,4998992,197,?,?,12,?,?,?,?,?,36.491873
302645.06,1244459,213,?,?,12,?,?,?,?,?,14.129075
231636.5,1031,222,?,?,12,?,?,?,?,?,5.546037
264455.02,597861,15,?,?,12,?,?,?,?,?,5.689701
479459.64,4998992,15,?,?,12,?,?,?,?,?,11.325824
236599.83,1031,36,?,?,12,?,?,?,?,?,4.375378
312082.67,1244459,38,?,?,12,?,?,?,?,?,7.407959
513239.86,4998992,38,?,?,12,?,?,?,?,?,13.16871
565965.86,4998992,89,?,?,12,?,?,?,?,?,18.991047
571627.64,4998992,130,?,?,12,58.670002,63.086024,55.349058,59.867349,63.771741,?
621227.86,4998992,143,?,?,12,?,?,?,?,?,27.280919
296726.99,597861,152,?,?,12,?,?,?,?,?,8.501326
298480.99,597861,162,?,?,12,?,?,?,?,?,10.048432
