@relation 'TESTINGDATA-weka.filters.unsupervised.attribute.Remove-R2,4,10-15-weka.filters.unsupervised.attribute.Remove-R2'

@attribute queryID numeric
@attribute postgesEstCostMax numeric
@attribute postgesEstNumRows numeric
@attribute postgesEstWidth numeric
@attribute postgresActualTime numeric
@attribute postgresActualRows numeric
@attribute numberOfWorkers numeric
@attribute myriaRuntime4Workers numeric
@attribute myriaRuntime6Workers numeric
@attribute myriaRuntime8Workers numeric
@attribute myriaRuntime10Workers numeric
@attribute myriaRuntime12Workers numeric
@attribute realTime numeric

@data
520,422917.44,177,118,?,?,4,?,?,?,?,?,3.179077
521,437837.76,130807,118,?,?,4,?,?,?,?,?,6.444577
522,515993.24,815067,118,?,?,4,?,?,?,?,?,14.318394
524,422917.44,177,126,?,?,4,?,?,?,?,?,3.291129
526,520773.24,815067,126,?,?,4,?,?,?,?,?,18.022762
538,526147.24,815067,148,?,?,4,?,?,?,?,?,23.157186
541,442475.76,130807,163,?,?,4,?,?,?,?,?,8.548584
542,527319.24,815067,163,?,?,4,?,?,?,?,?,21.213786
550,537016.62,815067,191,?,?,4,?,?,?,?,?,23.043616
555,848044.34,3247167,197,?,?,4,?,?,?,?,?,99.845748
556,429482.78,177,202,?,?,4,?,?,?,?,?,4.016459
564,432609.44,177,219,?,?,4,?,?,?,?,?,4.295839
574,553879.24,815067,235,?,?,4,?,?,?,?,?,24.386531
594,576213.24,815067,274,?,?,4,?,?,?,?,?,27.321856
595,984919.97,3247167,274,?,?,4,?,?,?,?,?,131.123173
598,580991.24,815067,282,?,?,4,?,?,?,?,?,22.404217
599,1003953.97,3247167,282,?,?,4,?,?,?,?,?,133.954164
608,433829.44,177,306,?,?,4,?,?,?,?,?,4.387781
609,458184.22,130807,306,?,?,4,?,?,?,?,?,7.764566
617,459718.22,130807,322,?,?,4,?,?,?,?,?,8.81513
620,433831.44,177,330,?,?,4,?,?,?,?,?,4.918999
639,1132401.97,3247167,362,?,?,4,?,?,?,?,?,159.624971
643,1132401.97,3247167,370,?,?,4,?,?,?,?,?,159.012729
644,435397.44,177,378,?,?,4,?,?,?,?,?,4.504562
656,413445.71,177,8,?,?,4,?,?,?,?,?,3.239354
663,722716.18,3247167,16,?,?,4,?,?,?,?,?,63.477553
678,514770.88,815067,65,?,?,4,?,?,?,?,?,12.910942
679,779567.95,3247167,65,?,?,4,?,?,?,?,?,72.085637
686,523866.26,815067,86,?,?,4,?,?,?,?,?,14.035751
692,423026.61,177,118,?,?,4,?,?,?,?,?,3.391522
700,424590.61,177,134,?,?,4,?,?,?,?,?,3.526932
706,538458.26,815067,141,?,?,4,?,?,?,?,?,18.791851
713,444138.37,130807,155,?,?,4,?,?,?,?,?,9.68843
714,543259.76,815067,155,?,?,4,?,?,?,?,?,24.191515
722,544431.76,815067,177,?,?,4,?,?,?,?,?,19.96606
725,445900.37,130807,192,?,?,4,?,?,?,?,?,7.504936
729,445900.37,130807,207,?,?,4,?,?,?,?,?,8.649136
734,547693.76,815067,215,?,?,4,?,?,?,?,?,23.209713
744,429591.94,177,239,?,?,4,?,?,?,?,?,4.031502
750,566661.76,815067,247,?,?,4,?,?,?,?,?,27.20207
755,962731.99,3247167,256,?,?,4,?,?,?,?,?,126.548674
758,570403.76,815067,265,?,?,4,?,?,?,?,?,25.181812
759,963317.99,3247167,265,?,?,4,?,?,?,?,?,133.891497
765,455282.83,130807,281,?,?,4,?,?,?,?,?,8.10811
766,570403.76,815067,281,?,?,4,?,?,?,?,?,24.821938
770,570989.76,815067,288,?,?,4,?,?,?,?,?,29.887495
774,574213.76,815067,295,?,?,4,?,?,?,?,?,27.261898
782,583769.76,815067,311,?,?,4,?,?,?,?,?,28.910436
784,433936.61,177,319,?,?,4,?,?,?,?,?,4.601501
792,433938.61,177,335,?,?,4,?,?,?,?,?,4.869697
802,598101.76,815067,339,?,?,4,?,?,?,?,?,34.017168
807,1071801.99,3247167,347,?,?,4,?,?,?,?,?,167.523696
809,460520.37,130807,355,?,?,4,?,?,?,?,?,8.682234
813,461020.83,130807,363,?,?,4,?,?,?,?,?,11.387074
829,464088.83,130807,395,?,?,4,?,?,?,?,?,11.156888
837,465110.83,130807,411,?,?,4,?,?,?,?,?,10.587299
861,467438.83,130807,459,?,?,4,?,?,?,?,?,10.833435
870,634695.76,815067,475,?,?,4,?,?,?,?,?,36.154016
872,435508.61,177,483,?,?,4,?,?,?,?,?,5.812166
878,634695.76,815067,491,?,?,4,?,?,?,?,?,42.587472
882,634695.76,815067,499,?,?,4,?,?,?,?,?,40.297299
891,1231967.99,3247167,510,?,?,4,?,?,?,?,?,227.195779
243,587333.67,9997854,7,?,?,6,?,?,?,?,?,11.263352
245,418656.33,619226,28,?,?,6,?,?,?,?,?,3.368372
250,475457.53,2486886,36,?,?,6,?,?,?,?,?,5.065738
272,409280.09,1014,85,?,?,6,?,?,?,?,?,5.561262
283,715433.62,9997854,101,?,?,6,?,?,?,?,?,42.327274
290,507557.53,2486886,117,?,?,6,?,?,?,?,?,12.621955
293,434936.33,619226,125,?,?,6,?,?,?,?,?,5.507937
298,517273.53,2486886,133,?,?,6,?,?,?,?,?,10.266144
302,522129.53,2486886,141,?,?,6,?,?,?,?,?,9.841696
306,522129.53,2486886,149,?,?,6,?,?,?,?,?,9.88648
328,409304.09,1014,197,?,?,6,?,?,?,?,?,3.734914
331,910703.62,9997854,197,?,?,6,?,?,?,?,?,56.65165
338,552835.53,2486886,213,?,?,6,?,?,?,?,?,12.249725
340,410870.09,1014,222,?,?,6,?,?,?,?,?,3.8376
349,444854.72,619226,15,?,?,6,?,?,?,?,?,3.503356
351,906293.43,9997854,15,?,?,6,?,?,?,?,?,16.475597
352,415831.1,1014,36,?,?,6,?,?,?,?,?,3.26295
358,566154.64,2486886,38,?,?,6,?,?,?,?,?,5.404614
359,968585.38,9997854,38,?,?,6,?,?,?,?,?,19.846905
375,1070129.38,9997854,89,?,?,6,?,?,?,?,?,27.621365
391,1076573.43,9997854,130,?,?,6,58.670002,66.67045681818182,?,62.41489574468085,65.1888911111111,56.96116699029126,39.129611,
399,1174207.38,9997854,143,?,?,6,?,?,?,?,?,39.287571
401,477666.82,619226,152,?,?,6,?,?,?,?,?,5.411046
405,479462.82,619226,161,?,?,6,?,?,?,?,?,5.365513
428,429549.1,1014,208,?,?,6,?,?,?,?,?,4.778946
436,429553.1,1014,224,?,?,6,?,?,?,?,?,4.672958
440,429555.1,1014,232,?,?,6,?,?,?,?,?,4.821278
442,695816.64,2486886,232,?,?,6,?,?,?,?,?,19.100141
459,1606537.38,9997854,264,?,?,6,?,?,?,?,?,79.328346
460,429575.1,1014,272,?,?,6,?,?,?,?,?,4.521167
464,429577.1,1014,280,?,?,6,?,?,?,?,?,4.586736
465,509074.82,619226,280,?,?,6,?,?,?,?,?,7.486252
466,749244.64,2486886,280,?,?,6,?,?,?,?,?,17.284331
473,511846.82,619226,296,?,?,6,?,?,?,?,?,7.603943
480,431149.1,1014,313,?,?,6,?,?,?,?,?,7.411913
502,661821.76,2486886,63,?,?,6,?,?,?,?,?,12.965138
517,488015.3,619226,102,?,?,6,?,?,?,?,?,6.772512
519,1471873.15,9997854,102,?,?,6,?,?,?,?,?,54.638269
520,419946.11,1014,118,?,?,6,?,?,?,?,?,3.293511
521,490511.3,619226,118,?,?,6,?,?,?,?,?,6.534359
522,703687.76,2486886,118,?,?,6,?,?,?,?,?,12.607518
524,419952.11,1014,126,?,?,6,?,?,?,?,?,3.332181
526,718257.76,2486886,126,?,?,6,?,?,?,?,?,12.482789
538,730161.76,2486886,148,?,?,6,?,?,?,?,?,14.959431
541,499917.3,619226,163,?,?,6,?,?,?,?,?,7.393192
542,731333.76,2486886,163,?,?,6,?,?,?,?,?,14.028995
550,754351.93,2486886,191,?,?,6,?,?,?,?,?,16.707554
555,1714399.19,9997854,197,?,?,6,?,?,?,?,?,80.294171
556,426532.31,1014,202,?,?,6,?,?,?,?,?,4.19408
564,429668.11,1014,219,?,?,6,?,?,?,?,?,4.601078
574,797117.75,2486886,235,?,?,6,?,?,?,?,?,17.492433
594,865159.75,2486886,274,?,?,6,?,?,?,?,?,27.946025
595,2127243.15,9997854,274,?,?,6,?,?,?,?,?,104.782973
598,879731.75,2486886,282,?,?,6,?,?,?,?,?,18.658928
599,2185825.15,9997854,282,?,?,6,?,?,?,?,?,100.611149
608,430920.11,1014,306,?,?,6,?,?,?,?,?,4.436769
609,546161.3,619226,306,?,?,6,?,?,?,?,?,8.527904
617,553417.3,619226,322,?,?,6,?,?,?,?,?,10.407233
620,430938.11,1014,330,?,?,6,?,?,?,?,?,5.546727
639,2577929.15,9997854,362,?,?,6,?,?,?,?,?,118.801632
643,2577929.15,9997854,370,?,?,6,?,?,?,?,?,116.554223
644,432520.11,1014,378,?,?,6,?,?,?,?,?,4.678096
656,410462.17,1014,8,?,?,6,?,?,?,?,?,3.19822
663,1362506.05,9997854,16,?,?,6,?,?,?,?,?,51.549506
678,704675.55,2486886,65,?,?,6,?,?,?,?,?,11.545819
679,1521967.47,9997854,65,?,?,6,?,?,?,?,?,61.960224
686,730133.55,2486886,86,?,?,6,?,?,?,?,?,14.943409
692,420067.83,1014,118,?,?,6,?,?,?,?,?,3.29384
700,421641.83,1014,134,?,?,6,?,?,?,?,?,4.136262
706,767533.56,2486886,141,?,?,6,?,?,?,?,?,15.79382
713,511770.21,619226,155,?,?,6,?,?,?,?,?,7.785899
714,782143.55,2486886,155,?,?,6,?,?,?,?,?,17.674733
722,783315.55,2486886,177,?,?,6,?,?,?,?,?,14.841903
725,515438.21,619226,192,?,?,6,?,?,?,?,?,7.204437
729,515438.21,619226,207,?,?,6,?,?,?,?,?,8.050784
734,793107.55,2486886,215,?,?,6,?,?,?,?,?,19.370202
744,426660.03,1014,239,?,?,6,?,?,?,?,?,4.170425
750,841507.55,2486886,247,?,?,6,?,?,?,?,?,21.940264
755,2061307.47,9997854,256,?,?,6,?,?,?,?,?,99.443492
758,848515.55,2486886,265,?,?,6,?,?,?,?,?,22.653367
759,2061893.47,9997854,265,?,?,6,?,?,?,?,?,105.005932
765,534370.2,619226,281,?,?,6,?,?,?,?,?,7.520367
766,848515.55,2486886,281,?,?,6,?,?,?,?,?,20.5422
770,849101.55,2486886,288,?,?,6,?,?,?,?,?,24.217272
774,858855.55,2486886,295,?,?,6,?,?,?,?,?,24.612777
782,887999.55,2486886,311,?,?,6,?,?,?,?,?,26.639132
784,431029.83,1014,319,?,?,6,?,?,?,?,?,5.139537
792,431041.83,1014,335,?,?,6,?,?,?,?,?,6.012255
802,931713.55,2486886,339,?,?,6,?,?,?,?,?,28.310856
807,2394479.46,9997854,347,?,?,6,?,?,?,?,?,131.814233
809,556764.2,619226,355,?,?,6,?,?,?,?,?,7.962567
813,559182.2,619226,363,?,?,6,?,?,?,?,?,11.782765
829,573696.2,619226,395,?,?,6,?,?,?,?,?,10.211924
837,578534.2,619226,411,?,?,6,?,?,?,?,?,9.924079
861,583724.2,619226,459,?,?,6,?,?,?,?,?,11.821323
870,1040133.55,2486886,475,?,?,6,?,?,?,?,?,32.764091
872,432647.83,1014,483,?,?,6,?,?,?,?,?,5.316133
878,1040133.55,2486886,491,?,?,6,?,?,?,?,?,33.252851
882,1040133.55,2486886,499,?,?,6,?,?,?,?,?,29.794823
891,2884217.46,9997854,510,?,?,6,?,?,?,?,?,170.729821
243,450057.99,7498171,7,?,?,8,?,?,?,?,?,9.262345
245,328700.97,607270,28,?,?,8,?,?,?,?,?,3.428406
250,368584.47,1907345,36,?,?,8,?,?,?,?,?,4.672681
272,319654.97,970,85,?,?,8,?,?,?,?,?,5.399669
283,549256.13,7498171,101,?,?,8,?,?,?,?,?,33.254727
290,395024.47,1907345,117,?,?,8,?,?,?,?,?,12.037365
293,344816.97,607270,125,?,?,8,?,?,?,?,?,5.696494
298,402474.47,1907345,133,?,?,8,?,?,?,?,?,8.748454
302,406200.47,1907345,141,?,?,8,?,?,?,?,?,9.358118
306,406200.47,1907345,149,?,?,8,?,?,?,?,?,12.445245
328,319678.97,970,197,?,?,8,?,?,?,?,?,3.632044
331,695704.13,7498171,197,?,?,8,?,?,?,?,?,51.927604
338,430114.47,1907345,213,?,?,8,?,?,?,?,?,11.732871
340,321242.97,970,222,?,?,8,?,?,?,?,?,4.418685
349,354580.02,607270,15,?,?,8,?,?,?,?,?,3.723503
351,692858.69,7498171,15,?,?,8,?,?,?,?,?,14.905906
352,326205.15,970,36,?,?,8,?,?,?,?,?,3.272089
358,441623.18,1907345,38,?,?,8,?,?,?,?,?,5.231728
359,740892.84,7498171,38,?,?,8,?,?,?,?,?,17.745367
375,818024.84,7498171,89,?,?,8,?,?,?,?,?,23.837373
391,824078.69,7498171,130,?,?,8,58.670002,69.84524047619047,54.83177757009345,?,61.75789684210526,54.32407592592592,31.064725,
399,897694.84,7498171,143,?,?,8,?,?,?,?,?,36.34105
401,387091.28,607270,152,?,?,8,?,?,?,?,?,5.32948
405,388863.28,607270,161,?,?,8,?,?,?,?,?,5.652165
428,339921.15,970,208,?,?,8,?,?,?,?,?,4.80155
436,339925.15,970,224,?,?,8,?,?,?,?,?,5.62591
440,339927.15,970,232,?,?,8,?,?,?,?,?,4.999074
442,544119.18,1907345,232,?,?,8,?,?,?,?,?,16.29189
459,1222616.84,7498171,264,?,?,8,?,?,?,?,?,66.905475
460,339947.15,970,272,?,?,8,?,?,?,?,?,4.800531
464,339949.15,970,280,?,?,8,?,?,?,?,?,4.626153
465,417915.28,607270,280,?,?,8,?,?,?,?,?,10.327844
466,585095.18,1907345,280,?,?,8,?,?,?,?,?,17.926859
473,420663.28,607270,296,?,?,8,?,?,?,?,?,7.932107
480,341519.15,970,313,?,?,8,?,?,?,?,?,5.440768
502,515101.9,1907345,63,?,?,8,?,?,?,?,?,11.696641
517,397073.59,607270,102,?,?,8,?,?,?,?,?,6.915408
519,1119195.54,7498171,102,?,?,8,?,?,?,?,?,48.47157
520,330319.34,970,118,?,?,8,?,?,?,?,?,3.307303
521,399523.59,607270,118,?,?,8,?,?,?,?,?,6.931875
522,547911.9,1907345,118,?,?,8,?,?,?,?,?,12.874856
524,330325.34,970,126,?,?,8,?,?,?,?,?,3.372711
526,559089.9,1907345,126,?,?,8,?,?,?,?,?,12.528971
538,568729.9,1907345,148,?,?,8,?,?,?,?,?,15.213895
541,408813.59,607270,163,?,?,8,?,?,?,?,?,7.023723
542,569901.9,1907345,163,?,?,8,?,?,?,?,?,15.046813
550,588301.36,1907345,191,?,?,8,?,?,?,?,?,15.920706
555,1302747.4,7498171,197,?,?,8,?,?,?,?,?,66.009854
556,336903.7,970,202,?,?,8,?,?,?,?,?,4.175579
564,340039.34,970,219,?,?,8,?,?,?,?,?,4.468028
574,622103.9,1907345,235,?,?,8,?,?,?,?,?,18.739161
594,674295.9,1907345,274,?,?,8,?,?,?,?,?,22.958416
595,1613455.54,7498171,274,?,?,8,?,?,?,?,?,81.222244
598,685473.9,1907345,282,?,?,8,?,?,?,?,?,16.302921
599,1657389.54,7498171,282,?,?,8,?,?,?,?,?,81.686496
608,341289.34,970,306,?,?,8,?,?,?,?,?,4.73476
609,454307.59,607270,306,?,?,8,?,?,?,?,?,8.310603
617,461423.59,607270,322,?,?,8,?,?,?,?,?,8.541535
620,341307.34,970,330,?,?,8,?,?,?,?,?,7.826055
639,1951847.54,7498171,362,?,?,8,?,?,?,?,?,100.937128
643,1951847.54,7498171,370,?,?,8,?,?,?,?,?,97.311517
644,342887.34,970,378,?,?,8,?,?,?,?,?,4.772043
656,320834.46,970,8,?,?,8,?,?,?,?,?,3.184662
663,1034826.19,7498171,16,?,?,8,?,?,?,?,?,41.069312
678,548130.59,1907345,65,?,?,8,?,?,?,?,?,11.283351
679,1156206.62,7498171,65,?,?,8,?,?,?,?,?,47.27477
686,567928.59,1907345,86,?,?,8,?,?,?,?,?,12.597846
692,330440.4,970,118,?,?,8,?,?,?,?,?,3.356024
700,332014.4,970,134,?,?,8,?,?,?,?,?,3.515261
706,597408.59,1907345,141,?,?,8,?,?,?,?,?,15.581778
713,420415.15,607270,155,?,?,8,?,?,?,?,?,7.038157
714,608620.59,1907345,155,?,?,8,?,?,?,?,?,15.154393
722,609792.59,1907345,177,?,?,8,?,?,?,?,?,15.550638
725,424037.15,607270,192,?,?,8,?,?,?,?,?,7.168369
729,424037.15,607270,207,?,?,8,?,?,?,?,?,8.031006
734,617322.59,1907345,215,?,?,8,?,?,?,?,?,14
744,337030.76,970,239,?,?,8,?,?,?,?,?,6.168852
750,655534.59,1907345,247,?,?,8,?,?,?,?,?,25.033895
755,1563726.62,7498171,256,?,?,8,?,?,?,?,?,84.030325
758,661410.59,1907345,265,?,?,8,?,?,?,?,?,19.269436
759,1564312.62,7498171,265,?,?,8,?,?,?,?,?,87
765,442733.15,607270,281,?,?,8,?,?,?,?,?,11.03649
766,661410.59,1907345,281,?,?,8,?,?,?,?,?,27.487029
770,661996.59,1907345,288,?,?,8,?,?,?,?,?,23.003685
774,669486.59,1907345,295,?,?,8,?,?,?,?,?,26.081076
782,691840.59,1907345,311,?,?,8,?,?,?,?,?,23.034648
784,341398.4,970,319,?,?,8,?,?,?,?,?,7.060769
792,341410.4,970,335,?,?,8,?,?,?,?,?,7.136173
802,725366.59,1907345,339,?,?,8,?,?,?,?,?,25.798079
807,1813902.62,7498171,347,?,?,8,?,?,?,?,?,103.81859
809,464709.15,607270,355,?,?,8,?,?,?,?,?,8.314513
813,467081.15,607270,363,?,?,8,?,?,?,?,?,8.458379
829,481315.15,607270,395,?,?,8,?,?,?,?,?,8.625882
837,486059.15,607270,411,?,?,8,?,?,?,?,?,11.210164
861,491179.15,607270,459,?,?,8,?,?,?,?,?,13.465535
870,808884.59,1907345,475,?,?,8,?,?,?,?,?,26.345334
872,343012.4,970,483,?,?,8,?,?,?,?,?,6.290378
878,808884.59,1907345,491,?,?,8,?,?,?,?,?,31.206391
882,808884.59,1907345,499,?,?,8,?,?,?,?,?,31.030535
891,2181584.62,7498171,510,?,?,8,?,?,?,?,?,131.629894
243,367694.9,5998320,7,?,?,10,?,?,?,?,?,8.369818
245,274505.84,592102,28,?,?,10,?,?,?,?,?,3.254083
250,301998.6,1476840,36,?,?,10,?,?,?,?,?,4.718748
272,265887.32,1076,85,?,?,10,?,?,?,?,?,4.996943
283,449550.6,5998320,101,?,?,10,?,?,?,?,?,32.653102
290,324234.6,1476840,117,?,?,10,?,?,?,?,?,8.850747
293,290415.84,592102,125,?,?,10,?,?,?,?,?,5.386806
298,330002.6,1476840,133,?,?,10,?,?,?,?,?,9.134788
302,332886.6,1476840,141,?,?,10,?,?,?,?,?,9.429921
306,332886.6,1476840,149,?,?,10,?,?,?,?,?,9
328,265911.32,1076,197,?,?,10,?,?,?,?,?,5.696988
331,566706.6,5998320,197,?,?,10,?,?,?,?,?,48.794145
338,351756.6,1476840,213,?,?,10,?,?,?,?,?,13.831235
340,267479.32,1076,222,?,?,10,?,?,?,?,?,4.313297
349,299981.37,592102,15,?,?,10,?,?,?,?,?,3.653959
351,564795.4,5998320,15,?,?,10,?,?,?,?,?,13.960458
352,272441.49,1076,36,?,?,10,?,?,?,?,?,3.286305
358,361921.35,1476840,38,?,?,10,?,?,?,?,?,5.351691
359,604277.1,5998320,38,?,?,10,?,?,?,?,?,17.939444
375,666763.1,5998320,89,?,?,10,?,?,?,?,?,21.927423
391,672581.4,5998320,130,?,?,10,58.670002,73.33750249999999,51.24017641921397,55.34905849056603,?,51.737215167548506,27.598838,
399,731785.1,5998320,143,?,?,10,?,?,?,?,?,33.694922
401,332109.75,592102,152,?,?,10,?,?,?,?,?,5.363849
405,333851.75,592102,162,?,?,10,?,?,?,?,?,5.905069
428,286161.49,1076,209,?,?,10,?,?,?,?,?,6.859128
436,286165.49,1076,225,?,?,10,?,?,?,?,?,5.20205
440,286167.49,1076,233,?,?,10,?,?,?,?,?,5.78807
442,444233.35,1476840,233,?,?,10,?,?,?,?,?,16.074899
459,992261.1,5998320,265,?,?,10,?,?,?,?,?,63.7
460,286187.49,1076,273,?,?,10,?,?,?,?,?,9.816483
464,286189.49,1076,281,?,?,10,?,?,?,?,?,8.464642
465,362193.75,592102,281,?,?,10,?,?,?,?,?,11.659022
466,475965.35,1476840,281,?,?,10,?,?,?,?,?,20.471735
473,364911.75,592102,297,?,?,10,?,?,?,?,?,11.284932
480,287763.49,1076,314,?,?,10,?,?,?,?,?,8.981363
502,418408.82,1466064,63,?,?,10,?,?,?,?,?,11.875836
517,341243.07,587782,102,?,?,10,?,?,?,?,?,6.724669
519,903658.01,5954554,102,?,?,10,?,?,?,?,?,46.465642
520,276559.44,1068,118,?,?,10,?,?,?,?,?,3.317233
521,343779.47,587782,118,?,?,10,?,?,?,?,?,6.754404
522,444400.29,1466064,118,?,?,10,?,?,?,?,?,12.775156
524,276565.44,1068,126,?,?,10,?,?,?,?,?,3.368818
526,453032.29,1466064,126,?,?,10,?,?,?,?,?,12.598157
538,460968.29,1466064,148,?,?,10,?,?,?,?,?,13.502861
541,352903.47,587782,163,?,?,10,?,?,?,?,?,7.139087
542,462140.29,1466064,163,?,?,10,?,?,?,?,?,13.440972
550,477026.14,1466064,191,?,?,10,?,?,?,?,?,15.232971
555,1052697.63,5954554,197,?,?,10,?,?,?,?,?,61.338738
556,283145.41,1068,202,?,?,10,?,?,?,?,?,4.126982
564,286281.28,1068,219,?,?,10,?,?,?,?,?,4.605269
574,503574.77,1466064,236,?,?,10,?,?,?,?,?,14.75917
594,543786.77,1466064,275,?,?,10,?,?,?,?,?,17.143336
595,1298938.01,5954554,275,?,?,10,?,?,?,?,?,73.414479
598,552396.77,1466064,283,?,?,10,?,?,?,?,?,15.830229
599,1333914.01,5954554,283,?,?,10,?,?,?,?,?,76.352098
608,287535.28,1068,307,?,?,10,?,?,?,?,?,4.586276
609,397051.07,587782,307,?,?,10,?,?,?,?,?,8.142924
617,403957.07,587782,323,?,?,10,?,?,?,?,?,7.989333
620,287555.28,1068,331,?,?,10,?,?,?,?,?,5.531587
639,1568504.01,5954554,363,?,?,10,?,?,?,?,?,84.422498
643,1568504.01,5954554,371,?,?,10,?,?,?,?,?,84.428511
644,289137.28,1068,379,?,?,10,?,?,?,?,?,4.969538
656,267074.53,1068,8,?,?,10,?,?,?,?,?,3.217719
663,834484.33,5954554,16,?,?,10,?,?,?,?,?,37.677622
678,444137.93,1466064,65,?,?,10,?,?,?,?,?,10.610045
679,934665.93,5954554,65,?,?,10,?,?,?,?,?,42.717377
686,459277.88,1466064,86,?,?,10,?,?,?,?,?,10.98509
692,276682.09,1068,118,?,?,10,?,?,?,?,?,3.378822
700,278256.09,1068,134,?,?,10,?,?,?,?,?,3.451746
706,483189.4,1466064,141,?,?,10,?,?,?,?,?,12.780114
713,364114.71,587782,155,?,?,10,?,?,?,?,?,7.109761
714,491695.76,1466064,155,?,?,10,?,?,?,?,?,14.274326
722,492867.76,1466064,177,?,?,10,?,?,?,?,?,14.373228
725,367660.71,587782,192,?,?,10,?,?,?,?,?,6.970096
729,367660.71,587782,207,?,?,10,?,?,?,?,?,7.190843
734,498673.76,1466064,215,?,?,10,?,?,?,?,?,13.128429
744,283273.94,1068,239,?,?,10,?,?,?,?,?,5.123393
750,528686.24,1466064,247,?,?,10,?,?,?,?,?,14.055603
755,1258964.83,5954554,256,?,?,10,?,?,?,?,?,72.454808
758,533698.24,1466064,266,?,?,10,?,?,?,?,?,19.316919
759,1259550.83,5954554,266,?,?,10,?,?,?,?,?,74.688781
765,385800.31,587782,282,?,?,10,?,?,?,?,?,7.859179
766,533698.24,1466064,282,?,?,10,?,?,?,?,?,18.548421
770,534284.24,1466064,289,?,?,10,?,?,?,?,?,20.267728
774,540050.24,1466064,296,?,?,10,?,?,?,?,?,19.715479
782,557272.24,1466064,312,?,?,10,?,?,?,?,?,20.37644
784,287645.81,1068,320,?,?,10,?,?,?,?,?,6.57929
792,287657.81,1068,336,?,?,10,?,?,?,?,?,5.112599
802,583108.24,1466064,340,?,?,10,?,?,?,?,?,19.973622
807,1458314.83,5954554,348,?,?,10,?,?,?,?,?,91.220356
809,407402.71,587782,356,?,?,10,?,?,?,?,?,7.863738
813,409428.31,587782,364,?,?,10,?,?,?,?,?,7.983822
829,423238.31,587782,396,?,?,10,?,?,?,?,?,11.504156
837,427838.31,587782,412,?,?,10,?,?,?,?,?,9.510308
861,432844.31,587782,460,?,?,10,?,?,?,?,?,9.106324
870,647770.24,1466064,476,?,?,10,?,?,?,?,?,22.365547
872,289265.81,1068,484,?,?,10,?,?,?,?,?,5.701532
878,647770.24,1466064,492,?,?,10,?,?,?,?,?,24.549046
