@relation 'TRAININGDATA-weka.filters.unsupervised.attribute.Remove-R2,4,10-15-weka.filters.unsupervised.attribute.Remove-R1'

@attribute selectivity numeric
@attribute postgesEstCostMax numeric
@attribute postgesEstNumRows numeric
@attribute postgesEstWidth numeric
@attribute postgresActualTime numeric
@attribute postgresActualRows numeric
@attribute numberOfWorkers numeric
@attribute myriaRuntime1 numeric
@attribute myriaRuntime2 numeric
@attribute myriaRuntime3 numeric
@attribute myriaRuntime4 numeric
@attribute realTime numeric

@data
0.1,527359.2,14787,125,15484.13,50000,4,5.927366,5.927177,6.126935,7.587949,5.94822
1,532181.28,143091,125,16815.377,500000,4,6.617196,6.87946,6.88026,9.285836,6.434021
0.1,527359.2,14787,133,15560.829,50000,4,6.817948,7.604619,7.364983,7.687176,5.999278
1,532181.28,143091,133,16724.766,500000,4,6.910384,10.373423,7.393025,9.451841,6.70004
10,547573.6,552707,133,21352.483,1931182,4,13.789291,14.130161,11.305809,10.194676,13.934894
100,670020.48,4082801,133,56389.319,14999990,4,52.806466,45.436661,32.669513,29.364812,58.270129
1,532461.28,143091,141,16526.472,500000,4,6.778155,9.94947,9.76646,9.807797,6.827555
100,677996.48,4082801,141,58052.361,14999990,4,47.369147,40.468864,32.923278,30.239074,49.964159
1,533019.28,143091,157,18037.496,500000,4,6.990115,7.179836,7.285855,10.293651,7.051502
10,550813.6,552707,157,21816.841,1931182,4,13.648458,13.764184,9.519695,11.669518,12.596466
100,693944.48,4082801,157,60101.143,14999990,4,49.901979,47.523297,38.92153,35.462323,65.299999
1,533299.28,143091,165,16893.245,500000,4,7.510833,10.966388,7.292502,10.026538,7.388616
10,551891.6,552707,165,22424.101,1931182,4,12.326225,14.260728,9.923186,11.478497,18.98524
100,701918.48,4082801,165,61492.204,14999990,4,60.071737,47.257011,34.446584,36.229385,60.702652
0.1,527505.2,14787,173,15871.963,50000,4,5.921475,6.109898,6.084332,8.531067,5.984665
1,533579.28,143091,173,16989.483,500000,4,7.24019,7.331875,7.894625,10.055895,7.260795
0.1,527533.2,14787,181,15530.22,50000,4,7.212897,8.419374,7.675822,7.719418,6.490599
1,533859.28,143091,181,19737.246,500000,4,9.349518,11.127291,8.044739,10.509919,7.259547
1,534137.28,143091,189,18325.924,500000,4,10.536231,8.830889,8.053221,10.617625,7.620014
1,534417.28,143091,197,17390.976,500000,4,8.174257,10.94967,12.300326,10.587546,7.439795
100,733814.48,4082801,197,65360.783,14999990,4,63.711945,53.651734,41.77359,40.098439,82.23959
0.1,527619.2,14787,205,15780.743,50000,4,6.091109,6.255846,5.943042,8.284895,5.94134
10,557289.6,552707,205,23451.951,1931182,4,15.583768,19.343692,14.888319,13.361648,21.553132
0.1,527649.2,14787,213,15919.053,50000,4,6.900951,6.191035,6.394106,7.724986,7.424548
100,749764.48,4082801,213,66347.045,14999990,4,69.625369,59.956073,40.722044,44.686887,73.790372
10,559449.6,552707,221,22815.832,1931182,4,17.319145,17.68905,11.197977,13.819399,17.917697
0.1,527707.2,14787,229,15618.859,50000,4,6.747992,7.344428,7.337825,7.765057,5.996514
1,535535.28,143091,229,17128.793,500000,4,8.197021,11.769257,11.570641,11.416745,8.84501
100,765712.48,4082801,229,68537.514,14999990,4,71.72406,53.115009,45.776507,44.954881,86.287494
0.1,527735.2,14787,237,15246.321,50000,4,5.965241,6.198462,6.251743,7.97473,5.771977
1,535815.28,143091,237,17955.835,500000,4,8.635937,8.699154,8.635497,11.733992,8.344992
10,562687.6,552707,245,23090.208,1931182,4,16.302614,12.859778,17.029846,15.451265,15.955293
10,563767.6,552707,253,23115.544,1931182,4,19.92731,16.971745,14.039464,15.533855,19.461536
100,789634.48,4082801,253,71483.176,14999990,4,74.064782,61.420704,50.46005,51.326587,86.966051
10,566697.6,552707,269,24453.634,1931182,4,17.828164,12.842464,13.587935,14.937506,19.653311
100,792564.48,4082801,269,72639.53,14999990,4,76.981311,59.287021,54.145164,47.805849,97.482054
0.1,533653.2,14787,277,15662.734,50000,4,6.481354,6.733796,6.439733,8.477651,6.605376
1,542233.28,143091,277,17719.077,500000,4,11.770759,9.28604,9.183434,12.610205,8.53673
10,572557.6,552707,285,23820.448,1931182,4,15.475874,13.947489,17.268455,14.621858,20.868477
100,798424.48,4082801,285,73149.333,14999990,4,79.483477,63.666821,55.071263,50.359064,96.984003
0.1,539513.2,14787,293,15581.733,50000,4,7.059555,7.192623,7.03769,9.100017,6.923907
10,575487.6,552707,293,24173.338,1931182,4,19.12112,14.191017,13.773256,17.374276,18.222348
100,801354.48,4082801,293,73679.401,14999990,4,76.756014,66.324588,52.436391,51.411164,99.324371
0.1,542443.2,14787,301,17123.951,50000,4,7.103332,7.509705,7.233058,9.102637,7.389331
10,578417.6,552707,301,25455.824,1931182,4,19.511052,18.649314,15.644141,15.553448,18.407979
100,804284.48,4082801,301,80814.95,14999990,4,82.001313,64.5657,54.11346,51.788958,100.944871
0.1,590553.49,14787,50,18337.717,50000,4,5.371165,5.300935,5.529588,6.65595,5.445285
1,597458.51,143091,50,20037.596,499999,4,5.607769,5.862089,5.762733,8.295434,5.826795
100,799320,4082801,50,84106.167,14999979,4,25.786658,21.610516,19.459356,19.565159,34.518914
100,860337.49,4082801,101,90272.101,14999979,4,29.639542,25.458139,24.080506,25.267698,42.035879
1,622854.51,143091,108,20988.628,499999,4,8.542309,8.707953,8.690317,9.759808,7.155726
100,878578,4082801,108,95908.07,14999979,4,30.415064,27.950783,25.372678,24.066056,42.830559
0.1,614193.49,14787,115,19677.643,50000,4,6.843534,7.381608,8.182388,8.314891,6.918127
10,650503.09,552707,115,28980.044,1931180,4,12.437569,10.925211,10.646584,11.743197,12.268535
100,878578,4082801,115,90912.513,14999979,4,32.675227,29.74533,29.436605,26.114621,47.193896
0.1,617123.49,14787,122,18863.845,50000,4,7.245247,7.449057,7.578078,8.752216,7.312073
1,625784.51,143091,122,21023.426,499999,4,7.795867,9.200285,9.677611,10.8261,8.179727
1,628714.51,143091,129,21285.394,499999,4,9.014377,10.231485,10.189484,11.772187,9.824563
1,631642.51,143091,136,21487.829,499999,4,9.731706,10.464259,9.603698,11.62329,8.487567
0.1,625996.94,14787,143,21363.864,50000,4,8.619525,9.556574,8.875185,10.10971,10.790848
1,635387.1,143091,143,21336.659,499999,4,10.787872,11.153924,11.132222,12.028085,8.893703
10,665373.74,552707,143,29940.893,1931180,4,15.617717,15.10541,13.975574,13.821918,20.368864
100,913580.5,4082801,143,100837.422,14999979,4,45.873037,39.456032,34.558326,38.75664,65.26545
10,669379.74,552707,150,36409.81,1931180,4,20.873897,17.813462,15.996884,15.606573,17.586489
100,935386.5,4082801,164,98582.189,14999979,4,58.669985,48.696817,45.635763,47.448662,76.784616
0.1,631968.94,14787,172,20072.494,50000,4,9.395479,9.652936,10.203061,11.208136,9.70641
10,675549.74,552707,172,31512.785,1931180,4,16.697616,15.231736,19.512059,16.930289,26.24402
100,967282.5,4082801,180,103127.489,14999979,4,63.450677,51.033034,50.802408,50.260465,82.144477
1,643481.1,143091,188,22876.592,499999,4,10.42346,11.686759,11.100041,15.121656,11.732079
100,983230.5,4082801,188,104462.581,14999979,4,71.328892,57.036769,54.618013,50.799378,86.661086
10,682025.74,552707,196,31812.267,1931180,4,17.981504,15.877432,18.27168,19.534467,23.8216
0.1,632170.94,14787,204,19867.855,50000,4,10.352965,10.749921,10.522521,11.655502,13.358081
1,644321.1,143091,204,22994.038,499999,4,10.53552,12.052427,13.986035,15.453783,12.800426
1,644321.1,143091,212,22981.426,499999,4,12.98834,11.717136,11.536322,15.695985,11.651779
10,683105.74,552707,212,31370.009,1931180,4,21.068785,23.412886,19.512331,19.144856,27.367782
100,1007154.5,4082801,212,108402.83,14999979,4,71.233617,61.270663,60.310923,56.179367,91.599609
0.1,632228.94,14787,220,19699.481,50000,4,9.717537,10.840639,10.911654,11.931655,9.538919
10,685265.74,552707,220,32684.254,1931180,4,24.986624,21.752105,23.242199,19.625187,29.178559
100,1023104.5,4082801,220,111429.689,14999979,4,68.66592,62.031597,51.534415,56.152768,98.058088
1,645439.1,143091,228,23068.057,499999,4,10.629904,11.418063,18.334725,16.03611,11.081742
10,687423.74,552707,228,32367.874,1931180,4,19.528481,24.895124,21.389019,18.528722,24.464639
100,1039052.5,4082801,228,113455.05,14999979,4,73.378857,63.010368,58.184996,58.869894,97.454873
0.1,632344.94,14787,236,20029.43,50000,4,9.679133,10.186334,9.693426,11.532945,9.786201
1,645997.1,143091,236,22957.227,499999,4,11.092153,14.602974,11.384616,16.541658,10.962803
100,1055000.5,4082801,236,113785.143,14999979,4,81.627403,72.521272,64.463457,61.481099,116.993483
0.1,632402.94,14787,244,20619.021,50000,4,11.183233,10.442167,11.439292,11.612935,9.966161
1,646555.1,143091,244,23704.687,499999,4,11.119365,14.649439,15.224155,16.347224,11.288132
10,691741.74,552707,244,32440.225,1931180,4,22.313392,22.634539,21.851005,19.735322,26.078378
10,693901.74,552707,252,33585.788,1931180,4,29.724733,23.156576,22.540057,20.714329,29.582609
0.1,632518.94,14787,260,19969.097,50000,4,11.038,11.236601,16.922256,11.655591,10.383889
1,647675.1,143091,260,32360.911,499999,4,12.087527,14.992403,15.741884,17.273054,12.76163
10,696059.74,552707,260,41164.576,1931180,4,26.281859,22.938893,21.289764,21.05216,28.077672
100,1102844.5,4082801,260,124196.386,14999979,4,86.803474,69.81135,68.198566,61.269796,105.704727
1,648233.1,143091,268,23646.623,499999,4,11.394169,11.614185,15.862271,17.66682,12.133178
10,698219.74,552707,268,34027.394,1931180,4,25.763423,24.436095,20.47361,21.023667,26.190893
1,648791.1,143091,276,23480.673,499999,4,13.989875,15.459803,16.366271,18.309225,14.798307
0.1,632690.94,14787,284,19953.75,50000,4,10.741566,10.606725,10.087065,11.826357,10.68137
1,649351.1,143091,284,23766.177,499999,4,14.814871,13.448938,19.629173,17.546038,18.779754
10,704695.74,552707,292,35132.322,1931180,4,24.920425,23.067719,22.025018,23.54489,31.157616
0.1,632806.94,14787,300,20225.857,50000,4,11.226971,10.871212,10.096375,12.352162,11.424587
100,1182588.5,4082801,300,130059.377,14999979,4,93.479964,82.503094,74.309928,70.158334,126.121214
100,1198536.5,4082801,308,130193.877,14999979,4,102.68893,91.142277,82.697412,74.906881,130.593486
1,651587.1,143091,316,24109.055,499999,4,12.539683,13.313393,14.016326,19.001503,13.289354
10,711173.74,552707,316,34545.027,1931180,4,28.856924,28.58945,24.227148,23.882793,38.448166
1,652145.1,143091,324,23248.672,499999,4,15.508435,17.91363,18.564363,19.116011,14.63416
0.1,633036.94,14787,332,19891.498,50000,4,10.196232,13.191302,10.375758,11.758556,10.056216
1,652705.1,143091,332,23763.923,499999,4,16.725601,16.045684,17.391996,19.53587,16.25258
100,1246380.5,4082801,332,136186.783,14999979,4,111.614707,93.090934,81.562845,79.776906,136.489141
10,715491.74,552707,340,35367.804,1931180,4,26.638867,27.491665,20.226995,24.039405,29.488173
0.1,635966.94,14787,348,19735.298,50000,4,11.459619,12.375873,11.84047,12.404473,13.111278
100,1249310.5,4082801,348,136813.882,14999979,4,113.80267,95.204782,85.249597,78.303575,146.258527
10,721351.74,552707,356,36088.23,1931180,4,28.587783,23.376836,23.122172,24.328786,30.81201
100,1252240.5,4082801,356,136928.76,14999979,4,138.785446,107.908257,84.350013,79.225461,152.952202
10,724281.74,552707,364,36058.915,1931180,4,27.204344,23.879627,21.314482,25.199573,51.768039
10,727211.74,552707,372,35885.758,1931180,4,28.251667,31.099651,30.320676,29.120039,32.788478
100,1258100.5,4082801,372,136720.541,14999979,4,115.619716,100.732519,85.41368,77.51873,151.926378
10,730141.74,552707,380,37442.797,1931180,4,26.601202,24.612954,28.078315,29.085883,61.657767
100,1261030.5,4082801,380,146431.927,14999979,4,138.71432,107.903808,92.284624,79.560179,182.090439
0.1,647716.94,14787,388,20664.537,50000,4,14.537468,11.41144,11.560227,13.35653,11.061117
100,1269004.5,4082801,388,148668.925,14999979,4,136.874883,111.358663,94.65844,81.869905,178.816623
100,1279908.5,4082801,396,156189.011,14999979,4,131.806203,102.185702,96.124476,87.711478,177.533822
0.1,653634.94,14787,404,20951.324,50000,4,11.651905,11.560097,12.178604,13.776086,13.319429
10,739239.74,552707,404,38269.912,1931180,4,36.099159,30.315697,25.145567,26.931232,34.459094
100,1290814.5,4082801,404,154159.044,14999979,4,130.80572,110.063038,98.60989,87.669983,201.784388
0.1,656592.94,14787,412,21606.955,50000,4,15.339213,12.110043,12.274981,14.27848,12.113776
1,677263.1,143091,412,26101.315,499999,4,18.427526,15.228236,19.32956,23.119824,16.809751
10,743249.74,552707,412,39028.295,1931180,4,41.968028,30.238786,29.375041,29.001645,45.992376
100,1301718.5,4082801,412,154047.112,14999979,4,148.185337,111.60049,92.29133,89.97715,185.766042
0.1,659552.94,14787,420,21367.174,50000,4,12.059052,11.893571,12.100727,14.48745,12.115356
10,747259.74,552707,420,39448.671,1931180,4,36.676905,30.500408,24.201126,28.650923,42.401222
100,1312622.5,4082801,420,156527.662,14999979,4,144.919741,117.780497,98.012276,87.710147,183.469321
0.1,638796.26,14787,50,20345.924,50000,4,6.477882,6.608685,6.45655,7.660529,6.443011
1,649450.6,143091,50,22452.399,499999,4,8.517684,8.634502,8.944693,11.341845,10.948176
100,966425.01,4082801,50,112689.012,14999955,4,65.25121,56.400395,45.267173,25.676153,80.075747
0.1,659450.81,14787,101,20905.224,50000,4,7.209488,7.227944,7.068421,8.488721,7.170204
10,709460.81,552707,101,33514.854,1931180,4,14.197108,15.484166,14.374027,15.337994,17.02444
100,1027442.51,4082801,101,123250.44,14999955,4,68.364819,52.207512,48.021522,32.019804,82.521118
10,737166.81,552707,151,35631.566,1931180,4,15.46746,16.599928,12.877389,16.021035,18.206093
1,692150.6,143091,158,24749.884,499999,4,10.732879,14.126023,10.978781,14.570088,12.383494
100,1163019.01,4082801,158,134379.034,14999955,4,74.754305,58.019271,55.949681,32.69555,93.515089
1,692150.6,143091,165,25013.83,499999,4,11.066704,14.395854,10.830195,14.419495,10.540393
100,1163019.01,4082801,165,135373.007,14999955,4,79.624718,61.325614,60.685297,41.384163,99.894897
1,695080.6,143091,172,24537.223,499999,4,11.446492,12.819661,13.502218,15.265793,11.479987
10,745099.46,552707,172,36392.062,1931180,4,19.084301,19.04356,15.14463,19.241989,23.356549
0.1,682344.26,14787,179,22347.232,50000,4,10.982702,9.8434,9.740575,10.898657,11.92636
1,698010.6,143091,179,27145.467,499999,4,12.602986,15.019124,15.020844,15.611462,14.754227
1,700938.6,143091,186,26195.932,499999,4,14.369133,13.826526,15.495916,16.358264,13.730393
100,1171807.01,4082801,186,136545.448,14999955,4,83.397141,65.708697,58.677015,46.307238,104.091402
0.1,688285.72,14787,193,21852.506,50000,4,9.777266,12.243061,14.968813,11.857272,9.668805
1,704685.19,143091,193,25164.131,499999,4,12.277647,17.554162,16.536167,18.774192,11.96354
10,757040.11,552707,193,36818.814,1931180,4,20.769071,19.926587,21.223149,20.758698,26.761048
100,1198021.52,4082801,193,139033.723,14999955,4,89.727674,73.366261,62.949319,42.819364,110.77516
0.1,691271.72,14787,207,22588.476,50000,4,10.778624,11.50069,11.770835,12.712907,10.903827
10,762128.11,552707,207,42131.639,1931180,4,22.192062,21.05689,20.225292,24.378952,33.679915
0.1,694231.72,14787,214,24257.329,50000,4,13.916356,13.38554,12.470807,13.085522,14.621076
1,711381.19,143091,214,26204.488,499999,4,14.655707,17.678146,18.139587,18.610969,15.840269
10,766136.11,552707,214,38856.648,1931180,4,26.791121,21.143711,21.541461,22.814693,30.165154
100,1227803.52,4082801,214,145402.176,14999955,4,101.428126,82.258874,73.945719,57.035184,122.339387
0.1,696285.65,14787,221,22878.25,50000,4,11.465781,11.927197,11.676381,13.438866,11.5057
10,771929.65,552707,221,38747.975,1931180,4,25.091492,22.86362,25.028077,24.335409,32.83282
100,1258143.52,4082801,221,148634.733,14999955,4,108.394264,86.85725,74.542054,55.635305,130.990721
100,1266117.52,4082801,228,150184.48,14999955,4,107.163239,90.729874,77.640543,61.996289,151.013839
0.1,698327.65,14787,235,22546.709,50000,4,12.792214,12.544955,12.676389,13.936199,12.613771
0.1,698413.65,14787,243,22468.06,50000,4,12.734325,13.081238,12.940575,13.882911,12.872306
1,717960.65,143091,243,26491.733,499999,4,15.649685,16.477779,19.143887,20.901868,15.628818
0.1,698501.65,14787,251,22670.802,50000,4,13.364458,14.59512,15.191358,14.780636,14.595416
1,718796.65,143091,251,27594.921,499999,4,22.733858,16.682272,15.166477,21.342294,16.437464
100,1331863.52,4082801,251,157421.049,14999955,4,120.76743,100.968517,91.085725,71.404992,139.759445
1,719636.65,143091,259,26832.501,499999,4,15.161144,17.792105,14.841755,21.788325,14.925045
10,786837.65,552707,259,40637.437,1931180,4,35.73086,29.863152,28.631336,27.21771,36.294264
100,1355785.52,4082801,259,167642.651,14999955,4,113.559851,103.899755,86.67264,63.301041,141.539303
0.1,698641.65,14787,267,23506.541,50000,4,12.859789,12.719947,15.086824,13.849301,17.361385
1,720194.65,143091,267,27767.602,499999,4,17.88303,20.068867,20.080254,21.919519,22.686503
0.1,698671.65,14787,275,23131.657,50000,4,15.014528,15.683389,12.468779,14.206863,15.19084
1,720474.65,143091,275,28122.888,499999,4,18.507053,17.855283,17.12512,21.703162,17.099155
100,1379709.52,4082801,275,168021.33,14999955,4,178.247425,98.39719,89.071132,72.497342,174.090839
10,790077.65,552707,283,42063.108,1931180,4,50.346535,24.303157,25.98282,30.586576,43.220379
100,1379709.52,4082801,283,168643.376,14999955,4,141.146078,99.36268,79.761108,63.569666,166.16648
0.1,698759.65,14787,291,23232.977,50000,4,12.702802,13.205923,13.020569,14.310742,13.064567
1,721314.65,143091,291,27973.728,499999,4,17.103666,17.937589,20.979622,24.588061,17.441885
100,1403635.52,4082801,291,171362.902,14999955,4,132.812295,96.894771,88.156041,71.126163,158.01438
0.1,698845.65,14787,299,22514.029,50000,4,13.13804,12.759361,15.136828,14.265385,14.890945
1,722152.65,143091,299,26919.757,499999,4,15.963006,18.901479,18.808685,24.818345,19.615135
0.1,698933.65,14787,307,25668.587,50000,4,13.532298,14.689458,14.69006,14.225289,12.141644
10,799793.65,552707,307,44525.069,1931180,4,36.531429,26.006594,25.888829,27.480266,51.723686
100,1451479.52,4082801,307,177656.583,14999955,4,127.191519,108.506302,95.055397,74.560053,164.269282
1,724666.65,143091,323,28663.772,499999,4,19.180935,15.114978,17.240091,23.133304,23.507186
100,1499323.52,4082801,323,184842.564,14999955,4,139.062684,112.691802,92.74744,80.729871,194.068907
1,726342.65,143091,339,28263.224,499999,4,15.860749,15.17949,17.18862,23.5417,18.702374
10,815985.65,552707,347,47051.339,1931180,4,41.003792,34.786918,28.203243,34.373955,46.452251
100,1571089.52,4082801,347,191894.407,14999955,4,137.393107,120.249174,102.724005,88.350483,182.930589
0.1,699451.65,14787,355,22730.71,50000,4,12.728933,12.532673,12.66595,17.61158,12.652675
1,728020.65,143091,355,28139.487,499999,4,15.770391,15.828372,15.641939,24.375717,16.928076
10,819223.65,552707,355,46573.61,1931180,4,40.629822,33.890486,30.137013,36.988573,44.184291
100,1595013.52,4082801,355,191771.038,14999955,4,139.442962,117.681247,104.563565,90.466338,182.154186
100,1618939.52,4082801,363,196946.187,14999955,4,150.321444,120.823084,112.509707,90.317648,192.673031
0.1,699625.65,14787,371,22808.455,50000,4,13.013904,13.380907,13.208351,14.462119,12.326234
10,825701.65,552707,371,46584.943,1931180,4,33.075955,31.053044,29.20894,32.590232,47.914767
100,1642861.52,4082801,371,200403.243,14999955,4,142.196544,118.852556,111.61873,87.746549,185.947584
1,730536.65,143091,379,31519.985,499999,4,15.770281,19.087635,17.985429,28.563066,21.185976
10,832177.65,552707,387,57373.089,1931180,4,40.171614,35.013916,28.944313,36.116504,69.609719
100,1690705.52,4082801,387,229869.312,14999955,4,146.525185,126.691708,113.300871,101.800712,210.381769
1,732210.65,143091,395,29139.921,499999,4,15.928754,15.390184,15.559303,32.772291,17.991843
10,835417.65,552707,395,48389.725,1931180,4,40.798354,34.763314,32.713222,36.604721,51.602497
100,1714627.52,4082801,395,212915.643,14999955,4,157.196578,125.66926,113.508144,94.932267,193.730231
100,1738549.52,4082801,403,219074.622,14999955,4,152.481965,130.415359,116.293646,99.770077,234.04758
0.1,699971.65,14787,411,23060.01,50000,4,12.685465,14.076041,13.22621,14.588194,12.098062
10,838655.65,552707,411,51261.608,1931180,4,39.964778,33.126928,29.908131,36.022191,51.15298
100,1738549.52,4082801,411,217077.142,14999955,4,150.604684,136.018082,109.433693,104.167494,205.990521
0.1,702901.65,14787,419,23011.872,50000,4,13.195711,14.697247,13.307357,14.91076,12.897898
1,735980.65,143091,419,29063.589,499999,4,19.80486,16.769849,18.591574,29.179714,18.292451
1,738910.65,143091,427,29434.422,499999,4,19.856415,18.891059,20.177837,26.430309,22.536606
100,1744409.52,4082801,427,218233.111,14999955,4,155.285859,131.245181,113.723125,110.940379,214.158855
1,741840.65,143091,435,29720.172,499999,4,19.468804,16.656872,20.871671,27.801166,18.585371
10,847445.65,552707,435,50211.999,1931180,4,39.777108,36.516293,32.828169,38.134461,53.012192
0.1,711691.65,14787,443,23532.169,50000,4,14.834039,13.790417,13.908916,15.76426,16.205076
100,1750269.52,4082801,443,220544.814,14999955,4,156.890656,129.291159,114.10066,110.31932,207.740335
1,747700.65,143091,451,31225.242,499999,4,16.665865,16.997219,16.841314,27.809018,23.474219
0.1,714651.65,14787,459,24851.977,50000,4,15.322138,15.949338,22.216928,16.036226,15.42292
0.1,717609.65,14787,467,23883.542,50000,4,14.285008,17.070116,17.865051,16.331715,14.809153
0.1,720569.65,14787,475,25130.164,50000,4,16.582147,16.961569,14.572505,16.535511,17.38979
10,862403.65,552707,475,53999.538,1931180,4,45.084766,37.248917,32.271078,35.996753,57.708971
100,1782983.52,4082801,475,234131.887,14999955,4,168.599295,143.978451,122.573374,110.553848,229.745185
0.1,723527.65,14787,483,24081.445,50000,4,14.348086,16.044183,15.143606,16.714213,13.861776
1,757608.65,143091,483,31088.742,499999,4,18.079693,18.958902,18.935297,29.333868,18.506795
100,1793887.52,4082801,483,231144.836,14999955,4,170.616347,141.153327,126.338431,114.269187,237.623749
0.1,726487.65,14787,491,23903.899,50000,4,14.629494,15.96328,15.821351,17.330226,14.39346
10,870423.65,552707,491,53290.237,1931180,4,44.843302,40.398761,35.984165,42.014984,56.386694
100,1804791.52,4082801,491,239616.923,14999955,4,172.892531,150.925799,131.684864,118.581408,230.763694
10,872581.65,552707,499,53601.965,1931180,4,46.114284,37.249703,30.572178,42.99412,71.326252
1,763886.65,143091,507,31346.048,499999,4,19.969483,22.90565,25.747728,29.530672,20.856111
0.1,730565.65,14787,515,24152.321,50000,4,14.986092,15.523592,15.200509,17.372901,15.190416
10,880807.65,552707,515,55595.992,1931180,4,45.448378,35.969557,29.964601,39.28581,64.369415
0.1,732501.72,14787,523,24231.032,50000,4,15.008364,16.54889,15.971409,17.315854,15.578836
100,1854029.52,4082801,523,242274.295,14999955,4,184.488262,154.349003,133.44616,119.534827,257.263092
10,746495.84,552707,50,37324.118,1931179,4,14.539098,13.317527,12.547833,15.664628,18.207065
0.1,705709.59,14787,101,22426.039,50000,4,9.008667,8.22862,8.484207,9.237205,8.581233
1,721638.1,143091,101,26347.44,499998,4,12.585455,10.51954,10.614815,14.131048,11.356645
10,772487.19,552707,101,38977.185,1931179,4,21.337044,17.17553,16.608693,16.770252,24.685958
0.1,719757.58,14787,151,23539.503,50000,4,9.42454,11.229239,9.791412,10.022438,10.599774
100,1317843.53,4082801,151,169089.712,14999940,4,75.885602,66.79691,60.851263,44.785711,98.390446
0.1,733977.58,14787,202,24480.944,50000,4,8.950765,9.139735,9.29887,11.79572,8.888658
1,757924.1,143091,202,28914.948,499998,4,12.550599,11.90161,14.408283,16.383924,11.450037
10,834375.19,552707,202,45186.052,1931179,4,24.478373,19.164463,19.62262,19.782336,26.639172
100,1483025.53,4082801,202,190424.677,14999940,4,77.818374,71.079258,59.341144,40.155392,121.78211
10,839377.84,552707,209,45014.101,1931179,4,20.775609,17.316369,17.915709,22.798137,24.850935
100,1501266.03,4082801,209,198444.793,14999940,4,84.041581,74.016109,70.541893,42.495702,116.084442
0.1,736963.04,14787,216,25571.228,50000,4,9.563047,12.066547,10.841458,11.455953,10.021936
1,761390.7,143091,216,30121.791,499998,4,12.417504,11.868743,12.43717,17.639806,15.047907
100,1501266.03,4082801,216,192731.726,14999940,4,91.113306,77.548044,70.942645,52.910234,116.999837
0.1,742823.04,14787,230,26573.907,50000,4,10.557742,10.834725,10.912841,13.164668,15.074681
10,845237.84,552707,230,44934.892,1931179,4,22.1988,22.224981,18.541542,23.127353,39.001208
100,1507126.03,4082801,230,193097.114,14999940,4,96.919878,78.991283,72.689909,56.281931,121.177437
1,770178.7,143091,237,30112.151,499998,4,13.355019,13.966094,14.260854,19.074983,16.30481
100,1510054.03,4082801,237,193198.191,14999940,4,99.058474,83.673995,74.557468,57.40037,129.476385
0.1,748764.49,14787,244,25285.79,50000,4,11.676764,11.849624,12.046435,13.058076,11.495906
1,773925.29,143091,244,29629.826,499998,4,15.051308,17.393675,17.519169,19.874948,15.129583
0.1,751722.49,14787,251,25379.478,50000,4,13.519,14.01913,14.503774,14.90449,14.362392
10,858254.49,552707,251,48043.679,1931179,4,30.014096,22.838687,21.189579,27.386955,36.82078
100,1547170.53,4082801,251,196026.379,14999940,4,94.649914,96.245319,87.156733,63.20385,130.423842
