@RELATION TESTINGDATA 
@ATTRIBUTE queryID NUMERIC
@ATTRIBUTE numberTables NUMERIC
@ATTRIBUTE selectivity NUMERIC
@ATTRIBUTE postgesEstCostMin NUMERIC
@ATTRIBUTE postgesEstCostMax NUMERIC
@ATTRIBUTE postgesEstNumRows NUMERIC
@ATTRIBUTE postgesEstWidth NUMERIC
@ATTRIBUTE postgresActualTime NUMERIC
@ATTRIBUTE postgresActualRows NUMERIC
@ATTRIBUTE myriaConsumerCount NUMERIC
@ATTRIBUTE myriaShuffleCount NUMERIC
@ATTRIBUTE myriaJoinCount NUMERIC
@ATTRIBUTE myriaProducerCount NUMERIC
@ATTRIBUTE myriaScanCount NUMERIC
@ATTRIBUTE shuffleLoad NUMERIC
@ATTRIBUTE numberOfWorkers NUMERIC
@ATTRIBUTE myriaRuntime1 NUMERIC
@ATTRIBUTE myriaRuntime2 NUMERIC
@ATTRIBUTE myriaRuntime3 NUMERIC
@ATTRIBUTE myriaRuntime4 NUMERIC
@ATTRIBUTE realTime NUMERIC
@DATA
391,3,100,54269,640073.8,3251551,130,87210.417,14996513,1,2,2,1,3,1499651300,4,39.12961096,31.06472494,27.59883825,21.67857385,49.67137085
399,3,100,55050,672879.11,3251551,143,92223.556,14996513,1,2,2,1,3,1499651300,4,39.28757052,36.34105033,33.69492156,27.28091891,58.67000217
401,3,1,55832,441786.9,130984,152,12988.555,599867,1,2,2,1,3,14996513,4,5.411045741,5.329479823,5.363848755,8.501326407,5.451487829
405,3,1,56125,442628.9,130984,161,13162.391,599867,1,2,2,1,3,14996513,4,5.365513087,5.652164516,5.905068876,10.04843168,5.773648524
428,3,0.1,56418,432530.12,177,208,10379.04,1005,1,2,2,1,3,1499651.3,4,4.778946152,4.801549934,6.859127573,6.290854348,4.482101718
436,3,0.1,56418,432530.12,177,224,10363.777,1005,1,2,2,1,3,1499651.3,4,4.67295766,5.625909869,5.202049656,6.055044842,4.362873543
440,3,0.1,56418,432530.12,177,232,10319.878,1005,1,2,2,1,3,1499651.3,4,4.821278318,4.999073624,5.788070114,6.009717356,4.474565487
442,3,10,56418,519929.74,816167,232,31518.175,3749982,1,2,2,1,3,149965130,4,19.10014146,16.29188985,16.07489854,20.20885838,17.42764193
459,3,100,56418,815329.11,3251551,264,118751.905,14996513,1,2,2,1,3,1499651300,4,79.32834567,66.90547489,63.7,50.25049303,106.1325452
460,3,0.1,56418,432534.12,177,272,10313.616,1005,1,2,2,1,3,1499651.3,4,4.521166901,4.80053137,9.816483498,6.064005603,4.345585568
464,3,0.1,56418,432534.12,177,280,10359.034,1005,1,2,2,1,3,1499651.3,4,4.58673589,4.626152685,8.46464234,6.069980628,4.28717596
465,3,1,56418,449354.9,130984,280,13943.094,599867,1,2,2,1,3,14996513,4,7.486252021,10.32784423,11.65902238,12.89132544,9.386703821
466,3,10,56418,537465.74,816167,280,34014.995,3749982,1,2,2,1,3,149965130,4,17.28433057,17.92685925,20.47173468,19.7278899,23.39960012
473,3,1,57199,451172.9,130984,296,14069.218,599867,1,2,2,1,3,14996513,4,7.603943417,7.932107416,11.28493248,15.46892752,11.55334486
480,3,0.1,57199,434098.12,177,313,10457.213,1005,1,2,2,1,3,1499651.3,4,7.411913342,5.440767656,8.981363042,6.580447,6.035898992
502,4,10,50474,500241.87,815067,63,32137.782,3749982,1,2,3,1,4,149965130,4,12.96513768,11.69664094,11.87583621,11.66068593,14.25683293
517,4,1,51939,437240.22,130807,102,13591.993,599867,1,2,3,1,4,14996513,4,6.772512262,6.915407528,6.724668978,9.008196926,8.610159346
519,4,100,51939,764599.97,3247167,102,115605.331,14996513,1,2,3,1,4,1499651300,4,54.63826888,48.47157007,46.46564218,20.70267597,72.69150815
520,4,0.1,51978,422917.44,177,118,10443.651,1005,1,2,3,1,4,1499651.3,4,3.293511053,3.307302914,3.317233489,4.942444608,3.179077309
521,4,1,51978,437837.76,130807,118,14090.852,599867,1,2,3,1,4,14996513,4,6.534359482,6.931874513,6.754404089,8.821140939,6.444576539
522,4,10,51978,515993.24,815067,118,34338.379,3749982,1,2,3,1,4,149965130,4,12.60751816,12.8748562,12.77515604,13.15324615,14.3183943
524,4,0.1,51978,422917.44,177,126,10353.758,1005,1,2,3,1,4,1499651.3,4,3.332181126,3.37271091,3.368818159,4.757924999,3.291128683
526,4,10,51978,520773.24,815067,126,35488.193,3749982,1,2,3,1,4,149965130,4,12.48278865,12.52897139,12.59815682,13.4033786,18.02276239
538,4,10,53072,526147.24,815067,148,35866.081,3749982,1,2,3,1,4,149965130,4,14.95943113,15.21389501,13.50286129,15.31914256,23.15718589
541,4,1,53658,442475.76,130807,163,14416.137,599867,1,2,3,1,4,14996513,4,7.393192303,7.023722966,7.139087001,10.29014501,8.548583548
542,4,10,53658,527319.24,815067,163,36482.898,3749982,1,2,3,1,4,149965130,4,14.02899475,15.04681271,13.44097195,17.82352844,21.21378627
550,4,10,55259,537016.62,815067,191,37607.574,3749982,1,2,3,1,4,149965130,4,16.70755357,15.92070649,15.23297121,16.83372751,23.04361628
555,4,100,55259,848044.34,3247167,197,132425.846,14996513,1,2,3,1,4,1499651300,4,80.29417111,66.0098538,61.33873846,30.71545778,99.84574801
556,4,0.1,55259,429482.78,177,202,10419.464,1005,1,2,3,1,4,1499651.3,4,4.194079759,4.175579004,4.126981857,5.544266372,4.016458582
564,4,0.1,56822,432609.44,177,219,10303.286,1005,1,2,3,1,4,1499651.3,4,4.601077564,4.468027966,4.605269288,5.970013073,4.295838716
574,4,10,57408,553879.24,815067,235,40569.595,3749982,1,2,3,1,4,149965130,4,17.49243348,18.73916111,14.75916971,21.78670906,24.38653059
594,4,10,57428,576213.24,815067,274,43866.498,3749982,1,2,3,1,4,149965130,4,27.94602466,22.95841557,17.14333608,26.85224549,27.32185593
595,4,100,57428,984919.97,3247167,274,158743.708,14996513,1,2,3,1,4,1499651300,4,104.7829732,81.22224382,73.41447853,42.05977146,131.123173
598,4,10,57428,580991.24,815067,282,44718.674,3749982,1,2,3,1,4,149965130,4,18.65892822,16.30292139,15.83022925,31.60364787,22.40421686
599,4,100,57428,1003953.97,3247167,282,157579.243,14996513,1,2,3,1,4,1499651300,4,100.6111488,81.68649571,76.3520979,53.40408515,133.954164
608,4,0.1,57428,433829.44,177,306,10384.927,1005,1,2,3,1,4,1499651.3,4,4.436768858,4.734760213,4.586275906,6.15201876,4.387781239
609,4,1,57428,458184.22,130807,306,15558.034,599867,1,2,3,1,4,14996513,4,8.527903659,8.310603431,8.142923586,16.94093112,7.764566313
617,4,1,57428,459718.22,130807,322,15850.269,599867,1,2,3,1,4,14996513,4,10.40723289,8.541534918,7.989333364,14.51573886,8.815130245
620,4,0.1,57428,433831.44,177,330,10384.392,1005,1,2,3,1,4,1499651.3,4,5.546727419,7.82605472,5.531586528,6.219906794,4.91899944
639,4,100,58209,1132401.97,3247167,362,182241.751,14996513,1,2,3,1,4,1499651300,4,118.8016318,100.9371282,84.42249802,65.56983035,159.6249714
643,4,100,58209,1132401.97,3247167,370,176270.863,14996513,1,2,3,1,4,1499651300,4,116.5542228,97.31151685,84.42851074,64.7146022,159.0127288
644,4,0.1,58209,435397.44,177,378,10501.505,1005,1,2,3,1,4,1499651.3,4,4.678096345,4.772042933,4.969537628,6.279213919,4.504561929
656,5,0.1,47298.51,413445.71,177,8,9593.93,1005,1,2,4,1,5,1499651.3,4,3.198220029,3.184662402,3.217719162,3.890200494,3.239353512
663,5,100,47298.51,722716.18,3247167,16,129566.149,14996513,1,2,4,1,5,1499651300,4,51.54950601,41.06931233,37.6776217,17.02803364,63.47755316
678,5,10,50873.51,514770.88,815067,65,38711.887,3749982,1,2,4,1,5,149965130,4,11.54581862,11.28335101,10.61004457,12.4378857,12.91094231
679,5,100,50873.51,779567.95,3247167,65,134171.784,14996513,1,2,4,1,5,1499651300,4,61.96022432,47.27477028,42.71737701,21.06559726,72.08563731
686,5,10,51459.51,523866.26,815067,86,40182.131,3749982,1,2,4,1,5,149965130,4,14.94340903,12.59784601,10.9850897,12.99019701,14.03575078
692,5,0.1,52084.51,423026.61,177,118,9908.001,1005,1,2,4,1,5,1499651.3,4,3.293840323,3.356023614,3.378822186,4.64847051,3.391521583
700,5,0.1,52866.51,424590.61,177,134,10039.605,1005,1,2,4,1,5,1499651.3,4,4.136262051,3.515261293,3.451745549,5.224049698,3.526931732
706,5,10,53159.51,538458.26,815067,141,41546.676,3749982,1,2,4,1,5,149965130,4,15.79382033,15.58177785,12.78011355,14.63812445,18.79185122
713,5,1,53178.51,444138.37,130807,155,15079.118,599867,1,2,4,1,5,14996513,4,7.785899094,7.038157433,7.109760794,10.36366349,9.688430353
714,5,10,53178.51,543259.76,815067,155,42352.031,3749982,1,2,4,1,5,149965130,4,17.67473259,15.15439295,14.27432582,16.98873811,24.19151485
722,5,10,53764.51,544431.76,815067,177,42845.197,3749982,1,2,4,1,5,149965130,4,14.84190298,15.55063761,14.37322797,16.21436562,19.96606029
725,5,1,53803.51,445900.37,130807,192,15203.569,599867,1,2,4,1,5,14996513,4,7.204437371,7.168368737,6.970096173,10.65039668,7.504936364
729,5,1,53803.51,445900.37,130807,207,15367.893,599867,1,2,4,1,5,14996513,4,8.050784289,8.031005786,7.190842739,11.37146077,8.649135622
734,5,10,53803.51,547693.76,815067,215,43586.195,3749982,1,2,4,1,5,149965130,4,19.37020214,14,13.12842859,16.85479725,23.20971319
744,5,0.1,55365.51,429591.94,177,239,10206.001,1005,1,2,4,1,5,1499651.3,4,4.170425258,6.168852329,5.12339257,5.539028421,4.031502018
750,5,10,56146.51,566661.76,815067,247,46574.717,3749982,1,2,4,1,5,149965130,4,21.9402641,25.03389486,14.05560345,22.5215585,27.20207022
755,5,100,56928.51,962731.99,3247167,256,170060.042,14996513,1,2,4,1,5,1499651300,4,99.44349249,84.0303246,72.45480843,47.74511767,126.5486739
758,5,10,57221.51,570403.76,815067,265,47311.565,3749982,1,2,4,1,5,149965130,4,22.65336715,19.26943602,19.31691886,23.46901662,25.18181207
759,5,100,57221.51,963317.99,3247167,265,169978.733,14996513,1,2,4,1,5,1499651300,4,105.0059324,87,74.68878086,45.80752276,133.8914971
765,5,1,57221.51,455282.83,130807,281,16161.895,599867,1,2,4,1,5,14996513,4,7.520366962,11.03648983,7.859179097,13.50025434,8.108109885
766,5,10,57221.51,570403.76,815067,281,47044.53,3749982,1,2,4,1,5,149965130,4,20.54220006,27.48702856,18.54842085,23.94663616,24.82193822
770,5,10,57514.51,570989.76,815067,288,47607.241,3749982,1,2,4,1,5,149965130,4,24.21727168,23.00368519,20.26772784,26.72879098,29.88749471
774,5,10,57534.51,574213.76,815067,295,47989.777,3749982,1,2,4,1,5,149965130,4,24.61277651,26.0810762,19.71547866,23.81808365,27.26189754
782,5,10,57534.51,583769.76,815067,311,49172.086,3749982,1,2,4,1,5,149965130,4,26.63913184,23.03464758,20.37643952,23.24547516,28.91043573
784,5,0.1,57534.51,433936.61,177,319,10423.821,1005,1,2,4,1,5,1499651.3,4,5.13953656,7.060768532,6.579289619,6.590270127,4.601501171
792,5,0.1,57534.51,433938.61,177,335,10411.486,1005,1,2,4,1,5,1499651.3,4,6.012255155,7.136173242,5.112599007,6.296638823,4.869696793
802,5,10,57534.51,598101.76,815067,339,51904.141,3749982,1,2,4,1,5,149965130,4,28.31085573,25.79807895,19.97362165,27.694432,34.01716765
807,5,100,57534.51,1071801.99,3247167,347,187602.385,14996513,1,2,4,1,5,1499651300,4,131.8142327,103.8185899,91.22035635,66.8570302,167.5236964
809,5,1,57534.51,460520.37,130807,355,17157.665,599867,1,2,4,1,5,14996513,4,7.962566701,8.314513446,7.863738319,15.49584414,8.68223364
813,5,1,57534.51,461020.83,130807,363,17328.96,599867,1,2,4,1,5,14996513,4,11.78276536,8.458379161,7.983821565,17.14199285,11.38707389
829,5,1,57534.51,464088.83,130807,395,17858.011,599867,1,2,4,1,5,14996513,4,10.2119241,8.625881905,11.50415621,17.22013664,11.15688783
837,5,1,57534.51,465110.83,130807,411,17955.788,599867,1,2,4,1,5,14996513,4,9.924078914,11.21016392,9.510308333,21.19023837,10.58729941
861,5,1,58315.51,467438.83,130807,459,18185.702,599867,1,2,4,1,5,14996513,4,11.82132275,13.46553516,9.106323721,19.05881978,10.83343535
870,5,10,58315.51,634695.76,815067,475,59138.968,3749982,1,2,4,1,5,149965130,4,32.76409094,26.34533439,22.36554689,33.02762556,36.15401636
872,5,0.1,58315.51,435508.61,177,483,10480.195,1005,1,2,4,1,5,1499651.3,4,5.316133426,6.29037815,5.701531763,6.370238334,5.812165831
878,5,10,58315.51,634695.76,815067,491,57753.543,3749982,1,2,4,1,5,149965130,4,33.25285082,31.20639135,24.54904579,34.78344405,42.58747228
882,5,10,58315.51,634695.76,815067,499,57607.781,3749982,1,2,4,1,5,149965130,4,29.79482294,31.03053478,24.61528905,35.74498954,40.29729909
891,5,100,58315.51,1231967.99,3247167,510,212828.414,14996513,1,2,4,1,5,1499651300,4,170.7298205,131.6298941,118.1267917,94.6368129,227.1957785
243,2,100,34364,587333.67,9997854,7,28072.382,9997676,1,2,1,1,2,999767533.3,6,12.46715641,9.262344765,8.369817534,8.121076603,11.2633518
245,2,1,36707,418656.33,619226,28,7696.68,599867,1,2,1,1,2,9997675.333,6,3.363348242,3.428405936,3.254082564,4.464242079,3.368372496
250,2,10,36707,475457.53,2486886,36,11280.08,2499568,1,2,1,1,2,99976753.33,6,4.810135642,4.672681082,4.71874784,5.985929279,5.065737664
272,2,0.1,40614,409280.09,1014,85,7001.49,1005,1,2,1,1,2,999767.5333,6,3.459281273,5.39966894,4.996942827,5.163068248,5.561261913
283,2,100,40614,715433.62,9997854,101,34880.259,9997676,1,2,1,1,2,999767533.3,6,41.93289821,33.25472655,32.65310186,22.67793283,42.32727405
290,2,10,40614,507557.53,2486886,117,12658.615,2499568,1,2,1,1,2,99976753.33,6,12.81171947,12.03736452,8.85074679,9.502390689,12.62195544
293,2,1,40614,434936.33,619226,125,8377.369,599867,1,2,1,1,2,9997675.333,6,5.597487665,5.696494494,5.386805666,7.127165263,5.507937436
298,2,10,40614,517273.53,2486886,133,12987.837,2499568,1,2,1,1,2,99976753.33,6,10.3733727,8.748454487,9.134787524,13.52452477,10.26614403
302,2,10,40614,522129.53,2486886,141,13133.2,2499568,1,2,1,1,2,99976753.33,6,11.08779794,9.358118032,9.429920744,11.08461856,9.841696184
306,2,10,40614,522129.53,2486886,149,13252.499,2499568,1,2,1,1,2,99976753.33,6,11.18950327,12.44524503,9,11.12330887,9.886480343
328,2,0.1,40614,409304.09,1014,197,7068.071,1005,1,2,1,1,2,999767.5333,6,3.591014617,3.632044018,5.696988424,6.106303712,3.734914355
331,2,100,40614,910703.62,9997854,197,41316.69,9997676,1,2,1,1,2,999767533.3,6,75.01207799,51.92760407,48.79414484,36.49187274,56.65165042
338,2,10,41395,552835.53,2486886,213,14253,2499568,1,2,1,1,2,99976753.33,6,14.53620039,11.73287102,13.83123471,14.12907473,12.24972492
340,2,0.1,41395,410870.09,1014,222,7078.767,1005,1,2,1,1,2,999767.5333,6,3.637113445,4.418684538,4.313296883,5.546036887,3.837599825
349,3,1,47237,444854.72,619226,15,9252.01,599867,1,2,2,1,3,9997675.333,6,3.72634762,3.723503419,3.653959415,5.689700595,3.503355608
351,3,100,47237,906293.43,9997854,15,50048.607,9997676,1,2,2,1,3,999767533.3,6,21.29616242,14.90590586,13.96045785,11.32582366,16.47559732
352,3,0.1,49580,415831.1,1014,36,7221.066,1005,1,2,2,1,3,999767.5333,6,3.291373496,3.272089028,3.286305016,4.37537825,3.262950474
358,3,10,49873,566154.64,2486886,38,16859.987,2499568,1,2,2,1,3,99976753.33,6,6.237580551,5.231727529,5.351690735,7.407958908,5.404614094
359,3,100,49873,968585.38,9997854,38,51238.895,9997676,1,2,2,1,3,999767533.3,6,25.12167226,17.74536695,17.93944404,13.16871006,19.8469046
375,3,100,51827,1070129.38,9997854,89,55647.992,9997676,1,2,2,1,3,999767533.3,6,36.49707628,23.83737313,21.92742281,18.99104744,27.62136487
391,3,100,54268,1076573.43,9997854,130,57839.366,9997676,1,2,2,1,3,999767533.3,6,49.67137085,31.06472494,27.59883825,21.67857385,39.12961096
399,3,100,55049,1174207.38,9997854,143,60973.471,9997676,1,2,2,1,3,999767533.3,6,58.67000217,36.34105033,33.69492156,27.28091891,39.28757052
401,3,1,55831,477666.82,619226,152,10467.624,599867,1,2,2,1,3,9997675.333,6,5.451487829,5.329479823,5.363848755,8.501326407,5.411045741
405,3,1,56124,479462.82,619226,161,10565.829,599867,1,2,2,1,3,9997675.333,6,5.773648524,5.652164516,5.905068876,10.04843168,5.365513087
428,3,0.1,56417,429549.1,1014,208,7849.907,1005,1,2,2,1,3,999767.5333,6,4.482101718,4.801549934,6.859127573,6.290854348,4.778946152
436,3,0.1,56417,429553.1,1014,224,7825.984,1005,1,2,2,1,3,999767.5333,6,4.362873543,5.625909869,5.202049656,6.055044842,4.67295766
440,3,0.1,56417,429555.1,1014,232,7821.154,1005,1,2,2,1,3,999767.5333,6,4.474565487,4.999073624,5.788070114,6.009717356,4.821278318
442,3,10,56417,695816.64,2486886,232,21561.706,2499568,1,2,2,1,3,99976753.33,6,17.42764193,16.29188985,16.07489854,20.20885838,19.10014146
459,3,100,56417,1606537.38,9997854,264,76647.939,9997676,1,2,2,1,3,999767533.3,6,106.1325452,66.90547489,63.7,50.25049303,79.32834567
460,3,0.1,56417,429575.1,1014,272,7834.282,1005,1,2,2,1,3,999767.5333,6,4.345585568,4.80053137,9.816483498,6.064005603,4.521166901
464,3,0.1,56417,429577.1,1014,280,7835.31,1005,1,2,2,1,3,999767.5333,6,4.28717596,4.626152685,8.46464234,6.069980628,4.58673589
465,3,1,56417,509074.82,619226,280,11453.285,599867,1,2,2,1,3,9997675.333,6,9.386703821,10.32784423,11.65902238,12.89132544,7.486252021
466,3,10,56417,749244.64,2486886,280,23369.39,2499568,1,2,2,1,3,99976753.33,6,23.39960012,17.92685925,20.47173468,19.7278899,17.28433057
473,3,1,57198,511846.82,619226,296,11411.978,599867,1,2,2,1,3,9997675.333,6,11.55334486,7.932107416,11.28493248,15.46892752,7.603943417
480,3,0.1,57198,431149.1,1014,313,7866.3,1005,1,2,2,1,3,999767.5333,6,6.035898992,5.440767656,8.981363042,6.580447,7.411913342
502,4,10,50473,661821.76,2486886,63,22097.141,2499568,1,2,3,1,4,99976753.33,6,14.25683293,11.69664094,11.87583621,11.66068593,12.96513768
517,4,1,51938,488015.3,619226,102,11034.644,599867,1,2,3,1,4,9997675.333,6,8.610159346,6.915407528,6.724668978,9.008196926,6.772512262
519,4,100,51938,1471873.15,9997854,102,77403.138,9997676,1,2,3,1,4,999767533.3,6,72.69150815,48.47157007,46.46564218,20.70267597,54.63826888
520,4,0.1,51977,419946.11,1014,118,7471.481,1005,1,2,3,1,4,999767.5333,6,3.179077309,3.307302914,3.317233489,4.942444608,3.293511053
521,4,1,51977,490511.3,619226,118,11063.976,599867,1,2,3,1,4,9997675.333,6,6.444576539,6.931874513,6.754404089,8.821140939,6.534359482
522,4,10,51977,703687.76,2486886,118,22866.171,2499568,1,2,3,1,4,99976753.33,6,14.3183943,12.8748562,12.77515604,13.15324615,12.60751816
524,4,0.1,51977,419952.11,1014,126,7421.185,1005,1,2,3,1,4,999767.5333,6,3.291128683,3.37271091,3.368818159,4.757924999,3.332181126
526,4,10,51977,718257.76,2486886,126,23203.514,2499568,1,2,3,1,4,99976753.33,6,18.02276239,12.52897139,12.59815682,13.4033786,12.48278865
538,4,10,53071,730161.76,2486886,148,23860.139,2499568,1,2,3,1,4,99976753.33,6,23.15718589,15.21389501,13.50286129,15.31914256,14.95943113
541,4,1,53657,499917.3,619226,163,11817.129,599867,1,2,3,1,4,9997675.333,6,8.548583548,7.023722966,7.139087001,10.29014501,7.393192303
542,4,10,53657,731333.76,2486886,163,24885.124,2499568,1,2,3,1,4,99976753.33,6,21.21378627,15.04681271,13.44097195,17.82352844,14.02899475
550,4,10,55258,754351.93,2486886,191,25476.811,2499568,1,2,3,1,4,99976753.33,6,23.04361628,15.92070649,15.23297121,16.83372751,16.70755357
555,4,100,55258,1714399.19,9997854,197,87679.94,9997676,1,2,3,1,4,999767533.3,6,99.84574801,66.0098538,61.33873846,30.71545778,80.29417111
556,4,0.1,55258,426532.31,1014,202,7757.544,1005,1,2,3,1,4,999767.5333,6,4.016458582,4.175579004,4.126981857,5.544266372,4.194079759
564,4,0.1,56821,429668.11,1014,219,7851.29,1005,1,2,3,1,4,999767.5333,6,4.295838716,4.468027966,4.605269288,5.970013073,4.601077564
574,4,10,57407,797117.75,2486886,235,27659.065,2499568,1,2,3,1,4,99976753.33,6,24.38653059,18.73916111,14.75916971,21.78670906,17.49243348
594,4,10,57427,865159.75,2486886,274,29970.322,2499568,1,2,3,1,4,99976753.33,6,27.32185593,22.95841557,17.14333608,26.85224549,27.94602466
595,4,100,57427,2127243.15,9997854,274,101990.475,9997676,1,2,3,1,4,999767533.3,6,131.123173,81.22224382,73.41447853,42.05977146,104.7829732
598,4,10,57427,879731.75,2486886,282,30398.064,2499568,1,2,3,1,4,99976753.33,6,22.40421686,16.30292139,15.83022925,31.60364787,18.65892822
599,4,100,57427,2185825.15,9997854,282,104398.693,9997676,1,2,3,1,4,999767533.3,6,133.954164,81.68649571,76.3520979,53.40408515,100.6111488
608,4,0.1,57427,430920.11,1014,306,8413.096,1005,1,2,3,1,4,999767.5333,6,4.387781239,4.734760213,4.586275906,6.15201876,4.436768858
609,4,1,57427,546161.3,619226,306,13271.053,599867,1,2,3,1,4,9997675.333,6,7.764566313,8.310603431,8.142923586,16.94093112,8.527903659
617,4,1,57427,553417.3,619226,322,13073.977,599867,1,2,3,1,4,9997675.333,6,8.815130245,8.541534918,7.989333364,14.51573886,10.40723289
620,4,0.1,57427,430938.11,1014,330,7871.014,1005,1,2,3,1,4,999767.5333,6,4.91899944,7.82605472,5.531586528,6.219906794,5.546727419
639,4,100,58208,2577929.15,9997854,362,117749.775,9997676,1,2,3,1,4,999767533.3,6,159.6249714,100.9371282,84.42249802,65.56983035,118.8016318
643,4,100,58208,2577929.15,9997854,370,117677.628,9997676,1,2,3,1,4,999767533.3,6,159.0127288,97.31151685,84.42851074,64.7146022,116.5542228
644,4,0.1,58208,432520.11,1014,378,7952.183,1005,1,2,3,1,4,999767.5333,6,4.504561929,4.772042933,4.969537628,6.279213919,4.678096345
656,5,0.1,47297.51,410462.17,1014,8,7073.06,1005,1,2,4,1,5,999767.5333,6,3.239353512,3.184662402,3.217719162,3.890200494,3.198220029
663,5,100,47297.51,1362506.05,9997854,16,85838.769,9997676,1,2,4,1,5,999767533.3,6,63.47755316,41.06931233,37.6776217,17.02803364,51.54950601
678,5,10,50872.51,704675.55,2486886,65,26234.246,2499568,1,2,4,1,5,99976753.33,6,12.91094231,11.28335101,10.61004457,12.4378857,11.54581862
679,5,100,50872.51,1521967.47,9997854,65,89894.606,9997676,1,2,4,1,5,999767533.3,6,72.08563731,47.27477028,42.71737701,21.06559726,61.96022432
686,5,10,51458.51,730133.55,2486886,86,27269.176,2499568,1,2,4,1,5,99976753.33,6,14.03575078,12.59784601,10.9850897,12.99019701,14.94340903
692,5,0.1,52083.51,420067.83,1014,118,7412.104,1005,1,2,4,1,5,999767.5333,6,3.391521583,3.356023614,3.378822186,4.64847051,3.293840323
700,5,0.1,52865.51,421641.83,1014,134,7481.305,1005,1,2,4,1,5,999767.5333,6,3.526931732,3.515261293,3.451745549,5.224049698,4.136262051
706,5,10,53158.51,767533.56,2486886,141,27934.22,2499568,1,2,4,1,5,99976753.33,6,18.79185122,15.58177785,12.78011355,14.63812445,15.79382033
