

=== Predictions on test data ===

 inst#     actual  predicted      error
   255     81.686     58.971    -22.716 
   256      4.735     27.329     22.594 
   257      8.311     31.517     23.206 
   258      8.542     32.696     24.155 
   259      7.826     28.598     20.771 
   260    100.937     75.113    -25.824 
   261     97.312     76.252    -21.059 
   262      4.772     31.053     26.281 
   263      3.185     12          8.816 
   264     41.069     23.981    -17.089 
   265     11.283     18.073      6.789 
   266     47.275     28.78     -18.494 
   267     12.598     19.82       7.223 
   268      3.356     16.941     13.585 
   269      3.515     17.784     14.269 
   270     15.582     24.446      8.864 
   271      7.038     21.015     13.977 
   272     15.154     25.768     10.614 
   273     15.551     27.597     12.047 
   274      7.168     23.442     16.274 
   275      8.031     24.419     16.388 
   276     14         30.958     16.958 
   277      6.169     23.58      17.411 
   278     25.034     34.504      9.47  
   279     84.03      54.106    -29.924 
   280     19.269     36.207     16.938 
   281     87         55.242    -31.758 
   282     11.036     29.65      18.614 
   283     27.487     37.614     10.127 
   284     23.004     38.24      15.237 
   285     26.081     39.016     12.934 
   286     23.035     40.906     17.872 
   287      7.061     28.022     20.961 
   288      7.136     28.86      21.723 
   289     25.798     44.099     18.301 
   290    103.819     70.477    -33.342 
   291      8.315     34.842     26.528 
   292      8.458     35.385     26.927 
   293      8.626     37.617     28.991 
   294     11.21      38.647     27.437 
   295     13.466     41.37      27.905 
   296     26.345     57.035     30.69  
   297      6.29      35.67      29.379 
   298     31.206     58.16      26.954 
   299     31.031     58.707     27.676 
   300    131.63     100.512    -31.118 
   301      8.37      15.824      7.454 
   302      3.254     11.696      8.442 
   303      4.719     12.777      8.058 
   304      4.997     13.577      8.58  
   305     32.653     23.052     -9.601 
   306      8.851     17.57       8.719 
   307      5.387     16.387     11     
   308      9.135     18.668      9.533 
   309      9.43      19.231      9.801 
   310      9         19.754     10.754 
   311      5.697     18.745     13.048 
   312     48.794     33.347    -15.447 
   313     13.831     24.494     10.662 
   314      4.313     20.029     15.716 
   315      3.654     11.542      7.888 
   316     13.96      18.611      4.651 
   317      3.286     11.823      8.536 
   318      5.352     13.705      8.353 
   319     17.939     20.54       2.6   
   320     21.927     25.097      3.17  
   321     27.599     28.654      1.055 
   322     33.695     30.722     -2.973 
   323      5.364     18.525     13.161 
   324      5.905     19.12      13.215 
   325      6.859     19.695     12.835 
   326      5.202     20.51      15.308 
   327      5.788     20.92      15.132 
   328     16.075     27.686     11.611 
   329     63.7       47.972    -15.728 
   330      9.816     22.975     13.159 
   331      8.465     23.385     14.92  
   332     11.659     26.78      15.121 
   333     20.472     31.922     11.451 
   334     11.285     27.811     16.526 
   335      8.981     25.092     16.111 
   336     11.876     15.823      3.947 
   337      6.725     15.972      9.247 
   338     46.466     29.511    -16.955 
   339      3.317     15.147     11.83  
   340      6.754     16.845     10.091 
   341     12.775     19.548      6.773 
   342      3.369     15.508     12.139 
   343     12.598     20.213      7.615 
   344     13.503     21.831      8.328 
   345      7.139     19.489     12.35  
   346     13.441     22.896      9.455 
   347     15.233     25.17       9.937 
   348     61.339     41.292    -20.047 
   349      4.127     19.289     15.162 
   350      4.605     20.206     15.6   
   351     14.759     29.023     14.264 
   352     17.143     32.808     15.665 
   353     73.414     54.776    -18.639 
   354     15.83      33.602     17.772 
   355     76.352     56.421    -19.931 
   356      4.586     24.734     20.148 
   357      8.143     29.051     20.908 
   358      7.989     30.168     22.178 
   359      5.532     25.939     20.407 
   360     84.422     71.332    -13.091 
   361     84.429     72.389    -12.039 
   362      4.97      28.302     23.332 
   363      3.218     10.864      7.646 
   364     37.678     21.96     -15.717 
   365     10.61      16.316      5.706 
   366     42.717     26.828    -15.89  
   367     10.985     17.775      6.79  
   368      3.379     15.149     11.77  
   369      3.452     15.901     12.449 
   370     12.78      21.726      8.946 
   371      7.11      19.217     12.107 
   372     14.274     22.845      8.57  
   373     14.373     24.437     10.063 
   374      6.97      21.444     14.474 
   375      7.191     22.346     15.155 
   376     13.128     27.346     14.218 
   377      5.123     21.176     16.053 
   378     14.056     30.351     16.295 
   379     72.455     51.709    -20.746 
   380     19.317     31.911     12.594 
   381     74.689     52.944    -21.744 
   382      7.859     27.29      19.43  
   383     18.548     33.141     14.593 
   384     20.268     33.691     13.424 
   385     19.715     34.348     14.633 
   386     20.376     35.937     15.561 
   387      6.579     25.391     18.812 
   388      5.113     26.189     21.076 
   389     19.974     38.63      18.656 
   390     91.22      67.161    -24.059 
   391      7.864     32.22      24.356 
   392      7.984     32.734     24.75  
   393     11.504     34.878     23.374 
   394      9.51      35.876     26.365 
   395      9.106     38.544     29.437 
   396     22.366     49.713     27.347 
   397      5.702     32.891     27.19  
   398     24.549     50.708     26.159 
   399     24.615     51.192     26.577 
   400    118.127     93.987    -24.14  
   401      8.121     17.271      9.15  
   402      4.464     12.121      7.657 
   403      5.986     13.357      7.371 
   404      5.163     13.719      8.556 
   405     22.678     24.878      2.2   
   406      9.502     18.095      8.592 
   407      7.127     16.985      9.858 
   408     13.525     19.191      5.667 
   409     11.085     19.755      8.67  
   410     11.123     20.291      9.168 
   411      6.106     19.314     13.208 
   412     36.492     35.45      -1.042 
   413     14.129     25.127     10.998 
   414      5.546     20.755     15.209 
   415      5.69      11.94       6.25  
   416     11.326     19.716      8.39  
   417      4.375     11.908      7.532 
   418      7.408     14.126      6.718 
   419     13.169     21.684      8.516 
   420     18.991     26.377      7.386 
   421     21.679     30.156      8.478 
   422     27.281     32.151      4.871 
   423      8.501     19.188     10.687 
   424     10.048     19.827      9.779 
   425      6.291     20.313     14.022 
   426      6.055     21.234     15.179 
   427      6.01      21.7       15.69  
   428     20.209     28.062      7.853 
   429     50.25      49.218     -1.032 
   430      6.064     24.067     18.003 
   431      6.07      24.545     18.475 
   432     12.891     28.258     15.367 
   433     19.728     32.352     12.624 
   434     15.469     29.426     13.957 
   435      6.58      26.553     19.972 
   436     11.661     16.032      4.371 
   437      9.008     16.443      7.435 
   438     20.703     30.244      9.541 
   439      4.942     15.356     10.414 
   440      8.821     17.362      8.541 
   441     13.153     19.662      6.509 
   442      4.758     15.742     10.984 
   443     13.403     20.3        6.896 
   444     15.319     21.912      6.593 
   445     10.29      20.175      9.885 
   446     17.824     22.996      5.172 
   447     16.834     25.272      8.438 
   448     30.715     42.065     11.35  
   449      5.544     19.867     14.323 
   450      5.97      20.889     14.919 
   451     21.787     29.148      7.362 
   452     26.852     32.899      6.047 
   453     42.06      55.02      12.961 
   454     31.604     33.687      2.083 
   455     53.404     56.563      3.159 
   456      6.152     26.128     19.976 
   457     16.941     30.709     13.768 
   458     14.516     31.968     17.452 
   459      6.22      27.566     21.346 
   460     65.57      70.583      5.013 
   461     64.715     71.609      6.894 
   462      6.279     30.43      24.151 
   463      3.89      10.958      7.068 
   464     17.028     22.451      5.423 
   465     12.438     16.439      4.001 
   466     21.066     27.321      6.256 
   467     12.99      17.835      4.844 
   468      4.648     15.358     10.709 
   469      5.224     16.16      10.936 
   470     14.638     21.718      7.08  
   471     10.364     19.855      9.491 
   472     16.989     22.818      5.829 
   473     16.214     24.44       8.226 
   474     10.65      22.268     11.618 
   475     11.371     23.26      11.888 
   476     16.855     27.411     10.556 
   477      5.539     22.002     16.463 
   478     22.522     30.398      7.876 
   479     47.745     52.048      4.302 
   480     23.469     32.01       8.541 
   481     45.808     53.297      7.49  
   482     13.5       28.74      15.24  
   483     23.947     33.304      9.358 
   484     26.729     33.883      7.154 
   485     23.818     34.544     10.726 
   486     23.245     36.126     12.881 
   487      6.59      26.91      20.32  
   488      6.297     27.867     21.57  
   489     27.694     38.831     11.137 
   490     66.857     66.832     -0.025 
   491     15.496     34.34      18.845 
   492     17.142     34.932     17.79  
   493     17.22      37.391     20.171 
   494     21.19      38.552     17.362 
   495     19.059     41.724     22.665 
   496     33.028     50.331     17.303 
   497      6.37      36.2       29.83  
   498     34.783     51.414     16.631 
   499     35.745     51.942     16.197 
   500     94.637     91.442     -3.195 

